epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.39255216676441,0.6265398365342861,0.3997427417444236,0.6322521188137084
1,1,val,16,0.40987850203316567,0.6402175427408762,0.3997427417444236,0.6322521188137084
1,2,val,16,0.407346235252864,0.6382368175315993,0.3997427417444236,0.6322521188137084
1,3,val,16,0.39147750868529435,0.6256816352469475,0.3997427417444236,0.6322521188137084
1,4,val,16,0.3974592959863839,0.6304437294369608,0.3997427417444236,0.6322521188137084
1,-1,val,80,0.3997427417444236,0.6322521188137084,0.3997427417444236,0.6322521188137084
2,0,val,16,0.3759267929029604,0.6131286919586788,0.37769348566568367,0.6145677226031999
2,1,val,16,0.37943453222234774,0.6159825746093373,0.37769348566568367,0.6145677226031999
2,2,val,16,0.3733117494951733,0.6109924299818889,0.37769348566568367,0.6145677226031999
2,3,val,16,0.3806746873480972,0.6169884013075911,0.37769348566568367,0.6145677226031999
2,4,val,16,0.37911966635983985,0.6157269413951608,0.37769348566568367,0.6145677226031999
2,-1,val,80,0.37769348566568367,0.6145677226031999,0.37769348566568367,0.6145677226031999
3,0,val,16,0.3578443630274985,0.5982009386715291,0.35657129310964697,0.5971359084074973
3,1,val,16,0.34795206876127793,0.5898746212215592,0.35657129310964697,0.5971359084074973
3,2,val,16,0.3472348119323323,0.5892663336152273,0.35657129310964697,0.5971359084074973
3,3,val,16,0.3653470210617358,0.6044394271237903,0.35657129310964697,0.5971359084074973
3,4,val,16,0.36447820076539045,0.6037203001103991,0.35657129310964697,0.5971359084074973
3,-1,val,80,0.35657129310964697,0.5971359084074973,0.35657129310964697,0.5971359084074973
4,0,val,16,0.3422504967692451,0.5850217917045869,0.3366049046167973,0.5801766150206309
4,1,val,16,0.3239239121574284,0.5691431385490194,0.3366049046167973,0.5801766150206309
4,2,val,16,0.3437083016082978,0.5862664083915246,0.3366049046167973,0.5801766150206309
4,3,val,16,0.345857495150608,0.5880965015629731,0.3366049046167973,0.5801766150206309
4,4,val,16,0.3272843173984075,0.5720876833129757,0.3366049046167973,0.5801766150206309
4,-1,val,80,0.3366049046167973,0.5801766150206309,0.3366049046167973,0.5801766150206309
5,0,val,16,0.3167917069001046,0.5628425240687706,0.3179930915663328,0.5639087617392842
5,1,val,16,0.32074415976650533,0.566342793515116,0.3179930915663328,0.5639087617392842
5,2,val,16,0.30883447100531114,0.5557287746781798,0.3179930915663328,0.5639087617392842
