epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2638996949186418,0.5137116846234294,0.26522702389310315,0.5150019649410118
1,1,val,4,0.26655435286756446,0.5162890206730766,0.26522702389310315,0.5150019649410118
1,-1,val,20,0.26522702389310315,0.5150019649410118,0.26522702389310315,0.5150019649410118
2,0,val,16,0.2574875397098984,0.5074323006174305,0.25869547636725426,0.5086211521036599
2,1,val,4,0.2599034130246101,0.509807231240015,0.25869547636725426,0.5086211521036599
2,-1,val,20,0.25869547636725426,0.5086211521036599,0.25869547636725426,0.5086211521036599
3,0,val,16,0.2529386542597355,0.5029300689556506,0.24972919643790675,0.4997291230635921
3,1,val,4,0.246519738616078,0.4965075413486466,0.24972919643790675,0.4997291230635921
3,-1,val,20,0.24972919643790675,0.4997291230635921,0.24972919643790675,0.4997291230635921
4,0,val,16,0.24493392947700124,0.4949080010234238,0.2462678621734711,0.4962538283716017
4,1,val,4,0.24760179486994097,0.49759601572956846,0.2462678621734711,0.4962538283716017
4,-1,val,20,0.2462678621734711,0.4962538283716017,0.2462678621734711,0.4962538283716017
5,0,val,16,0.23984954383737656,0.48974436580462727,0.23869879443663616,0.4885681062417359
5,1,val,4,0.2375480450358958,0.48738900791451567,0.23869879443663616,0.4885681062417359
5,-1,val,20,0.23869879443663616,0.4885681062417359,0.23869879443663616,0.4885681062417359
6,0,val,16,0.23277138967292357,0.48246387395630314,0.23446357538723694,0.4842143899010406
6,1,val,4,0.23615576110155034,0.4859586001930106,0.23446357538723694,0.4842143899010406
6,-1,val,20,0.23446357538723694,0.4842143899010406,0.23446357538723694,0.4842143899010406
7,0,val,16,0.22702078940030535,0.4764669866846027,0.22865046397476757,0.4781740937930113
7,1,val,4,0.23028013854922982,0.4798751280794097,0.22865046397476757,0.4781740937930113
7,-1,val,20,0.22865046397476757,0.4781740937930113,0.22865046397476757,0.4781740937930113
8,0,val,16,0.22227535153104894,0.47146086956506683,0.2214784012059982,0.47061491817195744
8,1,val,4,0.22068145088094748,0.46976744340252813,0.2214784012059982,0.47061491817195744
8,-1,val,20,0.2214784012059982,0.47061491817195744,0.2214784012059982,0.47061491817195744
9,0,val,16,0.21689484235917825,0.4657197036406966,0.21571294248800824,0.4644490741599215
9,1,val,4,0.21453104261683822,0.46317495896997524,0.21571294248800824,0.4644490741599215
9,-1,val,20,0.21571294248800824,0.4644490741599215,0.21571294248800824,0.4644490741599215
10,0,val,16,0.21149107848366003,0.45988159180778265,0.2101026301395077,0.4583695344801045
10,1,val,4,0.2087141817953554,0.4568524726816693,0.2101026301395077,0.4583695344801045
10,-1,val,20,0.2101026301395077,0.4583695344801045,0.2101026301395077,0.4583695344801045
11,0,val,16,0.20584413409673266,0.4537004894164571,0.20535586198332728,0.45316207032730277
11,1,val,4,0.20486758986992193,0.4526230107605246,0.20535586198332728,0.45316207032730277
11,-1,val,20,0.20535586198332728,0.45316207032730277,0.20535586198332728,0.45316207032730277
