epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18165565079897536,0.4262108055868309,0.18863166543711757,0.43431747079425387
1,1,val,16,0.18464042104883766,0.4296980579998444,0.18863166543711757,0.43431747079425387
1,2,val,16,0.19706399104492897,0.44391890142787227,0.18863166543711757,0.43431747079425387
1,3,val,16,0.19508185925546986,0.4416807209461036,0.18863166543711757,0.43431747079425387
1,4,val,16,0.1847164050373761,0.4297864644650598,0.18863166543711757,0.43431747079425387
1,-1,val,80,0.18863166543711757,0.43431747079425387,0.18863166543711757,0.43431747079425387
2,0,val,16,0.1841840619726393,0.42916670650533845,0.18182062578872693,0.4264042985110808
2,1,val,16,0.18011242606248726,0.4243965434148672,0.18182062578872693,0.4264042985110808
2,2,val,16,0.18393035566159113,0.42887102450689196,0.18182062578872693,0.4264042985110808
2,3,val,16,0.17589776497723597,0.41940167498143827,0.18182062578872693,0.4264042985110808
2,4,val,16,0.18497852026968103,0.43009129294799847,0.18182062578872693,0.4264042985110808
2,-1,val,80,0.18182062578872693,0.4264042985110808,0.18182062578872693,0.4264042985110808
3,0,val,16,0.17545528520149295,0.41887382969277626,0.17524272535023316,0.41862002502297135
3,1,val,16,0.18455835380487523,0.4296025533034868,0.17524272535023316,0.41862002502297135
3,2,val,16,0.17428353761910015,0.41747279865770914,0.17524272535023316,0.41862002502297135
3,3,val,16,0.1668829053114578,0.408513041788702,0.17524272535023316,0.41862002502297135
3,4,val,16,0.17503354481423974,0.4183701050675583,0.17524272535023316,0.41862002502297135
3,-1,val,80,0.17524272535023316,0.41862002502297135,0.17524272535023316,0.41862002502297135
4,0,val,16,0.17160688341226024,0.4142546118177325,0.1688421296991466,0.41090403952644056
4,1,val,16,0.1750931829175519,0.41844137333389,0.1688421296991466,0.41090403952644056
4,2,val,16,0.16581365654269103,0.4072022305227355,0.1688421296991466,0.41090403952644056
4,3,val,16,0.16705973032036978,0.4087294096592142,0.1688421296991466,0.41090403952644056
4,4,val,16,0.16463719530285997,0.405755092762691,0.1688421296991466,0.41090403952644056
4,-1,val,80,0.1688421296991466,0.41090403952644056,0.1688421296991466,0.41090403952644056
5,0,val,16,0.16892364138150623,0.41100321334693507,0.16260865508616448,0.4032476349418115
5,1,val,16,0.16137009884810682,0.40170897282498785,0.16260865508616448,0.4032476349418115
5,2,val,16,0.1589782007574446,0.39872070520283315,0.16260865508616448,0.4032476349418115
5,3,val,16,0.15571186687950345,0.3946034298881644,0.16260865508616448,0.4032476349418115
5,4,val,16,0.16805946756426135,0.4099505672203191,0.16260865508616448,0.4032476349418115
5,-1,val,80,0.16260865508616448,0.4032476349418115,0.16260865508616448,0.4032476349418115
6,0,val,16,0.16098973437741662,0.40123526063572307,0.15662295177908567,0.3957561771837373
6,1,val,16,0.16186331619845454,0.4023224033016985,0.15662295177908567,0.3957561771837373
6,2,val,16,0.15294214927421015,0.3910781881851891,0.15662295177908567,0.3957561771837373
6,3,val,16,0.15644135535634754,0.3955266809664647,0.15662295177908567,0.3957561771837373
6,4,val,16,0.15087820368899946,0.38843043610021016,0.15662295177908567,0.3957561771837373
6,-1,val,80,0.15662295177908567,0.3957561771837373,0.15662295177908567,0.3957561771837373
7,0,val,16,0.15921731136402864,0.3990204397822606,0.1508861282421993,0.38844063670295786
7,1,val,16,0.14003609937282818,0.37421397538417533,0.1508861282421993,0.38844063670295786
7,2,val,16,0.15161830855517996,0.3893819571515608,0.1508861282421993,0.38844063670295786
7,3,val,16,0.1464152846041406,0.3826425023493086,0.1508861282421993,0.38844063670295786
7,4,val,16,0.1571436373148189,0.39641346762543134,0.1508861282421993,0.38844063670295786
7,-1,val,80,0.1508861282421993,0.38844063670295786,0.1508861282421993,0.38844063670295786
8,0,val,16,0.14430355631251068,0.37987307921529617,0.14532493919128503,0.3812150825863072
8,1,val,16,0.14052458390370023,0.3748660879616883,0.14532493919128503,0.3812150825863072
8,2,val,16,0.13849494939842782,0.37214909565714094,0.14532493919128503,0.3812150825863072
