T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
280.0,1.0071339655384366,1.9352829341481494,-0.1110004747743258,2.220446049250313e-16,,,,,
280.64128256513027,1.0053262319422738,1.9327382817488599,-0.09667008676058206,2.220446049250313e-16,,,,,
281.28256513026054,1.0035184983461114,1.9301936293495705,-0.08233969874683914,2.220446049250313e-16,,,,,
281.9238476953908,1.0017107647499488,1.927648976950281,-0.0680093107330967,2.220446049250313e-16,,,,,
282.565130260521,0.9999030311537863,1.9251043245509918,-0.05367892271935392,2.220446049250313e-16,,,,,
283.2064128256513,0.9980952975576238,1.9225596721517024,-0.039348534705611546,2.220446049250313e-16,,,,,
283.84769539078155,0.9962875639614612,1.920015019752413,-0.025018146691868866,0.0,,,,,
284.4889779559118,0.9944798303652986,1.9174703673531237,-0.010687758678125835,2.220446049250313e-16,,,,,
285.1302605210421,0.9926720967691359,1.9149257149538348,0.00364262933561688,2.220446049250313e-16,,,,,
285.77154308617236,0.9908643631729732,1.9123810625545454,0.017973017349361853,4.440892098500626e-16,,,,,
286.4128256513026,0.989056629576811,1.9098364101552563,0.032303405363103284,2.220446049250313e-16,,,,,
287.05410821643284,0.9872488959806484,1.9072917577559672,0.04663379337684478,2.220446049250313e-16,,,,,
287.6953907815631,0.9854411623844859,1.9047471053566778,0.06096418139058727,0.0,,,,,
288.3366733466934,0.9836334287883233,1.9022024529573882,0.07529456940433102,2.220446049250313e-16,,,,,
288.97795591182364,0.9818256951921606,1.8996578005580993,0.08962495741807351,2.220446049250313e-16,,,,,
289.6192384769539,0.9800179615959982,1.89711314815881,0.10395534543181607,2.220446049250313e-16,,,,,
290.2605210420842,0.9782102279998356,1.8945684957595204,0.11828573344555988,2.220446049250313e-16,,,,,
290.90180360721445,0.9764024944036729,1.892023843360231,0.13261612145930277,2.220446049250313e-16,,,,,
291.5430861723447,0.9745947608075104,1.8894791909609419,0.14694650947304483,0.0,,,,,
292.1843687374749,0.972787027211348,1.886934538561653,0.16127689748678656,2.220446049250313e-16,,,,,
292.8256513026052,0.9709792936151852,1.8843898861623636,0.1756072855005303,2.220446049250313e-16,,,,,
293.46693386773546,0.9691715600190228,1.8818452337630742,0.18993767351427268,0.0,,,,,
294.10821643286573,0.9673638264228603,1.879300581363785,0.20426806152801524,0.0,,,,,
294.749498997996,0.9655560928266975,1.8767559289644955,0.21859844954175886,2.220446049250313e-16,,,,,
295.39078156312627,0.963748359230535,1.8742112765652066,0.23292883755550123,2.220446049250313e-16,,,,,
296.03206412825654,0.9619406256343724,1.871666624165917,0.24725922556924468,2.220446049250313e-16,,,,,
296.67334669338675,0.9601328920382102,1.8691219717666279,0.2615896135829865,2.220446049250313e-16,,,,,
297.314629258517,0.9583251584422275,1.8665773193672306,0.27592000159672914,1.8185453143360064e-13,,,,,
297.9559118236473,0.956517424946344,1.8640326668936613,0.29025038961047145,1.0119571847155839e-10,,,,,
298.59719438877755,0.954709746819036,1.861487964219849,0.30458077762421537,5.571682692995239e-08,,,,,
299.2384769539078,0.952932360884208,1.8589096368153584,0.31891116563795807,3.030935709902316e-05,,,,,
299.8797595190381,0.9637323736249118,1.8391526321657579,0.33324155365170055,0.012507942919957049,,,,,
300.52104208416836,0.9967118294466969,1.7734648874080001,0.3475719416654452,,0.0001600705194650942,,,,
301.1623246492986,0.9881475847309051,1.7642970293145532,0.3619023296791865,,1.362584534092548e-07,,,,
301.80360721442884,0.9793251551954671,1.7555664887962223,0.37623271769292793,,1.3958612044007168e-11,,,,
302.4448897795591,0.9705023624398676,1.7468367247784136,0.39056310570667163,,3.197442310920451e-13,,,,
303.0861723446894,0.9616795691911599,1.7381069621249385,0.40489349372041394,,0.0,,,,
303.72745490981964,0.952856775941812,1.7293771994738503,0.41922388173415676,,0.0,,,,
304.3687374749499,0.9440339826924624,1.720647436822765,0.43355426974790046,,1.7763568394002505e-15,,,,
305.0100200400802,0.9352111894431137,1.7119176741716804,0.447884657761643,,0.0,,,,
305.6513026052104,0.9263883961937651,1.7031879115205972,0.4622150457753844,,0.0,,,,
306.29258517034066,0.9175656029444162,1.6944581488695125,0.4765454337891271,,0.0,,,,
306.9338677354709,0.9087428096950668,1.6857283862184274,0.4908758218028704,,1.7763568394002505e-15,,,,
307.5751503006012,0.899920016445718,1.676998623567343,0.5052062098166132,,0.0,,,,
308.21643286573146,0.8910972231963684,1.6682688609162586,0.5195365978303569,,1.7763568394002505e-15,,,,
308.85771543086173,0.8822744299470194,1.659539098265174,0.5338669858440993,,1.7763568394002505e-15,,,,
309.498997995992,0.8734516366976707,1.6508093356140894,0.5481973738578418,,0.0,,,,
310.14028056112227,0.864628843448321,1.6420795729630049,0.5625277618715855,,1.7763568394002505e-15,,,,
310.7815631262525,0.8558060501989728,1.6333498103119213,0.5768581498853274,,1.7763568394002505e-15,,,,
311.42284569138275,0.8469832569496238,1.6246200476608366,0.5911885378990696,,0.0,,,,
312.064128256513,0.838160463700275,1.6158902850097527,0.6055189259128124,,0.0,,,,
312.7054108216433,0.8293376704509253,1.6071605223586678,0.6198493139265562,,1.7763568394002505e-15,,,,
313.34669338677355,0.8205148772015765,1.5984307597075835,0.6341797019402986,,0.0,,,,
313.9879759519038,0.8116920839522269,1.5897009970564984,0.6485100899540422,,0.0,,,,
314.6292585170341,0.8028692907028779,1.580971234405414,0.6628404779677843,,1.7763568394002505e-15,,,,
315.2705410821643,0.7940464974535298,1.57224147175433,0.6771708659815264,,1.7763568394002505e-15,,,,
315.91182364729457,0.7852237042041809,1.5635117091032462,0.691501253995269,,0.0,,,,
316.55310621242484,0.7764009109548312,1.554781946452161,0.7058316420090125,,3.552713678800501e-15,,,,
317.1943887775551,0.7675781177054825,1.5460521838010766,0.7201620300227553,,1.7763568394002505e-15,,,,
317.8356713426854,0.7587553244561335,1.5373224211499927,0.7344924180364978,,0.0,,,,
318.47695390781564,0.749932531206784,1.5285926584989076,0.7488228060502413,,0.0,,,,
319.1182364729459,0.741109737957435,1.5198628958478233,0.7631531940639841,,1.7763568394002505e-15,,,,
319.7595190380762,0.7322869447080862,1.5111331331967393,0.7774835820777265,,0.0,,,,
320.4008016032064,0.7234641514587371,1.502403370545655,0.7918139700914691,,0.0,,,,
321.04208416833666,0.7146413582093883,1.4936736078945703,0.8061443581052119,,1.7763568394002505e-15,,,,
321.6833667334669,0.7058185649600393,1.4849438452434864,0.8204747461189545,,0.0,,,,
