T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.35,0.9636468053198946,0.936674698643953,-0.04909391723457195,2.220446049250313e-16,,,,,
0.35080160320641285,0.9619171280729552,0.9354430898299647,-0.04275579224441864,2.220446049250313e-16,,,,,
0.35160320641282566,0.9601874508260161,0.9342114810159764,-0.03641766725426568,2.220446049250313e-16,,,,,
0.3524048096192385,0.9584577735790768,0.932979872201988,-0.03007954226411294,2.220446049250313e-16,,,,,
0.3532064128256513,0.9567280963321376,0.9317482633879999,-0.02374141727396005,0.0,,,,,
0.3540080160320641,0.9549984190851986,0.9305166545740116,-0.01740329228380734,2.220446049250313e-16,,,,,
0.3548096192384769,0.9532687418382593,0.9292850457600232,-0.01106516729365449,0.0,,,,,
0.3556112224448898,0.95153906459132,0.9280534369460349,-0.004727042303501489,2.220446049250313e-16,,,,,
0.3564128256513026,0.9498093873443807,0.9268218281320469,0.0016110826866513744,0.0,,,,,
0.3572144288577154,0.9480797100974413,0.9255902193180586,0.007949207676805237,0.0,,,,,
0.3580160320641283,0.9463500328505023,0.9243586105040704,0.01428733266695753,2.220446049250313e-16,,,,,
0.35881763527054106,0.9446203556035632,0.9231270016900822,0.020625457657109852,2.220446049250313e-16,,,,,
0.3596192384769539,0.942890678356624,0.921895392876094,0.02696358264726262,2.220446049250313e-16,,,,,
0.36042084168336674,0.9411610011096847,0.9206637840621056,0.03330170763741594,0.0,,,,,
0.36122244488977956,0.9394313238627454,0.9194321752481175,0.039639832627568705,2.220446049250313e-16,,,,,
0.3620240480961924,0.9377016466158064,0.9182005664341292,0.0459779576177215,2.220446049250313e-16,,,,,
0.36282565130260525,0.9359719693688671,0.9169689576201409,0.05231608260787485,2.220446049250313e-16,,,,,
0.36362725450901806,0.9342422921219278,0.9157373488061525,0.05865420759802778,2.220446049250313e-16,,,,,
0.3644288577154309,0.9325126148749886,0.9145057399921643,0.06499233258818035,0.0,,,,,
0.36523046092184364,0.9307829376280495,0.9132741311781762,0.07133045757833278,2.220446049250313e-16,,,,,
0.3660320641282565,0.9290532603811101,0.912042522364188,0.0776685825684861,2.220446049250313e-16,,,,,
0.3668336673346693,0.9273235831341711,0.9108109135501997,0.08400670755863882,0.0,,,,,
0.36763527054108214,0.9255939058872319,0.9095793047362115,0.09034483254879161,2.220446049250313e-16,,,,,
0.368436873747495,0.9238642286402925,0.9083476959222231,0.09668295753894487,0.0,,,,,
0.3692384769539078,0.9221345513933533,0.9071160871082351,0.10302108252909759,2.220446049250313e-16,,,,,
0.3700400801603207,0.920404874146414,0.9058844782942467,0.10935920751925077,0.0,,,,,
0.37084168336673345,0.9186751968994752,0.9046528694802585,0.11569733250940323,2.220446049250313e-16,,,,,
0.37164328657314627,0.9169455196527081,0.903421260666218,0.12203545749955608,1.822986206434507e-13,,,,,
0.3724448897795591,0.9152158425017178,0.9021896518162783,0.12837358248970876,1.0119571847155839e-10,,,,,
0.37324649298597196,0.9134862183285368,0.9009580186694791,0.13471170747986214,5.57168273740416e-08,,,,,
0.37404809619238477,0.9117855783575655,0.8997101111919765,0.141049832470015,3.030935709902316e-05,,,,,
0.3748496993987976,0.9221192560321432,0.8901477438245313,0.14738795746016775,0.012507942919957049,,,,,
0.37565130260521046,0.9536746879124106,0.8583549514426483,0.1537260824503215,,0.00016007051946331785,,,,
0.3764529058116233,0.9454802397627662,0.8539177187438183,0.16006420744047373,,1.3625845696196848e-07,,,,
0.37725450901803603,0.9370387549872632,0.8496921472448343,0.16640233243062602,,1.3958612044007168e-11,,,,
0.3780561122244489,0.9285969226751263,0.8454669515712038,0.17274045742077931,,3.197442310920451e-13,,,,
0.3788577154308617,0.9201550898911731,0.8412417565579091,0.179078582410932,,0.0,,,,
0.37965931863727453,0.9117132571066073,0.8370165615457696,0.1854167074010849,,1.7763568394002505e-15,,,,
0.3804609218436874,0.9032714243220401,0.8327913665336317,0.1917548323912382,,1.7763568394002505e-15,,,,
0.3812625250501002,0.8948295915374735,0.828566171521494,0.198092957381391,,0.0,,,,
0.382064128256513,0.8863877587529072,0.824340976509357,0.20443108237154328,,0.0,,,,
0.3828657314629258,0.8779459259683406,0.8201157814972193,0.21076920736169613,,0.0,,,,
0.38366733466933867,0.8695040931837734,0.8158905864850814,0.21710733235184926,,1.7763568394002505e-15,,,,
0.3844689378757515,0.8610622603992069,0.8116653914729439,0.22344545734200216,,0.0,,,,
0.38527054108216435,0.8526204276146395,0.8074401964608062,0.22978358233215546,,0.0,,,,
0.38607214428857717,0.8441785948300728,0.8032150014486686,0.2361217073223082,,0.0,,,,
0.38687374749499,0.8357367620455063,0.798989806436531,0.24245983231246093,,0.0,,,,
0.38767535070140285,0.827294929260939,0.7947646114243934,0.24879795730261423,,0.0,,,,
0.3884769539078156,0.8188530964763729,0.7905394164122561,0.25513608229276674,,1.7763568394002505e-15,,,,
0.38927855711422843,0.8104112636918062,0.7863142214001184,0.26147420728291937,,0.0,,,,
0.39008016032064124,0.8019694309072396,0.7820890263879812,0.2678123322730723,,1.7763568394002505e-15,,,,
0.3908817635270541,0.7935275981226722,0.7778638313758433,0.2741504572632256,,1.7763568394002505e-15,,,,
0.39168336673346693,0.7850857653381056,0.7736386363637058,0.28048858225337836,,0.0,,,,
0.3924849699398798,0.7766439325535383,0.7694134413515679,0.2868267072435316,,0.0,,,,
0.3932865731462926,0.7682020997689716,0.7651882463394304,0.2931648322336842,,0.0,,,,
0.3940881763527054,0.7597602669844057,0.7609630513272929,0.2995029572238368,,1.7763568394002505e-15,,,,
0.3948897795591182,0.7513184341998389,0.7567378563151557,0.3058410822139896,,0.0,,,,
0.39569138276553106,0.7428766014152716,0.7525126613030177,0.3121792072041428,,0.0,,,,
0.3964929859719439,0.734434768630705,0.7482874662908802,0.3185173321942957,,1.7763568394002505e-15,,,,
0.3972945891783567,0.7259929358461383,0.7440622712787428,0.32485545718444847,,0.0,,,,
0.39809619238476956,0.7175511030615711,0.7398370762666049,0.3311935821746017,,0.0,,,,
0.3988977955911824,0.7091092702770043,0.7356118812544674,0.33753170716475456,,1.7763568394002505e-15,,,,
0.3996993987975952,0.7006674374924378,0.7313866862423299,0.3438698321549073,,0.0,,,,
0.400501002004008,0.692225604707871,0.7271614912301925,0.35020795714506014,,0.0,,,,
