epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24316650887278457,0.49311916295433555,0.23390420348637087,0.48363643730220623
1,1,val,14,0.22464189809995716,0.47396402616649835,0.23390420348637087,0.48363643730220623
1,-1,val,30,0.23390420348637087,0.48363643730220623,0.23390420348637087,0.48363643730220623
2,0,val,16,0.23672328200378373,0.48654216878271067,0.2307924978772442,0.480408677978702
2,1,val,14,0.22486171375070466,0.4741958601155272,0.2307924978772442,0.480408677978702
2,-1,val,30,0.2307924978772442,0.480408677978702,0.2307924978772442,0.480408677978702
3,0,val,16,0.2474997928055588,0.4974935103150179,0.22640906151526122,0.4758246121369314
3,1,val,14,0.20531833022496362,0.4531206574688067,0.22640906151526122,0.4758246121369314
3,-1,val,30,0.22640906151526122,0.4758246121369314,0.22640906151526122,0.4758246121369314
4,0,val,16,0.2226743516556416,0.47188383279748164,0.22450982230767966,0.473824674650529
4,1,val,14,0.22634529295971773,0.47575759895110215,0.22450982230767966,0.473824674650529
4,-1,val,30,0.22450982230767966,0.473824674650529,0.22450982230767966,0.473824674650529
5,0,val,16,0.22329406481144795,0.47254001397918455,0.2207445524380148,0.46983460115025033
5,1,val,14,0.21819504006458165,0.46711351946243396,0.2207445524380148,0.46983460115025033
5,-1,val,30,0.2207445524380148,0.46983460115025033,0.2207445524380148,0.46983460115025033
6,0,val,16,0.19766864608101808,0.44459942204305447,0.21880287538227616,0.46776369609267043
6,1,val,14,0.23993710468353424,0.4898337520869037,0.21880287538227616,0.46776369609267043
6,-1,val,30,0.21880287538227616,0.46776369609267043,0.21880287538227616,0.46776369609267043
7,0,val,16,0.233743289254553,0.4834700500078087,0.21239470398802246,0.46086299915270096
7,1,val,14,0.19104611872149188,0.43708822761713895,0.21239470398802246,0.46086299915270096
7,-1,val,30,0.21239470398802246,0.46086299915270096,0.21239470398802246,0.46086299915270096
8,0,val,16,0.19741832856207647,0.44431782381767726,0.2110896948126748,0.45944498562142866
8,1,val,14,0.22476106106327312,0.4740897183690795,0.2110896948126748,0.45944498562142866
8,-1,val,30,0.2110896948126748,0.45944498562142866,0.2110896948126748,0.45944498562142866
