epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.2683278440063475,0.5180037104175486,0.2683278440063475,0.5180037104175486
1,-1,val,10,0.2683278440063475,0.5180037104175486,0.2683278440063475,0.5180037104175486
2,0,val,10,0.26657015822828484,0.5163043271446452,0.26657015822828484,0.5163043271446452
2,-1,val,10,0.26657015822828484,0.5163043271446452,0.26657015822828484,0.5163043271446452
3,0,val,10,0.2648172979367378,0.5146040205213498,0.2648172979367378,0.5146040205213498
3,-1,val,10,0.2648172979367378,0.5146040205213498,0.2648172979367378,0.5146040205213498
4,0,val,10,0.2630703931690095,0.5129038829732229,0.2630703931690095,0.5129038829732229
4,-1,val,10,0.2630703931690095,0.5129038829732229,0.2630703931690095,0.5129038829732229
5,0,val,10,0.2613312148080901,0.5112056482552693,0.2613312148080901,0.5112056482552693
5,-1,val,10,0.2613312148080901,0.5112056482552693,0.2613312148080901,0.5112056482552693
6,0,val,10,0.25959896566730645,0.5095085530855262,0.25959896566730645,0.5095085530855262
6,-1,val,10,0.25959896566730645,0.5095085530855262,0.25959896566730645,0.5095085530855262
7,0,val,10,0.25787255943049525,0.507811539284502,0.25787255943049525,0.507811539284502
7,-1,val,10,0.25787255943049525,0.507811539284502,0.25787255943049525,0.507811539284502
8,0,val,10,0.2561610983708898,0.5061235998952132,0.2561610983708898,0.5061235998952132
8,-1,val,10,0.2561610983708898,0.5061235998952132,0.2561610983708898,0.5061235998952132
9,0,val,10,0.2544715691625313,0.5044517510748984,0.2544715691625313,0.5044517510748984
9,-1,val,10,0.2544715691625313,0.5044517510748984,0.2544715691625313,0.5044517510748984
10,0,val,10,0.25279431262589186,0.5027865477773763,0.25279431262589186,0.5027865477773763
10,-1,val,10,0.25279431262589186,0.5027865477773763,0.25279431262589186,0.5027865477773763
11,0,val,10,0.25112667043910347,0.5011254039051537,0.25112667043910347,0.5011254039051537
11,-1,val,10,0.25112667043910347,0.5011254039051537,0.25112667043910347,0.5011254039051537
12,0,val,10,0.24946656865646802,0.4994662838034896,0.24946656865646802,0.4994662838034896
12,-1,val,10,0.24946656865646802,0.4994662838034896,0.24946656865646802,0.4994662838034896
13,0,val,10,0.24781517737875156,0.497810382955952,0.24781517737875156,0.497810382955952
13,-1,val,10,0.24781517737875156,0.497810382955952,0.24781517737875156,0.497810382955952
14,0,val,10,0.24617225410715207,0.4961574892180426,0.24617225410715207,0.4961574892180426
14,-1,val,10,0.24617225410715207,0.4961574892180426,0.24617225410715207,0.4961574892180426
15,0,val,10,0.2445377200643489,0.49450755309130406,0.2445377200643489,0.49450755309130406
15,-1,val,10,0.2445377200643489,0.49450755309130406,0.2445377200643489,0.49450755309130406
16,0,val,10,0.24291026381362202,0.492859273843581,0.24291026381362202,0.492859273843581
16,-1,val,10,0.24291026381362202,0.492859273843581,0.24291026381362202,0.492859273843581
17,0,val,10,0.24129182619380787,0.49121464370864176,0.24129182619380787,0.49121464370864176
17,-1,val,10,0.24129182619380787,0.49121464370864176,0.24129182619380787,0.49121464370864176
