epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24052311955149727,0.4904315645954054,0.24151338000814776,0.4914401082615742
1,1,val,16,0.24273926491719827,0.4926857669115257,0.24151338000814776,0.4914401082615742
1,2,val,16,0.24781254217373064,0.4978077361529556,0.24151338000814776,0.4914401082615742
1,3,val,16,0.26621759777842474,0.5159627872031323,0.24151338000814776,0.4914401082615742
1,4,val,16,0.2342510026587587,0.48399483742986216,0.24151338000814776,0.4914401082615742
1,5,val,16,0.23561357823875548,0.4854004308184692,0.24151338000814776,0.4914401082615742
1,6,val,16,0.23226619440572147,0.48194003196012,0.24151338000814776,0.4914401082615742
1,7,val,8,0.2326837403410958,0.48237303027957085,0.24151338000814776,0.4914401082615742
1,-1,val,120,0.24151338000814776,0.4914401082615742,0.24151338000814776,0.4914401082615742
2,0,val,16,0.23188754425890773,0.48154703223974676,0.22662533370147392,0.47605181829447296
2,1,val,16,0.23629843846027043,0.48610537793802533,0.22662533370147392,0.47605181829447296
2,2,val,16,0.2195650565257008,0.4685776952925745,0.22662533370147392,0.47605181829447296
2,3,val,16,0.21859024622632242,0.4675363581865291,0.22662533370147392,0.47605181829447296
2,4,val,16,0.23190507437045635,0.4815652337642911,0.22662533370147392,0.47605181829447296
2,5,val,16,0.23500872605149406,0.4847769858929919,0.22662533370147392,0.47605181829447296
2,6,val,16,0.22688045132259188,0.47631969445173256,0.22662533370147392,0.47605181829447296
2,7,val,8,0.2128671323960476,0.4613752620113562,0.22662533370147392,0.47605181829447296
2,-1,val,120,0.22662533370147392,0.47605181829447296,0.22662533370147392,0.47605181829447296
3,0,val,16,0.20896508124982346,0.4571269859129118,0.21469418842169374,0.463351042322874
3,1,val,16,0.21972060774060376,0.46874364821360914,0.21469418842169374,0.463351042322874
3,2,val,16,0.20938116859268163,0.45758187091785185,0.21469418842169374,0.463351042322874
3,3,val,16,0.2089579060011979,0.45711913764487905,0.21469418842169374,0.463351042322874
3,4,val,16,0.22036835487701706,0.4694340793732567,0.21469418842169374,0.463351042322874
3,5,val,16,0.20378324051741492,0.4514235710698046,0.21469418842169374,0.463351042322874
3,6,val,16,0.20972334314352378,0.4579556126345912,0.21469418842169374,0.463351042322874
3,7,val,8,0.23665380525128749,0.4864707650530374,0.21469418842169374,0.463351042322874
3,-1,val,120,0.21469418842169374,0.463351042322874,0.21469418842169374,0.463351042322874
4,0,val,16,0.20623734010192188,0.4541336148116784,0.20014506010614447,0.44737574823200293
4,1,val,16,0.20019931763113466,0.44743638389287776,0.20014506010614447,0.44737574823200293
4,2,val,16,0.20072511749840144,0.4480235680166853,0.20014506010614447,0.44737574823200293
4,3,val,16,0.19687405415683343,0.443704917886689,0.20014506010614447,0.44737574823200293
4,4,val,16,0.1930402388175006,0.43936344729335486,0.20014506010614447,0.44737574823200293
4,5,val,16,0.19457735091890652,0.441109227877752,0.20014506010614447,0.44737574823200293
4,6,val,16,0.194026793888542,0.44048472605590083,0.20014506010614447,0.44737574823200293
4,7,val,8,0.2154802678359152,0.46419852200961953,0.20014506010614447,0.44737574823200293
4,-1,val,120,0.20014506010614447,0.44737574823200293,0.20014506010614447,0.44737574823200293
5,0,val,16,0.18473379873332607,0.4298066992652931,0.1845553367262559,0.429599041812544
5,1,val,16,0.18134128581038,0.4258418553998421,0.1845553367262559,0.429599041812544
5,2,val,16,0.18878079934829983,0.43448912454548255,0.1845553367262559,0.429599041812544
5,3,val,16,0.1777252088812075,0.42157467770397156,0.1845553367262559,0.429599041812544
5,4,val,16,0.18033727055063203,0.42466135985115483,0.1845553367262559,0.429599041812544
5,5,val,16,0.20629722551708385,0.4541995437217918,0.1845553367262559,0.429599041812544
5,6,val,16,0.18269169398221946,0.4274244892167732,0.1845553367262559,0.429599041812544
5,7,val,8,0.17453541098689862,0.4177743541517342,0.1845553367262559,0.429599041812544
5,-1,val,120,0.1845553367262559,0.429599041812544,0.1845553367262559,0.429599041812544
6,0,val,16,0.1659463008674585,0.4073650707503756,0.17081326107649245,0.4132956097958124
6,1,val,16,0.1832972553357842,0.4281322871914523,0.17081326107649245,0.4132956097958124
6,2,val,16,0.17081839358845027,0.41330181899968726,0.17081326107649245,0.4132956097958124
6,3,val,16,0.1795773808639745,0.4237657145923612,0.17081326107649245,0.4132956097958124
6,4,val,16,0.17382298713721517,0.41692084037286403,0.17081326107649245,0.4132956097958124
6,5,val,16,0.16605954241265924,0.40750403975011,0.17081326107649245,0.4132956097958124
6,6,val,16,0.16813885980021365,0.4100473872617818,0.17081326107649245,0.4132956097958124
6,7,val,8,0.1588453686061842,0.39855409746505455,0.17081326107649245,0.4132956097958124
6,-1,val,120,0.17081326107649245,0.4132956097958124,0.17081326107649245,0.4132956097958124
7,0,val,16,0.15184585716082527,0.38967403962905367,0.15861799173614297,0.3982687431071424
