epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2753575924713105,0.5247452643629197,0.2854026329409051,0.534230879808445
1,1,val,16,0.2900639647845307,0.5385758672504095,0.2854026329409051,0.534230879808445
1,2,val,16,0.28494957942793997,0.5338066873203632,0.2854026329409051,0.534230879808445
1,3,val,16,0.3055785466054828,0.5527915941885176,0.2854026329409051,0.534230879808445
1,4,val,16,0.2692255712814069,0.5188695127692577,0.2854026329409051,0.534230879808445
1,5,val,16,0.29036053687779284,0.538851126822421,0.2854026329409051,0.534230879808445
1,6,val,16,0.2927917264612652,0.5411023253149678,0.2854026329409051,0.534230879808445
1,7,val,8,0.274893545617512,0.5243029139891481,0.2854026329409051,0.534230879808445
1,-1,val,120,0.2854026329409051,0.534230879808445,0.2854026329409051,0.534230879808445
2,0,val,16,0.2614262792403947,0.5112986204170658,0.2517160560265538,0.5017131212421634
2,1,val,16,0.23576242629667363,0.485553731626762,0.2517160560265538,0.5017131212421634
2,2,val,16,0.26574569082713495,0.515505277205903,0.2517160560265538,0.5017131212421634
2,3,val,16,0.24948135682459052,0.4994810875544644,0.2517160560265538,0.5017131212421634
2,4,val,16,0.25387620814267314,0.5038612985164401,0.2517160560265538,0.5017131212421634
2,5,val,16,0.23388775826468713,0.4836194353669909,0.2517160560265538,0.5017131212421634
2,6,val,16,0.2722614564792633,0.521786792166363,0.2517160560265538,0.5017131212421634
2,7,val,8,0.24128727213701284,0.4912100081808318,0.2517160560265538,0.5017131212421634
2,-1,val,120,0.2517160560265538,0.5017131212421634,0.2517160560265538,0.5017131212421634
3,0,val,16,0.22169445592412051,0.470844407340812,0.22311393151646786,0.4723493744215905
3,1,val,16,0.21864580325683355,0.46759576907499234,0.22311393151646786,0.4723493744215905
3,2,val,16,0.2106692746341138,0.45898722709255624,0.22311393151646786,0.4723493744215905
3,3,val,16,0.21322891870375527,0.461767169365423,0.22311393151646786,0.4723493744215905
3,4,val,16,0.23063253915422166,0.48024216719715657,0.22311393151646786,0.4723493744215905
3,5,val,16,0.22575217914776102,0.47513385392724966,0.22311393151646786,0.4723493744215905
3,6,val,16,0.23151022842847127,0.48115509810088397,0.22311393151646786,0.4723493744215905
3,7,val,8,0.23277805288246575,0.482470779304266,0.22311393151646786,0.4723493744215905
3,-1,val,120,0.22311393151646786,0.4723493744215905,0.22311393151646786,0.4723493744215905
4,0,val,16,0.19001388335699923,0.43590581936583417,0.1947703331849768,0.44132792024182743
4,1,val,16,0.194235139029187,0.44072115790960953,0.1947703331849768,0.44132792024182743
4,2,val,16,0.2081893657247573,0.4562777287187676,0.1947703331849768,0.44132792024182743
4,3,val,16,0.21430274521451512,0.46292844502635083,0.1947703331849768,0.44132792024182743
4,4,val,16,0.19275614224339974,0.43904002350970206,0.1947703331849768,0.44132792024182743
4,5,val,16,0.17956828902383093,0.4237549870194225,0.1947703331849768,0.44132792024182743
4,6,val,16,0.20309632518661866,0.4506620964609944,0.1947703331849768,0.44132792024182743
4,7,val,8,0.1760007757005065,0.41952446376880875,0.1947703331849768,0.44132792024182743
4,-1,val,120,0.1947703331849768,0.44132792024182743,0.1947703331849768,0.44132792024182743
5,0,val,16,0.16387540629982109,0.4048152742916466,0.17335230492898537,0.4163559834192195
5,1,val,16,0.15735000745006258,0.39667367879664334,0.17335230492898537,0.4163559834192195
5,2,val,16,0.17550017469812143,0.41892740981955506,0.17335230492898537,0.4163559834192195
5,3,val,16,0.18162725597494356,0.42617749351056017,0.17335230492898537,0.4163559834192195
5,4,val,16,0.17054255484128525,0.4129679828283123,0.17335230492898537,0.4163559834192195
5,5,val,16,0.15814640745576383,0.3976762596079427,0.17335230492898537,0.4163559834192195
5,6,val,16,0.19406358735869944,0.4405264888275158,0.17335230492898537,0.4163559834192195
5,7,val,8,0.18571304535318559,0.43094436456831126,0.17335230492898537,0.4163559834192195
5,-1,val,120,0.17335230492898537,0.4163559834192195,0.17335230492898537,0.4163559834192195
6,0,val,16,0.13407217846165406,0.36615867934770313,0.1501999420313872,0.38755637271419907
6,1,val,16,0.14756620595210126,0.3841434705316508,0.1501999420313872,0.38755637271419907
6,2,val,16,0.1348547205471318,0.3672257079060939,0.1501999420313872,0.38755637271419907
6,3,val,16,0.17421394680550925,0.41738944261386063,0.1501999420313872,0.38755637271419907
6,4,val,16,0.14745329776286079,0.38399648144593823,0.1501999420313872,0.38755637271419907
6,5,val,16,0.176493807766408,0.4201116610693019,0.1501999420313872,0.38755637271419907
6,6,val,16,0.15293197827998184,0.39106518418286973,0.1501999420313872,0.38755637271419907
6,7,val,8,0.13401340067545056,0.36607840782467704,0.1501999420313872,0.38755637271419907
6,-1,val,120,0.1501999420313872,0.38755637271419907,0.1501999420313872,0.38755637271419907
7,0,val,16,0.1281216697637799,0.35794087467594404,0.13234939829497902,0.36379856829704404
7,1,val,16,0.12152011719338356,0.34859735683648485,0.13234939829497902,0.36379856829704404
7,2,val,16,0.15951705728277468,0.39939586538016975,0.13234939829497902,0.36379856829704404
7,3,val,16,0.11383873167024529,0.3373999580175512,0.13234939829497902,0.36379856829704404
7,4,val,16,0.13869520730465856,0.3724180544826722,0.13234939829497902,0.36379856829704404
7,5,val,16,0.14689797400910343,0.3832727149290743,0.13234939829497902,0.36379856829704404
7,6,val,16,0.11520227700397595,0.33941460929661815,0.13234939829497902,0.36379856829704404
7,7,val,8,0.13500215213191094,0.36742639008638306,0.13234939829497902,0.36379856829704404
7,-1,val,120,0.13234939829497902,0.36379856829704404,0.13234939829497902,0.36379856829704404
8,0,val,16,0.111597692466943,0.3340624080421845,0.11648476373310396,0.3412986430285124
8,1,val,16,0.10991326847124654,0.3315317005525211,0.11648476373310396,0.3412986430285124
8,2,val,16,0.13251979920653512,0.36403268974988373,0.11648476373310396,0.3412986430285124
8,3,val,16,0.1369177738196706,0.37002401789569095,0.11648476373310396,0.3412986430285124
8,4,val,16,0.0984845233709148,0.3138224392405916,0.11648476373310396,0.3412986430285124
8,5,val,16,0.10968574027455075,0.33118837581435545,0.11648476373310396,0.3412986430285124
8,6,val,16,0.09782853944140259,0.3127755416291411,0.11648476373310396,0.3412986430285124
8,7,val,8,0.13493077281356808,0.36732924306889597,0.11648476373310396,0.3412986430285124
8,-1,val,120,0.11648476373310396,0.3412986430285124,0.11648476373310396,0.3412986430285124
9,0,val,16,0.11569506071209434,0.34013976643740784,0.09927182163069176,0.3150743112833729
9,1,val,16,0.09471325319384445,0.30775518386185546,0.09927182163069176,0.3150743112833729
9,2,val,16,0.0829462399935509,0.288003888851437,0.09927182163069176,0.3150743112833729
9,3,val,16,0.08236547504831356,0.28699385890348517,0.09927182163069176,0.3150743112833729
9,4,val,16,0.103174628822854,0.3212080771444797,0.09927182163069176,0.3150743112833729
9,5,val,16,0.09518032329742387,0.30851308448333903,0.09927182163069176,0.3150743112833729
9,6,val,16,0.13496559725241072,0.36737664222485716,0.09927182163069176,0.3150743112833729
9,7,val,8,0.08513399472504224,0.29177730330689233,0.09927182163069176,0.3150743112833729
9,-1,val,120,0.09927182163069176,0.3150743112833729,0.09927182163069176,0.3150743112833729
10,0,val,16,0.06934992793109564,0.2633437448110276,0.0873286496184382,0.29551421221057744
10,1,val,16,0.09800367727795595,0.31305539011164774,0.0873286496184382,0.29551421221057744
10,2,val,16,0.06945911333405887,0.26355096913891035,0.0873286496184382,0.29551421221057744
10,3,val,16,0.1121509640118435,0.3348894802943853,0.0873286496184382,0.29551421221057744
10,4,val,16,0.06746171016002091,0.2597339218508451,0.0873286496184382,0.29551421221057744
10,5,val,16,0.10055421928046433,0.3171028528418884,0.0873286496184382,0.29551421221057744
10,6,val,16,0.08794781849912188,0.29655997453992655,0.0873286496184382,0.29551421221057744
10,7,val,8,0.09370176645294444,0.3061074426617955,0.0873286496184382,0.29551421221057744
10,-1,val,120,0.0873286496184382,0.29551421221057744,0.0873286496184382,0.29551421221057744
11,0,val,16,0.06714690920139352,0.25912720660207317,0.07426440939102506,0.2725149709484326
11,1,val,16,0.05734733350620311,0.23947303294150493,0.07426440939102506,0.2725149709484326
11,2,val,16,0.08174891331999,0.28591766877895114,0.07426440939102506,0.2725149709484326
11,3,val,16,0.1013762018905076,0.3183962969170772,0.07426440939102506,0.2725149709484326
11,4,val,16,0.0572539037086728,0.23927787968943723,0.07426440939102506,0.2725149709484326
11,5,val,16,0.09845242931713077,0.3137713009775285,0.07426440939102506,0.2725149709484326
11,6,val,16,0.07365792564620242,0.2713999367100192,0.07426440939102506,0.2725149709484326
11,7,val,8,0.057131658538100365,0.2390222971567723,0.07426440939102506,0.2725149709484326
11,-1,val,120,0.07426440939102506,0.2725149709484326,0.07426440939102506,0.2725149709484326
12,0,val,16,0.07532533717477814,0.27445461769621976,0.06469772722005356,0.254357479190319
12,1,val,16,0.07724381707270635,0.27792771915141234,0.06469772722005356,0.254357479190319
12,2,val,16,0.06228853138333081,0.24957670440834578,0.06469772722005356,0.254357479190319
12,3,val,16,0.046847936284061725,0.21644384094739616,0.06469772722005356,0.254357479190319
12,4,val,16,0.04747022433176954,0.21787662640074437,0.06469772722005356,0.254357479190319
12,5,val,16,0.08131427263426066,0.2851565756461889,0.06469772722005356,0.254357479190319
12,6,val,16,0.07613197371047438,0.27592023070169097,0.06469772722005356,0.254357479190319
