epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.42662338399372834,0.6531641325070815,0.42662338399372834,0.6531641325070815
1,-1,val,6,0.42662338399372834,0.6531641325070815,0.42662338399372834,0.6531641325070815
2,0,val,6,0.423918630489261,0.6510903397296423,0.423918630489261,0.6510903397296423
2,-1,val,6,0.423918630489261,0.6510903397296423,0.423918630489261,0.6510903397296423
3,0,val,6,0.4212467832859539,0.6490352712187173,0.4212467832859539,0.6490352712187173
3,-1,val,6,0.4212467832859539,0.6490352712187173,0.4212467832859539,0.6490352712187173
4,0,val,6,0.4185630149023837,0.6469644618542688,0.4185630149023837,0.6469644618542688
4,-1,val,6,0.4185630149023837,0.6469644618542688,0.4185630149023837,0.6469644618542688
5,0,val,6,0.41587251919578183,0.6448817869933852,0.41587251919578183,0.6448817869933852
5,-1,val,6,0.41587251919578183,0.6448817869933852,0.41587251919578183,0.6448817869933852
6,0,val,6,0.41319558745903706,0.6428029149428595,0.41319558745903706,0.6428029149428595
6,-1,val,6,0.41319558745903706,0.6428029149428595,0.41319558745903706,0.6428029149428595
7,0,val,6,0.41055076028688864,0.6407423509390405,0.41055076028688864,0.6407423509390405
7,-1,val,6,0.41055076028688864,0.6407423509390405,0.41055076028688864,0.6407423509390405
8,0,val,6,0.4079370408645336,0.6386994918304958,0.4079370408645336,0.6386994918304958
8,-1,val,6,0.4079370408645336,0.6386994918304958,0.4079370408645336,0.6386994918304958
9,0,val,6,0.405344265441286,0.6366665260882545,0.405344265441286,0.6366665260882545
9,-1,val,6,0.405344265441286,0.6366665260882545,0.405344265441286,0.6366665260882545
10,0,val,6,0.4027700477317533,0.6346416687641565,0.4027700477317533,0.6346416687641565
10,-1,val,6,0.4027700477317533,0.6346416687641565,0.4027700477317533,0.6346416687641565
11,0,val,6,0.40020675518738896,0.6326189652447901,0.40020675518738896,0.6326189652447901
11,-1,val,6,0.40020675518738896,0.6326189652447901,0.40020675518738896,0.6326189652447901
12,0,val,6,0.3976326853853679,0.6305812282215257,0.3976326853853679,0.6305812282215257
12,-1,val,6,0.3976326853853679,0.6305812282215257,0.3976326853853679,0.6305812282215257
13,0,val,6,0.39507338626171007,0.6285486347624264,0.39507338626171007,0.6285486347624264
13,-1,val,6,0.39507338626171007,0.6285486347624264,0.39507338626171007,0.6285486347624264
14,0,val,6,0.3925690321093868,0.6265532955059664,0.3925690321093868,0.6265532955059664
14,-1,val,6,0.3925690321093868,0.6265532955059664,0.3925690321093868,0.6265532955059664
15,0,val,6,0.3901218707140927,0.624597366880531,0.3901218707140927,0.624597366880531
15,-1,val,6,0.3901218707140927,0.624597366880531,0.3901218707140927,0.624597366880531
16,0,val,6,0.3877038747234953,0.6226587144845042,0.3877038747234953,0.6226587144845042
16,-1,val,6,0.3877038747234953,0.6226587144845042,0.3877038747234953,0.6226587144845042
17,0,val,6,0.3853084268231425,0.6207321699599131,0.3853084268231425,0.6207321699599131
17,-1,val,6,0.3853084268231425,0.6207321699599131,0.3853084268231425,0.6207321699599131
18,0,val,6,0.38292778470115074,0.618811590632521,0.38292778470115074,0.618811590632521
18,-1,val,6,0.38292778470115074,0.618811590632521,0.38292778470115074,0.618811590632521
19,0,val,6,0.3805627678149681,0.6168976963929823,0.3805627678149681,0.6168976963929823
19,-1,val,6,0.3805627678149681,0.6168976963929823,0.3805627678149681,0.6168976963929823
20,0,val,6,0.37821001157959844,0.6149878141716293,0.37821001157959844,0.6149878141716293
20,-1,val,6,0.37821001157959844,0.6149878141716293,0.37821001157959844,0.6149878141716293
21,0,val,6,0.3758605617933778,0.6130746788062428,0.3758605617933778,0.6130746788062428
21,-1,val,6,0.3758605617933778,0.6130746788062428,0.3758605617933778,0.6130746788062428
22,0,val,6,0.3735142075976048,0.6111580872389768,0.3735142075976048,0.6111580872389768
