epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5105490647843155,0.7145271616840857,0.5094754322737266,0.7137754774953582
1,1,val,4,0.5084017997631377,0.7130230008654262,0.5094754322737266,0.7137754774953582
1,-1,val,20,0.5094754322737266,0.7137754774953582,0.5094754322737266,0.7137754774953582
2,0,val,16,0.508860483689786,0.7133445757064295,0.49735850132423587,0.7052364860982704
2,1,val,4,0.4858565189586857,0.697034087372121,0.49735850132423587,0.7052364860982704
2,-1,val,20,0.49735850132423587,0.7052364860982704,0.49735850132423587,0.7052364860982704
3,0,val,16,0.5032970833438942,0.7094343404036023,0.49158960248917594,0.701134510981435
3,1,val,4,0.4798821216344577,0.6927352464213566,0.49158960248917594,0.701134510981435
3,-1,val,20,0.49158960248917594,0.701134510981435,0.49158960248917594,0.701134510981435
4,0,val,16,0.49618559846927396,0.7044044282010683,0.4889738467529476,0.6992666492497319
4,1,val,4,0.4817620950366212,0.6940908406229124,0.4889738467529476,0.6992666492497319
4,-1,val,20,0.4889738467529476,0.6992666492497319,0.4889738467529476,0.6992666492497319
5,0,val,16,0.48669452714892564,0.6976349526428027,0.49000125027347935,0.7000008930519156
5,1,val,4,0.49330797339803306,0.7023588636858177,0.49000125027347935,0.7000008930519156
5,-1,val,20,0.49000125027347935,0.7000008930519156,0.49000125027347935,0.7000008930519156
6,0,val,16,0.481621675711201,0.693989679830472,0.48451458650638524,0.6960708200365716
6,1,val,4,0.4874074973015694,0.6981457564875471,0.48451458650638524,0.6960708200365716
6,-1,val,20,0.48451458650638524,0.6960708200365716,0.48451458650638524,0.6960708200365716
7,0,val,16,0.47955811537447385,0.6925013468394656,0.4746595251501855,0.6889553869084598
7,1,val,4,0.4697609349258971,0.6853910817379353,0.4746595251501855,0.6889553869084598
7,-1,val,20,0.4746595251501855,0.6889553869084598,0.4746595251501855,0.6889553869084598
8,0,val,16,0.4714866267010218,0.6866488379812652,0.4737955526639913,0.6883280850466522
8,1,val,4,0.47610447862696076,0.6900032453742234,0.4737955526639913,0.6883280850466522
8,-1,val,20,0.4737955526639913,0.6883280850466522,0.4737955526639913,0.6883280850466522
9,0,val,16,0.46635960007933447,0.6829052643517507,0.4686301766107144,0.6845656846575896
9,1,val,4,0.4709007531420943,0.6862220873318595,0.4686301766107144,0.6845656846575896
9,-1,val,20,0.4686301766107144,0.6845656846575896,0.4686301766107144,0.6845656846575896
10,0,val,16,0.45964035162330746,0.6779678101674942,0.46603758869781636,0.6826694578621607
10,1,val,4,0.47243482577232526,0.6873389453336143,0.46603758869781636,0.6826694578621607
10,-1,val,20,0.46603758869781636,0.6826694578621607,0.46603758869781636,0.6826694578621607
11,0,val,16,0.4610353824656112,0.6789958633641381,0.45142215747851044,0.6718795706661355
11,1,val,4,0.4418089324914096,0.6646870936699536,0.45142215747851044,0.6718795706661355
11,-1,val,20,0.45142215747851044,0.6718795706661355,0.45142215747851044,0.6718795706661355
12,0,val,16,0.4555813212698741,0.6749676446096318,0.44727269486600524,0.6687844905991804
12,1,val,4,0.43896406846213637,0.662543635138197,0.44727269486600524,0.6687844905991804
12,-1,val,20,0.44727269486600524,0.6687844905991804,0.44727269486600524,0.6687844905991804
13,0,val,16,0.4507192911251352,0.6713563071314183,0.44243533658053,0.6651581290043218
13,1,val,4,0.4341513820359249,0.6589016482267478,0.44243533658053,0.6651581290043218
13,-1,val,20,0.44243533658053,0.6651581290043218,0.44243533658053,0.6651581290043218
14,0,val,16,0.4428594427142416,0.6654768536277138,0.4423421908839963,0.6650881076098085
14,1,val,4,0.44182493905375103,0.6646991342357466,0.4423421908839963,0.6650881076098085
14,-1,val,20,0.4423421908839963,0.6650881076098085,0.4423421908839963,0.6650881076098085
15,0,val,16,0.4365699463503376,0.6607343992485465,0.439988799295139,0.6633165151683915
