epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.1868758938624837,0.43229144551157117,0.18870082996031695,0.4343970878819481
1,1,val,4,0.19052576605815016,0.43649257274110653,0.18870082996031695,0.4343970878819481
1,-1,val,20,0.18870082996031695,0.4343970878819481,0.18870082996031695,0.4343970878819481
2,0,val,16,0.18799141940908265,0.43357977283203913,0.18257868379202638,0.42729226975458656
2,1,val,4,0.1771659481749701,0.4209108553779174,0.18257868379202638,0.42729226975458656
2,-1,val,20,0.18257868379202638,0.42729226975458656,0.18257868379202638,0.42729226975458656
3,0,val,16,0.185953727226654,0.43122352350799925,0.18124647349416334,0.4257305174569511
3,1,val,4,0.1765392197616727,0.42016570512319623,0.18124647349416334,0.4257305174569511
3,-1,val,20,0.18124647349416334,0.4257305174569511,0.18124647349416334,0.4257305174569511
4,0,val,16,0.18464381150718653,0.42970200314542,0.17903417337277605,0.4231243001445037
4,1,val,4,0.17342453523836554,0.41644271543438666,0.17903417337277605,0.4231243001445037
4,-1,val,20,0.17903417337277605,0.4231243001445037,0.17903417337277605,0.4231243001445037
5,0,val,16,0.18001355912069733,0.42428004798799734,0.18194290644467465,0.4265476602264683
5,1,val,4,0.18387225376865196,0.42880328096768566,0.18194290644467465,0.4265476602264683
5,-1,val,20,0.18194290644467465,0.4265476602264683,0.18194290644467465,0.4265476602264683
6,0,val,16,0.1767527814377213,0.4204197681338513,0.18285447816407582,0.42761487130837234
6,1,val,4,0.18895617489043035,0.4346908957988772,0.18285447816407582,0.42761487130837234
6,-1,val,20,0.18285447816407582,0.42761487130837234,0.18285447816407582,0.42761487130837234
7,0,val,16,0.17088020147522426,0.4133765855430424,0.18772792723983756,0.43327580966381857
7,1,val,4,0.20457565300445082,0.45230040128707694,0.18772792723983756,0.43327580966381857
7,-1,val,20,0.18772792723983756,0.43327580966381857,0.18772792723983756,0.43327580966381857
8,0,val,16,0.17893195252723,0.4230034899705084,0.17170082443840756,0.4143679819175313
8,1,val,4,0.16446969634958514,0.40554863623193843,0.17170082443840756,0.4143679819175313
8,-1,val,20,0.17170082443840756,0.4143679819175313,0.17170082443840756,0.4143679819175313
9,0,val,16,0.17736949345915237,0.4211525774100787,0.17013473396584672,0.4124739191341032
9,1,val,4,0.1628999744725411,0.4036086897881921,0.17013473396584672,0.4124739191341032
9,-1,val,20,0.17013473396584672,0.4124739191341032,0.17013473396584672,0.4124739191341032
10,0,val,16,0.17599216363271328,0.4195141995602929,0.16835076038752728,0.41030569139061096
10,1,val,4,0.16070935714234125,0.40088571581230137,0.16835076038752728,0.41030569139061096
10,-1,val,20,0.16835076038752728,0.41030569139061096,0.16835076038752728,0.41030569139061096
11,0,val,16,0.16841809859069892,0.41038774176466203,0.17586732930905968,0.41936538878293195
11,1,val,4,0.18331656002742047,0.42815483183939484,0.17586732930905968,0.41936538878293195
11,-1,val,20,0.17586732930905968,0.41936538878293195,0.17586732930905968,0.41936538878293195
12,0,val,16,0.17131693764368483,0.41390450304832976,0.16768541285864652,0.4094940938019088
12,1,val,4,0.16405388807360818,0.4050356627182453,0.16768541285864652,0.4094940938019088
12,-1,val,20,0.16768541285864652,0.4094940938019088,0.16768541285864652,0.4094940938019088
