epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24478963846826943,0.49476220396092246,0.2411423540500109,0.49106247469136843
1,1,val,2,0.23749506963175238,0.4873346587631054,0.2411423540500109,0.49106247469136843
1,-1,val,18,0.2411423540500109,0.49106247469136843,0.2411423540500109,0.49106247469136843
2,0,val,16,0.23830342909738103,0.4881633221549741,0.2398783611415919,0.4897737856823208
2,1,val,2,0.24145329318580275,0.4913789710455696,0.2398783611415919,0.4897737856823208
2,-1,val,18,0.2398783611415919,0.4897737856823208,0.2398783611415919,0.4897737856823208
3,0,val,16,0.2330789736314293,0.4827825324423299,0.23469207801283437,0.48445028435623233
3,1,val,2,0.23630518239423945,0.4861123145881407,0.23469207801283437,0.48445028435623233
3,-1,val,18,0.23469207801283437,0.48445028435623233,0.23469207801283437,0.48445028435623233
4,0,val,16,0.22848213408137438,0.4779980481982896,0.22733550039909375,0.4767971270877099
4,1,val,2,0.22618886671681313,0.47559317353891145,0.22733550039909375,0.4767971270877099
4,-1,val,18,0.22733550039909375,0.4767971270877099,0.22733550039909375,0.4767971270877099
5,0,val,16,0.223777966591978,0.47305175889322937,0.22050260272677197,0.46957704663534394
5,1,val,2,0.21722723886156592,0.46607643027894674,0.22050260272677197,0.46957704663534394
5,-1,val,18,0.22050260272677197,0.46957704663534394,0.22050260272677197,0.46957704663534394
6,0,val,16,0.21761090110486012,0.4664878359666628,0.21929444419116234,0.46828884696430934
6,1,val,2,0.22097798727746454,0.4700829578675072,0.21929444419116234,0.46828884696430934
6,-1,val,18,0.21929444419116234,0.46828884696430934,0.21929444419116234,0.46828884696430934
7,0,val,16,0.21278140972173273,0.46128235357721276,0.213633158390498,0.4622046715368615
7,1,val,2,0.2144849070592633,0.4631251526955357,0.213633158390498,0.4622046715368615
7,-1,val,18,0.213633158390498,0.4622046715368615,0.213633158390498,0.4622046715368615
8,0,val,16,0.20794621373722824,0.45601119913575394,0.2082162800501215,0.456307221124235
8,1,val,2,0.20848634636301477,0.45660305119766204,0.2082162800501215,0.456307221124235
8,-1,val,18,0.2082162800501215,0.456307221124235,0.2082162800501215,0.456307221124235
9,0,val,16,0.20300889933803767,0.45056508890285507,0.2033089180888813,0.4508979020675094
9,1,val,2,0.2036089368397249,0.45123046975988323,0.2033089180888813,0.4508979020675094
9,-1,val,18,0.2033089180888813,0.4508979020675094,0.2033089180888813,0.4508979020675094
10,0,val,16,0.19841346919572075,0.44543626838833045,0.1977748189403267,0.44471880884478754
10,1,val,2,0.19713616868493264,0.4440001899604691,0.1977748189403267,0.44471880884478754
10,-1,val,18,0.1977748189403267,0.44471880884478754,0.1977748189403267,0.44471880884478754
11,0,val,16,0.19337861917018684,0.4397483589169911,0.19393683896495584,0.4403826052025169
11,1,val,2,0.19449505875972486,0.44101593934882316,0.19393683896495584,0.4403826052025169
11,-1,val,18,0.19393683896495584,0.4403826052025169,0.19393683896495584,0.4403826052025169
12,0,val,16,0.1886673932012184,0.4343585997781308,0.18962000530690298,0.4354537923900801
12,1,val,2,0.19057261741258755,0.43654623742805015,0.18962000530690298,0.4354537923900801
12,-1,val,18,0.18962000530690298,0.4354537923900801,0.18962000530690298,0.4354537923900801
13,0,val,16,0.18402735752561272,0.4289840993855282,0.1852302480814656,0.4303838380811547
13,1,val,2,0.18643313863731845,0.4317790391361286,0.1852302480814656,0.4303838380811547
13,-1,val,18,0.1852302480814656,0.4303838380811547,0.1852302480814656,0.4303838380811547
14,0,val,16,0.18019619241726104,0.42449522072369794,0.17833841807957224,0.4223013356355533
14,1,val,2,0.17648064374188344,0.42009599348468374,0.17833841807957224,0.4223013356355533
14,-1,val,18,0.17833841807957224,0.4223013356355533,0.17833841807957224,0.4223013356355533
15,0,val,16,0.1752082050246353,0.4185787918954271,0.17568139617488093,0.41914364622988254
15,1,val,2,0.17615458732512654,0.4197077403683741,0.17568139617488093,0.41914364622988254
15,-1,val,18,0.17568139617488093,0.41914364622988254,0.17568139617488093,0.41914364622988254
16,0,val,16,0.17123665378518058,0.41380750813050815,0.16990778593291875,0.4121987214110674
16,1,val,2,0.16857891808065692,0.4105836310432467,0.16990778593291875,0.4121987214110674
16,-1,val,18,0.16990778593291875,0.4121987214110674,0.16990778593291875,0.4121987214110674
17,0,val,16,0.1664162729675319,0.4079415067966631,0.1675934605707816,0.40938180293068915
17,1,val,2,0.16877064817403128,0.4108170495172167,0.1675934605707816,0.40938180293068915
17,-1,val,18,0.1675934605707816,0.40938180293068915,0.1675934605707816,0.40938180293068915
18,0,val,16,0.16274640871037852,0.4034184040303299,0.1613924475907516,0.40173678894364606
18,1,val,2,0.1600384864711247,0.4000481051962685,0.1613924475907516,0.40173678894364606
18,-1,val,18,0.1613924475907516,0.40173678894364606,0.1613924475907516,0.40173678894364606
