epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.5699671300161366,0.7549616745346327,0.5699671300161366,0.7549616745346327
1,-1,val,10,0.5699671300161366,0.7549616745346327,0.5699671300161366,0.7549616745346327
2,0,val,10,0.5676078120993702,0.7533975126713455,0.5676078120993702,0.7533975126713455
2,-1,val,10,0.5676078120993702,0.7533975126713455,0.5676078120993702,0.7533975126713455
3,0,val,10,0.5652643335515638,0.7518406304208118,0.5652643335515638,0.7518406304208118
3,-1,val,10,0.5652643335515638,0.7518406304208118,0.5652643335515638,0.7518406304208118
4,0,val,10,0.5629313297690114,0.7502874980759118,0.5629313297690114,0.7502874980759118
4,-1,val,10,0.5629313297690114,0.7502874980759118,0.5629313297690114,0.7502874980759118
5,0,val,10,0.5605958005229722,0.7487294574964793,0.5605958005229722,0.7487294574964793
5,-1,val,10,0.5605958005229722,0.7487294574964793,0.5605958005229722,0.7487294574964793
6,0,val,10,0.558268605369078,0.7471737451015513,0.558268605369078,0.7471737451015513
6,-1,val,10,0.558268605369078,0.7471737451015513,0.558268605369078,0.7471737451015513
7,0,val,10,0.5559523201173672,0.7456221027553885,0.5559523201173672,0.7456221027553885
7,-1,val,10,0.5559523201173672,0.7456221027553885,0.5559523201173672,0.7456221027553885
8,0,val,10,0.5536479572355578,0.7440752362735624,0.5536479572355578,0.7440752362735624
8,-1,val,10,0.5536479572355578,0.7440752362735624,0.5536479572355578,0.7440752362735624
9,0,val,10,0.5513593625057495,0.7425357651357606,0.5513593625057495,0.7425357651357606
9,-1,val,10,0.5513593625057495,0.7425357651357606,0.5513593625057495,0.7425357651357606
10,0,val,10,0.5490903152631681,0.7410062855760187,0.5490903152631681,0.7410062855760187
10,-1,val,10,0.5490903152631681,0.7410062855760187,0.5490903152631681,0.7410062855760187
11,0,val,10,0.5468236027916296,0.7394752212154438,0.5468236027916296,0.7394752212154438
11,-1,val,10,0.5468236027916296,0.7394752212154438,0.5468236027916296,0.7394752212154438
12,0,val,10,0.5445746992596854,0.7379530467852853,0.5445746992596854,0.7379530467852853
12,-1,val,10,0.5445746992596854,0.7379530467852853,0.5445746992596854,0.7379530467852853
13,0,val,10,0.5423382373845149,0.7364361733269998,0.5423382373845149,0.7364361733269998
13,-1,val,10,0.5423382373845149,0.7364361733269998,0.5423382373845149,0.7364361733269998
14,0,val,10,0.5401138537315521,0.7349243864041742,0.5401138537315521,0.7349243864041742
14,-1,val,10,0.5401138537315521,0.7349243864041742,0.5401138537315521,0.7349243864041742
15,0,val,10,0.5379017194377342,0.7334178341421309,0.5379017194377342,0.7334178341421309
15,-1,val,10,0.5379017194377342,0.7334178341421309,0.5379017194377342,0.7334178341421309
16,0,val,10,0.5357021965018213,0.7319167961604798,0.5357021965018213,0.7319167961604798
16,-1,val,10,0.5357021965018213,0.7319167961604798,0.5357021965018213,0.7319167961604798
17,0,val,10,0.533514703379518,0.7304209083668937,0.533514703379518,0.7304209083668937
17,-1,val,10,0.533514703379518,0.7304209083668937,0.533514703379518,0.7304209083668937
18,0,val,10,0.5313406281167689,0.7289311545796138,0.5313406281167689,0.7289311545796138
18,-1,val,10,0.5313406281167689,0.7289311545796138,0.5313406281167689,0.7289311545796138
19,0,val,10,0.5291748803110072,0.7274440736654655,0.5291748803110072,0.7274440736654655
19,-1,val,10,0.5291748803110072,0.7274440736654655,0.5291748803110072,0.7274440736654655
20,0,val,10,0.5270208927991634,0.7259620463902803,0.5270208927991634,0.7259620463902803
20,-1,val,10,0.5270208927991634,0.7259620463902803,0.5270208927991634,0.7259620463902803
21,0,val,10,0.5248773314406349,0.724484183016189,0.5248773314406349,0.724484183016189
21,-1,val,10,0.5248773314406349,0.724484183016189,0.5248773314406349,0.724484183016189
22,0,val,10,0.52275453718551,0.7230176603552019,0.52275453718551,0.7230176603552019
22,-1,val,10,0.52275453718551,0.7230176603552019,0.52275453718551,0.7230176603552019
23,0,val,10,0.5206409182579419,0.721554515097745,0.5206409182579419,0.721554515097745
23,-1,val,10,0.5206409182579419,0.721554515097745,0.5206409182579419,0.721554515097745
24,0,val,10,0.5185351692052648,0.7200938613856285,0.5185351692052648,0.7200938613856285
24,-1,val,10,0.5185351692052648,0.7200938613856285,0.5185351692052648,0.7200938613856285
25,0,val,10,0.516437471575058,0.7186358407253691,0.516437471575058,0.7186358407253691
25,-1,val,10,0.516437471575058,0.7186358407253691,0.516437471575058,0.7186358407253691
