epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.288449841977915,0.5370752665855271,0.2634967640951941,0.5133193587769647
1,1,val,16,0.2705369096614791,0.5201316272459108,0.2634967640951941,0.5133193587769647
1,2,val,16,0.2520736347328644,0.5020693525130412,0.2634967640951941,0.5133193587769647
1,3,val,16,0.26200099793432313,0.5118603304948754,0.2634967640951941,0.5133193587769647
1,4,val,16,0.2570652834983115,0.5070160584225232,0.2634967640951941,0.5133193587769647
1,5,val,16,0.2687751357354681,0.5184352763223854,0.2634967640951941,0.5133193587769647
1,6,val,16,0.2618540217549646,0.5117167397642611,0.2634967640951941,0.5133193587769647
1,7,val,8,0.24721828746622726,0.4972105061905141,0.2634967640951941,0.5133193587769647
1,-1,val,120,0.2634967640951941,0.5133193587769647,0.2634967640951941,0.5133193587769647
2,0,val,16,0.2285024442949354,0.47801929280619565,0.24101982591880267,0.4909377006492806
2,1,val,16,0.2626735561130362,0.5125168837346105,0.24101982591880267,0.4909377006492806
2,2,val,16,0.2514283296304355,0.5014262953121181,0.24101982591880267,0.4909377006492806
2,3,val,16,0.25675504607358207,0.506710021682601,0.24101982591880267,0.4909377006492806
2,4,val,16,0.2251165998306801,0.47446454011936456,0.24101982591880267,0.4909377006492806
2,5,val,16,0.24309628555831062,0.4930479546233922,0.24101982591880267,0.4909377006492806
2,6,val,16,0.2359619806313195,0.4857591796675792,0.24101982591880267,0.4909377006492806
2,7,val,8,0.22462436521812185,0.4739455298007587,0.24101982591880267,0.4909377006492806
2,-1,val,120,0.24101982591880267,0.4909377006492806,0.24101982591880267,0.4909377006492806
3,0,val,16,0.23210437432576767,0.4817721186679109,0.22169940566563504,0.470849663550517
3,1,val,16,0.22433294629713685,0.47363799076629914,0.22169940566563504,0.470849663550517
3,2,val,16,0.20399046162420814,0.4516530323425363,0.22169940566563504,0.470849663550517
3,3,val,16,0.20570454199713378,0.4535466260453646,0.22169940566563504,0.470849663550517
3,4,val,16,0.23102468637259124,0.4806502744954914,0.22169940566563504,0.470849663550517
3,5,val,16,0.21833441035103193,0.46726267810625743,0.22169940566563504,0.470849663550517
3,6,val,16,0.22225617615404736,0.4714405329986459,0.22169940566563504,0.470849663550517
3,7,val,8,0.23584764820316328,0.4856414811392899,0.22169940566563504,0.470849663550517
3,-1,val,120,0.22169940566563504,0.470849663550517,0.22169940566563504,0.470849663550517
4,0,val,16,0.1882534170673238,0.4338818008021583,0.19989792522612282,0.44709945786829447
4,1,val,16,0.1855084200942725,0.4307068841965177,0.19989792522612282,0.44709945786829447
4,2,val,16,0.2205957938968338,0.46967626499199827,0.19989792522612282,0.44709945786829447
4,3,val,16,0.18475311309051437,0.42982916733338883,0.19989792522612282,0.44709945786829447
4,4,val,16,0.2087313325666545,0.45687124287555514,0.19989792522612282,0.44709945786829447
4,5,val,16,0.22796677628855705,0.4774586644816042,0.19989792522612282,0.44709945786829447
4,6,val,16,0.19727844421583945,0.4441603811866153,0.19989792522612282,0.44709945786829447
4,7,val,8,0.186096104588987,0.43138857725835417,0.19989792522612282,0.44709945786829447
4,-1,val,120,0.19989792522612282,0.44709945786829447,0.19989792522612282,0.44709945786829447
5,0,val,16,0.18357164421956643,0.4284526160727303,0.18249343129322848,0.4271924991069348
5,1,val,16,0.16483790985068084,0.40600235202604534,0.18249343129322848,0.4271924991069348
5,2,val,16,0.17643882186780596,0.42004621396675623,0.18249343129322848,0.4271924991069348
5,3,val,16,0.17409697767329,0.41724929918849474,0.18249343129322848,0.4271924991069348
5,4,val,16,0.19763163142530882,0.4445577931217817,0.18249343129322848,0.4271924991069348
