epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.177697136599912,0.4215413818356532,0.1831318899612542,0.427939119456558
1,1,val,4,0.18856664332259643,0.4342426088289776,0.1831318899612542,0.427939119456558
1,-1,val,20,0.1831318899612542,0.427939119456558,0.1831318899612542,0.427939119456558
2,0,val,16,0.1773110778860202,0.4210832196680606,0.17468710761370113,0.4179558680216144
2,1,val,4,0.17206313734138204,0.41480493890668907,0.17468710761370113,0.4179558680216144
2,-1,val,20,0.17468710761370113,0.4179558680216144,0.17468710761370113,0.4179558680216144
3,0,val,16,0.17096151526667525,0.41347492701090743,0.17528591310060537,0.418671605319259
3,1,val,4,0.1796103109345355,0.42380456691089996,0.17528591310060537,0.418671605319259
3,-1,val,20,0.17528591310060537,0.418671605319259,0.17528591310060537,0.418671605319259
4,0,val,16,0.16835499514521857,0.41031085184920296,0.1703716213140285,0.41276097358402053
4,1,val,4,0.17238824748283843,0.41519663712852783,0.1703716213140285,0.41276097358402053
4,-1,val,20,0.1703716213140285,0.41276097358402053,0.1703716213140285,0.41276097358402053
5,0,val,16,0.1640604279070917,0.4050437357953974,0.1682418006278046,0.4101728911420215
5,1,val,4,0.17242317334851753,0.41523869442588984,0.1682418006278046,0.4101728911420215
5,-1,val,20,0.1682418006278046,0.4101728911420215,0.1682418006278046,0.4101728911420215
6,0,val,16,0.16347227780775284,0.4043170510969737,0.16068379679351621,0.4008538346997771
6,1,val,4,0.1578953157792796,0.3973604355988145,0.16068379679351621,0.4008538346997771
6,-1,val,20,0.16068379679351621,0.4008538346997771,0.16068379679351621,0.4008538346997771
7,0,val,16,0.1557852003509635,0.39469633941925975,0.16396239581763616,0.4049227035097392
7,1,val,4,0.17213959128430886,0.4148970851721049,0.16396239581763616,0.4049227035097392
7,-1,val,20,0.16396239581763616,0.4049227035097392,0.16396239581763616,0.4049227035097392
8,0,val,16,0.15279840759090113,0.39089436884010126,0.16042995126593076,0.4005370785157484
8,1,val,4,0.1680614949409604,0.4099530399215993,0.16042995126593076,0.4005370785157484
8,-1,val,20,0.16042995126593076,0.4005370785157484,0.16042995126593076,0.4005370785157484
9,0,val,16,0.15503408067541322,0.3937436738227209,0.14922909186863753,0.38630181447753714
9,1,val,4,0.14342410306186187,0.37871374818173936,0.14922909186863753,0.38630181447753714
9,-1,val,20,0.14922909186863753,0.38630181447753714,0.14922909186863753,0.38630181447753714
10,0,val,16,0.15062655236485767,0.388106367333567,0.1482479157472693,0.3850297595605687
10,1,val,4,0.14586927912968092,0.3819283691082412,0.1482479157472693,0.3850297595605687
10,-1,val,20,0.1482479157472693,0.3850297595605687,0.1482479157472693,0.3850297595605687
11,0,val,16,0.14632028734686542,0.38251834903291293,0.1472579601760126,0.3837420490068981
11,1,val,4,0.14819563300515975,0.3849618591564101,0.1472579601760126,0.3837420490068981
11,-1,val,20,0.1472579601760126,0.3837420490068981,0.1472579601760126,0.3837420490068981
12,0,val,16,0.14357542010765936,0.3789134731144557,0.1440636128021112,0.37955712719182494
12,1,val,4,0.14455180549656302,0.3801996916050341,0.1440636128021112,0.37955712719182494
12,-1,val,20,0.1440636128021112,0.37955712719182494,0.1440636128021112,0.37955712719182494
13,0,val,16,0.14301053953522963,0.37816734329557017,0.13772383949139694,0.37111162672624115
13,1,val,4,0.13243713944756422,0.3639191386112638,0.13772383949139694,0.37111162672624115
13,-1,val,20,0.13772383949139694,0.37111162672624115,0.13772383949139694,0.37111162672624115
14,0,val,16,0.14017518494819173,0.37439976622347365,0.13486029852002424,0.3672333025748403
14,1,val,4,0.12954541209185672,0.359924175475692,0.13486029852002424,0.3672333025748403
14,-1,val,20,0.13486029852002424,0.3672333025748403,0.13486029852002424,0.3672333025748403
15,0,val,16,0.13230903270010824,0.36374308612000894,0.13968763387468963,0.37374808879068483
15,1,val,4,0.14706623504927102,0.3834921577415515,0.13968763387468963,0.37374808879068483
15,-1,val,20,0.13968763387468963,0.37374808879068483,0.13968763387468963,0.37374808879068483
16,0,val,16,0.13083081799815222,0.3617054298709825,0.13504819620234848,0.3674890422888123
16,1,val,4,0.13926557440654477,0.3731830307055035,0.13504819620234848,0.3674890422888123
16,-1,val,20,0.13504819620234848,0.3674890422888123,0.13504819620234848,0.3674890422888123
17,0,val,16,0.12691520188502034,0.3562515991332816,0.13411247943402704,0.3662137073267835
17,1,val,4,0.14130975698303377,0.3759119005605353,0.13411247943402704,0.3662137073267835
17,-1,val,20,0.13411247943402704,0.3662137073267835,0.13411247943402704,0.3662137073267835
18,0,val,16,0.12296423151202322,0.3506625607503932,0.13328868383301637,0.36508722770458074
18,1,val,4,0.14361313615400953,0.3789632385258622,0.13328868383301637,0.36508722770458074
18,-1,val,20,0.13328868383301637,0.36508722770458074,0.13328868383301637,0.36508722770458074
19,0,val,16,0.12285384006522175,0.35050512131097566,0.12673980184378966,0.35600533962819947
19,1,val,4,0.1306257636223576,0.36142186378573943,0.12673980184378966,0.35600533962819947
19,-1,val,20,0.12673980184378966,0.35600533962819947,0.12673980184378966,0.35600533962819947
20,0,val,16,0.1216804700015139,0.3488272781786337,0.12187793252133966,0.3491102011132583
20,1,val,4,0.12207539504116542,0.34939289494946146,0.12187793252133966,0.3491102011132583
20,-1,val,20,0.12187793252133966,0.3491102011132583,0.12187793252133966,0.3491102011132583
21,0,val,16,0.12150933098677094,0.3485818856262771,0.11553113100074211,0.3398987069712712
21,1,val,4,0.10955293101471326,0.33098781097604374,0.11553113100074211,0.3398987069712712
21,-1,val,20,0.11553113100074211,0.3398987069712712,0.11553113100074211,0.3398987069712712
22,0,val,16,0.11911509999988643,0.34513055500764694,0.11267194214574955,0.3356664149803336
22,1,val,4,0.10622878429161267,0.32592757522433213,0.11267194214574955,0.3356664149803336
22,-1,val,20,0.11267194214574955,0.3356664149803336,0.11267194214574955,0.3356664149803336
23,0,val,16,0.11201182602201436,0.3346816786470606,0.11687082062676943,0.34186374570400035
23,1,val,4,0.12172981523152451,0.3488980011859118,0.11687082062676943,0.34186374570400035
23,-1,val,20,0.11687082062676943,0.34186374570400035,0.11687082062676943,0.34186374570400035
24,0,val,16,0.11174637744306096,0.33428487468484264,0.11080065644407719,0.33286732558795434
24,1,val,4,0.10985493544509342,0.33144371384157134,0.11080065644407719,0.33286732558795434
24,-1,val,20,0.11080065644407719,0.33286732558795434,0.11080065644407719,0.33286732558795434
25,0,val,16,0.11052872483822429,0.3324586062026734,0.10629697369761365,0.3260321666609196
25,1,val,4,0.10206522255700301,0.31947648200924433,0.10629697369761365,0.3260321666609196
25,-1,val,20,0.10629697369761365,0.3260321666609196,0.10629697369761365,0.3260321666609196
26,0,val,16,0.10901142959895598,0.3301687895591526,0.10224623306636788,0.3197596489026842
26,1,val,4,0.09548103653377978,0.30900005911614287,0.10224623306636788,0.3197596489026842
26,-1,val,20,0.10224623306636788,0.3197596489026842,0.10224623306636788,0.3197596489026842
27,0,val,16,0.10192184511426898,0.3192520087865838,0.10655710929497417,0.32643086449503234
27,1,val,4,0.11119237347567937,0.3334552046012768,0.10655710929497417,0.32643086449503234
27,-1,val,20,0.10655710929497417,0.32643086449503234,0.10655710929497417,0.32643086449503234
28,0,val,16,0.10222872377956427,0.3197322689056647,0.09985824155127515,0.3160035467384427
28,1,val,4,0.09748775932298603,0.3122302985345689,0.09985824155127515,0.3160035467384427
28,-1,val,20,0.09985824155127515,0.3160035467384427,0.09985824155127515,0.3160035467384427
29,0,val,16,0.09884280538582121,0.3143927565734001,0.09871443303204283,0.3141885310319949
29,1,val,4,0.09858606067826446,0.3139841726556682,0.09871443303204283,0.3141885310319949
29,-1,val,20,0.09871443303204283,0.3141885310319949,0.09871443303204283,0.3141885310319949
30,0,val,16,0.0955422561766687,0.3090991041343677,0.09754567654941561,0.31232303237099823
