epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.22971222133078917,0.47928302841931425,0.22704365902860685,0.47649098525429295
1,1,val,4,0.22437509672642456,0.4736824851379081,0.22704365902860685,0.47649098525429295
1,-1,val,20,0.22704365902860685,0.47649098525429295,0.22704365902860685,0.47649098525429295
2,0,val,16,0.22445923194547027,0.47377128653546563,0.2247102791187983,0.4740361580288979
2,1,val,4,0.2249613262921263,0.47430088160589196,0.2247102791187983,0.4740361580288979
2,-1,val,20,0.2247102791187983,0.4740361580288979,0.2247102791187983,0.4740361580288979
3,0,val,16,0.2220195499780698,0.4711895053776875,0.21823674679130242,0.4671581603603885
3,1,val,4,0.21445394360453504,0.46309172266899246,0.21823674679130242,0.4671581603603885
3,-1,val,20,0.21823674679130242,0.4671581603603885,0.21823674679130242,0.4671581603603885
4,0,val,16,0.21556694903317072,0.4642918791376506,0.21791395317473872,0.46681254607683664
4,1,val,4,0.2202609573163067,0.46931967497251453,0.21791395317473872,0.46681254607683664
4,-1,val,20,0.21791395317473872,0.46681254607683664,0.21791395317473872,0.46681254607683664
5,0,val,16,0.21061885976785036,0.4589323041232229,0.21543311210147986,0.4641477265930319
5,1,val,4,0.22024736443510934,0.4693051932752389,0.21543311210147986,0.4641477265930319
5,-1,val,20,0.21543311210147986,0.4641477265930319,0.21543311210147986,0.4641477265930319
6,0,val,16,0.2081600357124617,0.4562455870608084,0.20925009889484525,0.4574386285556187
6,1,val,4,0.21034016207722878,0.45862856657346235,0.20925009889484525,0.4574386285556187
6,-1,val,20,0.20925009889484525,0.4574386285556187,0.20925009889484525,0.4574386285556187
7,0,val,16,0.20538969164015045,0.4531993950130014,0.2036983088013149,0.4513294902854398
7,1,val,4,0.20200692596247932,0.4494518060509706,0.2036983088013149,0.4513294902854398
7,-1,val,20,0.2036983088013149,0.4513294902854398,0.2036983088013149,0.4513294902854398
8,0,val,16,0.20146946113851322,0.448853496297526,0.19995147049864012,0.4471593345762113
8,1,val,4,0.19843347985876703,0.4454587296919514,0.19995147049864012,0.4471593345762113
8,-1,val,20,0.19995147049864012,0.4471593345762113,0.19995147049864012,0.4471593345762113
9,0,val,16,0.19626585582767062,0.4430190242277081,0.1982604504710503,0.4452644725003897
9,1,val,4,0.20025504511442999,0.4474986537571147,0.1982604504710503,0.4452644725003897
9,-1,val,20,0.1982604504710503,0.4452644725003897,0.1982604504710503,0.4452644725003897
10,0,val,16,0.19287825099391426,0.4391790648402019,0.19404206928714257,0.44050206502029315
10,1,val,4,0.19520588758037088,0.4418211035932653,0.19404206928714257,0.44050206502029315
10,-1,val,20,0.19404206928714257,0.44050206502029315,0.19404206928714257,0.44050206502029315
11,0,val,16,0.1904943216039036,0.43645655179399423,0.18838768083768492,0.43403649712631875
11,1,val,4,0.18628104007146623,0.4316028731038131,0.18838768083768492,0.43403649712631875
11,-1,val,20,0.18838768083768492,0.43403649712631875,0.18838768083768492,0.43403649712631875
12,0,val,16,0.18361739316637124,0.4285060013189678,0.18960859044150774,0.43544068533097335
12,1,val,4,0.19559978771664427,0.442266647755225,0.18960859044150774,0.43544068533097335
12,-1,val,20,0.18960859044150774,0.43544068533097335,0.18960859044150774,0.43544068533097335
13,0,val,16,0.18120993686784245,0.4256876047852961,0.18412445513822026,0.4290972560366942
13,1,val,4,0.18703897340859807,0.4324800266007646,0.18412445513822026,0.4290972560366942
13,-1,val,20,0.18412445513822026,0.4290972560366942,0.18412445513822026,0.4290972560366942
14,0,val,16,0.1803887021958484,0.424721911603167,0.17640606141095705,0.4200072159034378
14,1,val,4,0.17242342062606567,0.41523899217928184,0.17640606141095705,0.4200072159034378
14,-1,val,20,0.17640606141095705,0.4200072159034378,0.17640606141095705,0.4200072159034378
15,0,val,16,0.17707761011788356,0.42080590551688263,0.1725711859915319,0.41541688216962475
15,1,val,4,0.16806476186518024,0.4099570244125355,0.1725711859915319,0.41541688216962475
15,-1,val,20,0.1725711859915319,0.41541688216962475,0.1725711859915319,0.41541688216962475
16,0,val,16,0.1691476099050942,0.41127558875417614,0.17581497942061575,0.4193029685330355
16,1,val,4,0.1824823489361373,0.4271795277586899,0.17581497942061575,0.4193029685330355
16,-1,val,20,0.17581497942061575,0.4193029685330355,0.17581497942061575,0.4193029685330355
17,0,val,16,0.1695979943007669,0.4118227704981439,0.1666262862650673,0.4081988317781756
17,1,val,4,0.1636545782293677,0.40454243069098167,0.1666262862650673,0.4081988317781756
17,-1,val,20,0.1666262862650673,0.4081988317781756,0.1666262862650673,0.4081988317781756
18,0,val,16,0.16097116196289712,0.40121211592235984,0.17114348191950796,0.41369491406048003
18,1,val,4,0.18131580187611882,0.4258119325196498,0.17114348191950796,0.41369491406048003
18,-1,val,20,0.17114348191950796,0.41369491406048003,0.17114348191950796,0.41369491406048003
19,0,val,16,0.16097284192799294,0.4012142095290157,0.1627969168018344,0.4034809993070732
19,1,val,4,0.16462099167567587,0.405735125020839,0.1627969168018344,0.4034809993070732
19,-1,val,20,0.1627969168018344,0.4034809993070732,0.1627969168018344,0.4034809993070732
20,0,val,16,0.15593116241965452,0.39488120038772995,0.1620781035203407,0.40258924913656186
20,1,val,4,0.1682250446210269,0.4101524650919788,0.1620781035203407,0.40258924913656186
20,-1,val,20,0.1620781035203407,0.40258924913656186,0.1620781035203407,0.40258924913656186
21,0,val,16,0.15732403727396332,0.3966409425084144,0.15187481465581376,0.389711193906223
21,1,val,4,0.1464255920376642,0.38265597086373054,0.15187481465581376,0.389711193906223
21,-1,val,20,0.15187481465581376,0.389711193906223,0.15187481465581376,0.389711193906223
22,0,val,16,0.14804239217780835,0.38476277389816227,0.157650197274651,0.3970518823461878
22,1,val,4,0.16725800237149363,0.4089718845733697,0.157650197274651,0.3970518823461878
22,-1,val,20,0.157650197274651,0.3970518823461878,0.157650197274651,0.3970518823461878
23,0,val,16,0.1474123358274772,0.38394314139918845,0.1505358028320381,0.3879894364954259
23,1,val,4,0.153659269836599,0.39199396658188373,0.1505358028320381,0.3879894364954259
23,-1,val,20,0.1505358028320381,0.3879894364954259,0.1505358028320381,0.3879894364954259
24,0,val,16,0.14758076920789692,0.38416242555447416,0.14225544825555836,0.3771676659730502
24,1,val,4,0.1369301273032198,0.370040710332282,0.14225544825555836,0.3771676659730502
24,-1,val,20,0.14225544825555836,0.3771676659730502,0.14225544825555836,0.3771676659730502
25,0,val,16,0.14412128008349895,0.37963308612856567,0.1395272968901368,0.3735335284685122
25,1,val,4,0.13493331369677464,0.36733270164358445,0.1395272968901368,0.3735335284685122
25,-1,val,20,0.1395272968901368,0.3735335284685122,0.1395272968901368,0.3735335284685122
26,0,val,16,0.13972063824817013,0.37379223941672485,0.13830520437149363,0.37189407681689907
26,1,val,4,0.1368897704948171,0.3699861760861034,0.13830520437149363,0.37189407681689907
26,-1,val,20,0.13830520437149363,0.37189407681689907,0.13830520437149363,0.37189407681689907
27,0,val,16,0.13677871586097928,0.3698360661982269,0.13486436938023655,0.3672388451406476
27,1,val,4,0.13295002289949379,0.3646231244716849,0.13486436938023655,0.3672388451406476
27,-1,val,20,0.13486436938023655,0.3672388451406476,0.13486436938023655,0.3672388451406476
28,0,val,16,0.1347389873591286,0.36706809635151977,0.13014804351135925,0.3607603685431082
28,1,val,4,0.1255570996635899,0.3543403726130991,0.13014804351135925,0.3607603685431082
28,-1,val,20,0.13014804351135925,0.3607603685431082,0.13014804351135925,0.3607603685431082
29,0,val,16,0.13048683333547212,0.36122961303784623,0.12886172455465433,0.3589731529719936
29,1,val,4,0.12723661577383655,0.35670241907483125,0.12886172455465433,0.3589731529719936
29,-1,val,20,0.12886172455465433,0.3589731529719936,0.12886172455465433,0.3589731529719936
30,0,val,16,0.12553885252937874,0.35431462364596067,0.1286997969204114,0.358747539253458
30,1,val,4,0.13186074131144404,0.3631263434556133,0.1286997969204114,0.358747539253458
30,-1,val,20,0.1286997969204114,0.358747539253458,0.1286997969204114,0.358747539253458
31,0,val,16,0.12609698065129007,0.35510136672686865,0.12037488365931477,0.3469508375250228
31,1,val,4,0.11465278666733947,0.3386041740252761,0.12037488365931477,0.3469508375250228
31,-1,val,20,0.12037488365931477,0.3469508375250228,0.12037488365931477,0.3469508375250228
32,0,val,16,0.12176905538629867,0.34895423107665374,0.11940662960966837,0.3455526437602068
32,1,val,4,0.11704420383303807,0.34211723697153595,0.11940662960966837,0.3455526437602068
