epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3408100603719721,0.5837893972760828,0.339713461277404,0.5828494327675064
1,1,val,4,0.3386168621828359,0.5819079499223532,0.339713461277404,0.5828494327675064
1,-1,val,20,0.339713461277404,0.5828494327675064,0.339713461277404,0.5828494327675064
2,0,val,16,0.3376761276680181,0.5810990687206598,0.33373872010739,0.5777012377582291
2,1,val,4,0.32980131254676187,0.5742833033849772,0.33373872010739,0.5777012377582291
2,-1,val,20,0.33373872010739,0.5777012377582291,0.33373872010739,0.5777012377582291
3,0,val,16,0.3312808072276192,0.5755699846479307,0.3326927797572117,0.5767952667604093
3,1,val,4,0.3341047522868041,0.5780179515264245,0.3326927797572117,0.5767952667604093
3,-1,val,20,0.3326927797572117,0.5767952667604093,0.3326927797572117,0.5767952667604093
4,0,val,16,0.328896721356245,0.5734951798892864,0.325692829969164,0.5706950411289413
4,1,val,4,0.322488938582083,0.5678810954610859,0.325692829969164,0.5706950411289413
4,-1,val,20,0.325692829969164,0.5706950411289413,0.325692829969164,0.5706950411289413
5,0,val,16,0.32390975440658165,0.5691307006361382,0.3226519587716886,0.5680246110616058
5,1,val,4,0.32139416313679564,0.5669163634406716,0.3226519587716886,0.5680246110616058
5,-1,val,20,0.3226519587716886,0.5680246110616058,0.3226519587716886,0.5680246110616058
6,0,val,16,0.31975635770006594,0.565470032539361,0.3184275441652329,0.5642938455851109
6,1,val,4,0.3170987306303998,0.563115201917334,0.3184275441652329,0.5642938455851109
6,-1,val,20,0.3184275441652329,0.5642938455851109,0.3184275441652329,0.5642938455851109
7,0,val,16,0.3126564712781012,0.5591569290262808,0.31870597452725474,0.5645404985714088
7,1,val,4,0.3247554777764083,0.5698732120186106,0.31870597452725474,0.5645404985714088
7,-1,val,20,0.31870597452725474,0.5645404985714088,0.31870597452725474,0.5645404985714088
8,0,val,16,0.3093845463283135,0.5562234679769575,0.3132131780096061,0.559654516652556
8,1,val,4,0.3170418096908986,0.563064658534789,0.3132131780096061,0.559654516652556
8,-1,val,20,0.3132131780096061,0.559654516652556,0.3132131780096061,0.559654516652556
9,0,val,16,0.3070115576072794,0.5540862366159977,0.3064939216909457,0.5536189318393525
9,1,val,4,0.30597628577461206,0.5531512322815634,0.3064939216909457,0.5536189318393525
9,-1,val,20,0.3064939216909457,0.5536189318393525,0.3064939216909457,0.5536189318393525
10,0,val,16,0.3030942757686674,0.5505399856219958,0.30216742230562066,0.5496975734943903
10,1,val,4,0.30124056884257394,0.5488538683862708,0.30216742230562066,0.5496975734943903
10,-1,val,20,0.30216742230562066,0.5496975734943903,0.30216742230562066,0.5496975734943903
11,0,val,16,0.2988897866445397,0.5467081366181956,0.2983087247355499,0.546176459338509
11,1,val,4,0.2977276628265602,0.5456442639912567,0.2983087247355499,0.546176459338509
11,-1,val,20,0.2983087247355499,0.546176459338509,0.2983087247355499,0.546176459338509
12,0,val,16,0.2960251479692413,0.5440819313019329,0.29252483328566814,0.5408556492130485
12,1,val,4,0.289024518602095,0.5376100060472229,0.29252483328566814,0.5408556492130485
12,-1,val,20,0.29252483328566814,0.5408556492130485,0.29252483328566814,0.5408556492130485
13,0,val,16,0.2930964841231452,0.5413838602351803,0.2869120814060089,0.5356417472583788
13,1,val,4,0.28072767868887255,0.5298374077855136,0.2869120814060089,0.5356417472583788
13,-1,val,20,0.2869120814060089,0.5356417472583788,0.2869120814060089,0.5356417472583788
14,0,val,16,0.28736090234558964,0.5360605398139184,0.28553291871579867,0.5343528036005787
14,1,val,4,0.28370493508600764,0.5326395921127227,0.28553291871579867,0.5343528036005787
14,-1,val,20,0.28553291871579867,0.5343528036005787,0.28553291871579867,0.5343528036005787
15,0,val,16,0.2819277843156914,0.5309687225399359,0.28375070466993674,0.5326825552521283
15,1,val,4,0.2855736250241821,0.5343908915991945,0.28375070466993674,0.5326825552521283
15,-1,val,20,0.28375070466993674,0.5326825552521283,0.28375070466993674,0.5326825552521283
16,0,val,16,0.27993599396193414,0.5290897787350783,0.27688400938337465,0.5261976904010266
16,1,val,4,0.27383202480481517,0.5232896184760549,0.27688400938337465,0.5261976904010266
16,-1,val,20,0.27688400938337465,0.5261976904010266,0.27688400938337465,0.5261976904010266
17,0,val,16,0.2733222321140926,0.522802287785825,0.2770506095929909,0.5263559723162556
17,1,val,4,0.28077898707188914,0.5298858245621307,0.2770506095929909,0.5263559723162556
17,-1,val,20,0.2770506095929909,0.5263559723162556,0.2770506095929909,0.5263559723162556
18,0,val,16,0.2719104302075778,0.521450314227135,0.2694196818751862,0.5190565305197365
18,1,val,4,0.2669289335427946,0.5166516558986283,0.2694196818751862,0.5190565305197365
