epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4522184527436795,0.6724718973635103,0.434925386571418,0.6594887311936558
1,1,val,14,0.41763232039915654,0.6462447836533434,0.434925386571418,0.6594887311936558
1,-1,val,30,0.434925386571418,0.6594887311936558,0.434925386571418,0.6594887311936558
2,0,val,16,0.43989818149575854,0.6632482050452595,0.42719970378219485,0.6536051589317474
2,1,val,14,0.4145012260686312,0.6438176962996833,0.42719970378219485,0.6536051589317474
2,-1,val,30,0.42719970378219485,0.6536051589317474,0.42719970378219485,0.6536051589317474
3,0,val,16,0.41850899122106083,0.6469227088463202,0.42029847642325696,0.6483043085027717
3,1,val,14,0.4220879616254531,0.6496829700903766,0.42029847642325696,0.6483043085027717
3,-1,val,30,0.42029847642325696,0.6483043085027717,0.42029847642325696,0.6483043085027717
4,0,val,16,0.41454364375298186,0.6438506377670071,0.4123050294601063,0.6421098266341252
4,1,val,14,0.41006641516723075,0.6403642831757802,0.4123050294601063,0.6421098266341252
4,-1,val,30,0.4123050294601063,0.6421098266341252,0.4123050294601063,0.6421098266341252
5,0,val,16,0.3905346650169452,0.6249277278349435,0.4059093144858651,0.637110127439413
5,1,val,14,0.4212839639547849,0.649063913613124,0.4059093144858651,0.637110127439413
5,-1,val,30,0.4059093144858651,0.637110127439413,0.4059093144858651,0.637110127439413
6,0,val,16,0.41222644146418125,0.6420486285821201,0.3964026546823154,0.6296051577634314
6,1,val,14,0.38057886790044954,0.6169107454895315,0.3964026546823154,0.6296051577634314
6,-1,val,30,0.3964026546823154,0.6296051577634314,0.3964026546823154,0.6296051577634314
7,0,val,16,0.4068931959988353,0.6378818040976206,0.38889537778031685,0.6236147671281661
7,1,val,14,0.37089755956179843,0.6090135955475858,0.38889537778031685,0.6236147671281661
7,-1,val,30,0.38889537778031685,0.6236147671281661,0.38889537778031685,0.6236147671281661
8,0,val,16,0.3721870904958569,0.6100713814758539,0.38356836977061465,0.6193289673272312
8,1,val,14,0.3949496490453724,0.6284501961534998,0.38356836977061465,0.6193289673272312
8,-1,val,30,0.38356836977061465,0.6193289673272312,0.38356836977061465,0.6193289673272312
9,0,val,16,0.3735382845480024,0.6111777847304354,0.3757152805615854,0.6129561815999455
9,1,val,14,0.37789227657516833,0.6147294336333411,0.3757152805615854,0.6129561815999455
9,-1,val,30,0.3757152805615854,0.6129561815999455,0.3757152805615854,0.6129561815999455
10,0,val,16,0.3856326787524136,0.6209933000865738,0.36716386830359604,0.6059404824762875
10,1,val,14,0.34869505785477856,0.5905040709891665,0.36716386830359604,0.6059404824762875
10,-1,val,30,0.36716386830359604,0.6059404824762875,0.36716386830359604,0.6059404824762875
11,0,val,16,0.3706652844401455,0.6088228678689275,0.3606527402294899,0.6005437038463478
11,1,val,14,0.3506401960188343,0.5921487955056857,0.3606527402294899,0.6005437038463478
11,-1,val,30,0.3606527402294899,0.6005437038463478,0.3606527402294899,0.6005437038463478
12,0,val,16,0.35192798477742165,0.5932351850467247,0.3545562557857096,0.595446266077561
12,1,val,14,0.35718452679399754,0.597649166981765,0.3545562557857096,0.595446266077561
12,-1,val,30,0.3545562557857096,0.595446266077561,0.3545562557857096,0.595446266077561
13,0,val,16,0.34049815544003814,0.5835221978982789,0.34799178514752843,0.5899082853694534
13,1,val,14,0.3554854148550187,0.5962259763336538,0.34799178514752843,0.5899082853694534
13,-1,val,30,0.34799178514752843,0.5899082853694534,0.34799178514752843,0.5899082853694534
14,0,val,16,0.3421485059135374,0.5849346167851048,0.34054286652574245,0.5835605080244399
14,1,val,14,0.3389372271379475,0.5821831560067222,0.34054286652574245,0.5835605080244399
14,-1,val,30,0.34054286652574245,0.5835605080244399,0.34054286652574245,0.5835605080244399
15,0,val,16,0.3355461402721153,0.5792634463455426,0.3337344381303494,0.5776975316983356
15,1,val,14,0.33192273598858346,0.5761273609095331,0.3337344381303494,0.5776975316983356
15,-1,val,30,0.3337344381303494,0.5776975316983356,0.3337344381303494,0.5776975316983356
16,0,val,16,0.32268665231022836,0.5680551490042391,0.32740435348363695,0.5721925842613105
16,1,val,14,0.3321220546570455,0.5763003163777073,0.32740435348363695,0.5721925842613105
16,-1,val,30,0.32740435348363695,0.5721925842613105,0.32740435348363695,0.5721925842613105
17,0,val,16,0.32399221209113627,0.5692031378085826,0.32013572757634134,0.5658053795929668
17,1,val,14,0.3162792430615464,0.5623870936121724,0.32013572757634134,0.5658053795929668
