T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6,v_scaled_region7,v_scaled_region8,v_scaled_region9,v_scaled_region10,v_scaled_region11,v_scaled_region12
0.35,1.016439839943867,0.9213676613280063,0.12263175026946954,2.220446049250313e-16,,,,,,,,,,,
0.3520100502512563,1.011702537028155,0.9213488340622225,0.133265338167684,2.220446049250313e-16,,,,,,,,,,,
0.35402010050251254,1.0069652341124433,0.9213300067964386,0.14389892606589802,2.220446049250313e-16,,,,,,,,,,,
0.35603015075376887,1.0022279311967313,0.9213111795306549,0.15453251396411252,2.220446049250313e-16,,,,,,,,,,,
0.35804020100502515,0.9974906282810193,0.9212923522648709,0.16516610186232683,0.0,,,,,,,,,,,
0.36005025125628143,0.9927533253653072,0.9212735249990873,0.1757996897605411,2.220446049250313e-16,,,,,,,,,,,
0.3620603015075377,0.9880160224495957,0.9212546977333035,0.18643327765875473,0.0,,,,,,,,,,,
0.364070351758794,0.9832787195338835,0.9212358704675195,0.19706686555696967,0.0,,,,,,,,,,,
0.36608040201005027,0.9785414166181715,0.9212170432017358,0.20770045345518395,2.220446049250313e-16,,,,,,,,,,,
0.36809045226130654,0.9738041137024598,0.921198215935952,0.21833404135339823,0.0,,,,,,,,,,,
0.3701005025125628,0.9690668107867477,0.9211793886701679,0.2289676292516124,2.220446049250313e-16,,,,,,,,,,,
0.3721105527638191,0.9643295078755552,0.9211605614072186,0.23960121714982663,4.7766235411472735e-12,,,,,,,,,,,
0.3741206030150754,0.9596207856019269,0.9211586080506307,0.250234805048041,3.0149576405458234e-05,,,,,,,,,,,
0.3761306532663317,0.9704029777790574,0.9284861564268867,0.2608683929462549,,3.771204804436934e-06,,,,,,,,,,
0.37814070351758794,0.9487242335469556,0.9166484550115707,0.2715019808444694,,8.526512829121202e-14,,,,,,,,,,
0.3801507537688443,0.9270436553759666,0.9048098850803452,0.282135568742684,,0.0,,,,,,,,,,
0.3821608040201005,0.9053630772049958,0.8929713151491748,0.2927691566408979,,1.7763568394002505e-15,,,,,,,,,,
0.38417085427135683,0.8836824990340238,0.8811327452180041,0.30340274453911253,,1.7763568394002505e-15,,,,,,,,,,
0.38618090452261306,0.862001920863053,0.869294175286834,0.31403633243732654,,0.0,,,,,,,,,,
0.3881909547738694,0.840321342692081,0.8574556053556631,0.32466992033554115,,0.0,,,,,,,,,,
0.3902010050251256,0.8186407645211103,0.8456170354244927,0.335303508233755,,0.0,,,,,,,,,,
0.39221105527638195,0.7969601863501384,0.8337784654933218,0.34593709613196943,,0.0,,,,,,,,,,
0.39422110552763817,0.7752796081791682,0.8219398955621522,0.3565706840301832,,0.0,,,,,,,,,,
0.3962311557788945,0.7535990300081956,0.8101013256309808,0.36720427192839816,,0.0,,,,,,,,,,
0.39824120603015073,0.7319184518372249,0.7982627556998103,0.377837859826612,,0.0,,,,,,,,,,
