T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6,v_region7,v_region8,v_region9,v_region10,v_region11,v_region12
280.0,1.0099981540077796,1.83105699035792,0.24518733242412052,2.220446049250313e-16,,,,,,,,,,,
281.60804020100505,1.0052908737420738,1.8310195744618885,0.2664479035660274,2.220446049250313e-16,,,,,,,,,,,
283.21608040201005,1.0005835934763685,1.8309821585658572,0.28770847470793337,0.0,,,,,,,,,,,
284.8241206030151,0.9958763132106628,1.8309447426698262,0.3089690458498403,2.220446049250313e-16,,,,,,,,,,,
286.4321608040201,0.9911690329449573,1.8309073267737948,0.3302296169917469,0.0,,,,,,,,,,,
288.04020100502515,0.9864617526792515,1.830869910877764,0.3514901881336534,2.220446049250313e-16,,,,,,,,,,,
289.64824120603015,0.9817544724135463,1.8308324949817327,0.37275075927555856,2.220446049250313e-16,,,,,,,,,,,
291.2562814070352,0.9770471921478404,1.830795079085701,0.39401133041746644,0.0,,,,,,,,,,,
292.8643216080402,0.9723399118821348,1.83075766318967,0.41527190155937294,2.220446049250313e-16,,,,,,,,,,,
294.47236180904525,0.9676326316164294,1.8307202472936388,0.43653247270127943,2.220446049250313e-16,,,,,,,,,,,
296.08040201005025,0.9629253513507237,1.8306828313976071,0.4577930438431857,2.220446049250313e-16,,,,,,,,,,,
297.6884422110553,0.9582180710895087,1.830645415507209,0.47905361498509214,4.7766235411472735e-12,,,,,,,,,,,
299.2964824120603,0.9535391903361112,1.8306415335528219,0.5003141861269988,3.0149576405458234e-05,,,,,,,,,,,
300.90452261306535,0.9642530503867566,1.8452037536520065,0.5215747572689046,,3.771204802660577e-06,,,,,,,,,,
302.51256281407035,0.9427116951631765,1.8216783936507206,0.5428353284108115,,8.526512829121202e-14,,,,,,,,,,
304.1206030150754,0.9211685176232942,1.7981513076260522,0.5640958995527185,,1.7763568394002505e-15,,,,,,,,,,
305.7286432160804,0.8996253400834301,1.7746242216014934,0.5853564706946245,,1.7763568394002505e-15,,,,,,,,,,
307.33668341708545,0.8780821625435647,1.751097135576934,0.6066170418365316,,1.7763568394002505e-15,,,,,,,,,,
308.94472361809045,0.8565389850037006,1.7275700495523756,0.6278776129784376,,0.0,,,,,,,,,,
310.5527638190955,0.8349958074638352,1.7040429635278158,0.6491381841203447,,0.0,,,,,,,,,,
312.1608040201005,0.813452629923971,1.680515877503257,0.6703987552622503,,0.0,,,,,,,,,,
313.76884422110555,0.7919094523841058,1.656988791478697,0.6916593264041572,,0.0,,,,,,,,,,
315.37688442211055,0.7703662748442421,1.6334617054541396,0.7129198975460627,,0.0,,,,,,,,,,
316.9849246231156,0.7488230973043762,1.609934619429579,0.7341804686879706,,0.0,,,,,,,,,,
318.5929648241206,0.7272799197645121,1.5864075334050198,0.7554410398298762,,0.0,,,,,,,,,,
320.20100502512565,0.7057367422246467,1.5628804473804603,0.7767016109717835,,0.0,,,,,,,,,,
321.80904522613065,0.6841935646847824,1.5393533613559018,0.7979621821136893,,0.0,,,,,,,,,,
323.4170854271357,0.662650387144917,1.515826275331342,0.8192227532555965,,1.7763568394002505e-15,,,,,,,,,,
325.0251256281407,0.6411072096050524,1.4922991893067825,0.8404833243975028,,1.7763568394002505e-15,,,,,,,,,,
326.63316582914575,0.6195640320651882,1.4687721032822245,0.8617438955394089,,0.0,,,,,,,,,,
328.24120603015075,0.5980208545253228,1.4452450172576643,0.8830044666813157,,1.7763568394002505e-15,,,,,,,,,,
329.8492462311558,0.576477676985458,1.4217179312331052,0.9042650378232221,,1.7763568394002505e-15,,,,,,,,,,
331.4572864321608,0.5549344994455933,1.398190845208546,0.9255256089651287,,1.7763568394002505e-15,,,,,,,,,,
333.06532663316585,0.5333913219057285,1.374663759183987,0.9467861801070355,,0.0,,,,,,,,,,
334.67336683417085,0.5118481443658639,1.3511366731594274,0.9680467512489412,,1.7763568394002505e-15,,,,,,,,,,
336.2814070351759,0.49030496682599906,1.3276095871348685,0.9893073223908481,,0.0,,,,,,,,,,
337.8894472361809,0.46876178938559415,1.3040825009509613,1.0105678935327542,,6.656541984284559e-11,,,,,,,,,,
339.49748743718595,0.4482616553056166,1.27912834327115,1.0318284646746614,,0.0008321200336691703,,,,,,,,,,
341.10552763819095,0.599471072624468,1.053346484647073,1.0530890358165668,,,1.8874201046514827e-07,,,,,,,,,
342.713567839196,0.591945836577438,1.044743354607069,1.0743496069584748,,,3.019806626980426e-13,,,,,,,,,
344.321608040201,0.5844178539441237,1.0361434434612993,1.0956101781003806,,,3.552713678800501e-15,,,,,,,,,
345.92964824120605,0.5768898713105006,1.0275435323158388,1.1168707492422876,,,0.0,,,,,,,,,
347.53768844221105,0.5693618886768776,1.0189436211703788,1.1381313203841934,,,0.0,,,,,,,,,
349.1457286432161,0.5618339060432548,1.0103437100249184,1.1593918915261006,,,3.552713678800501e-15,,,,,,,,,
350.7537688442211,0.554305923409632,1.0017437988794586,1.1806524626680062,,,3.552713678800501e-15,,,,,,,,,
352.36180904522615,0.546777940776009,0.9931438877339985,1.2019130338099127,,,3.552713678800501e-15,,,,,,,,,
353.96984924623115,0.5392499581423864,0.9845439765885381,1.2231736049518191,,,3.552713678800501e-15,,,,,,,,,
355.5778894472362,0.531721975508763,0.975944065443078,1.2444341760937268,,,3.552713678800501e-15,,,,,,,,,
357.1859296482412,0.5241939928751546,0.9673441542975914,1.2656947472356324,,,5.3290705182007514e-14,,,,,,,,,
