epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2962781830874363,0.5443144156527883,0.2990614525742203,0.5468651136927828
1,1,val,4,0.30184472206100427,0.5494039698263967,0.2990614525742203,0.5468651136927828
1,-1,val,20,0.2990614525742203,0.5468651136927828,0.2990614525742203,0.5468651136927828
2,0,val,16,0.2949984480890707,0.5431375959083211,0.29324630706620847,0.5415222129019348
2,1,val,4,0.29149416604334627,0.5399019967024999,0.29324630706620847,0.5415222129019348
2,-1,val,20,0.29324630706620847,0.5415222129019348,0.29324630706620847,0.5415222129019348
3,0,val,16,0.2941826144155397,0.5423860381827132,0.28683132106937936,0.5355663554307527
3,1,val,4,0.27948002772321906,0.5286587062777072,0.28683132106937936,0.5355663554307527
3,-1,val,20,0.28683132106937936,0.5355663554307527,0.28683132106937936,0.5355663554307527
4,0,val,16,0.2886665966889595,0.5372770204363476,0.2875265071753407,0.5362149822369202
4,1,val,4,0.2863864176617218,0.5351508363645915,0.2875265071753407,0.5362149822369202
4,-1,val,20,0.2875265071753407,0.5362149822369202,0.2875265071753407,0.5362149822369202
5,0,val,16,0.28666251151803374,0.5354087331357547,0.2830567415475941,0.5320307712412827
5,1,val,4,0.2794509715771544,0.5286312245574928,0.2830567415475941,0.5320307712412827
5,-1,val,20,0.2830567415475941,0.5320307712412827,0.2830567415475941,0.5320307712412827
6,0,val,16,0.28174699894232413,0.530798454163465,0.2830349304770727,0.5320102729055828
6,1,val,4,0.2843228620118212,0.5332193376199152,0.2830349304770727,0.5320102729055828
6,-1,val,20,0.2830349304770727,0.5320102729055828,0.2830349304770727,0.5320102729055828
7,0,val,16,0.2786567488198123,0.5278794832343954,0.28036179482319445,0.5294920158257294
7,1,val,4,0.2820668408265766,0.5310996524444134,0.28036179482319445,0.5294920158257294
7,-1,val,20,0.28036179482319445,0.5294920158257294,0.28036179482319445,0.5294920158257294
8,0,val,16,0.2766071710548796,0.5259345691765085,0.2762268950678278,0.5255729207900915
8,1,val,4,0.2758466190807761,0.5252110233808656,0.2762268950678278,0.5255729207900915
8,-1,val,20,0.2762268950678278,0.5255729207900915,0.2762268950678278,0.5255729207900915
9,0,val,16,0.2732093495655501,0.5226943175179448,0.2741599444773518,0.523602849951518
9,1,val,4,0.27511053938915353,0.5245098086682016,0.2741599444773518,0.523602849951518
9,-1,val,20,0.2741599444773518,0.523602849951518,0.2741599444773518,0.523602849951518
10,0,val,16,0.2699646019857721,0.5195811793991119,0.2719490457881154,0.5214873400075167
10,1,val,4,0.2739334895904587,0.5233865584732366,0.2719490457881154,0.5214873400075167
10,-1,val,20,0.2719490457881154,0.5214873400075167,0.2719490457881154,0.5214873400075167
11,0,val,16,0.2704995384817238,0.5200957012721061,0.26410535256755985,0.513911813998822
11,1,val,4,0.25771116665339583,0.507652604300811,0.26410535256755985,0.513911813998822
11,-1,val,20,0.26410535256755985,0.513911813998822,0.26410535256755985,0.513911813998822
12,0,val,16,0.2652349631286062,0.5150096728495556,0.26503716620640305,0.5148176047945554
12,1,val,4,0.2648393692841998,0.5146254650560929,0.26503716620640305,0.5148176047945554
12,-1,val,20,0.26503716620640305,0.5148176047945554,0.26503716620640305,0.5148176047945554
13,0,val,16,0.26309059126586004,0.512923572538697,0.2613352452823203,0.5112095903661436
13,1,val,4,0.25957989929878067,0.5094898421939152,0.2613352452823203,0.5112095903661436
13,-1,val,20,0.2613352452823203,0.5112095903661436,0.2613352452823203,0.5112095903661436
14,0,val,16,0.25896686304453187,0.5088878688321543,0.2607588658341407,0.510645538347434
