epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.2601677294746574,0.5100663971236072,0.2601677294746574,0.5100663971236072
1,-1,val,10,0.2601677294746574,0.5100663971236072,0.2601677294746574,0.5100663971236072
2,0,val,10,0.2585796290114855,0.5085072556134136,0.2585796290114855,0.5085072556134136
2,-1,val,10,0.2585796290114855,0.5085072556134136,0.2585796290114855,0.5085072556134136
3,0,val,10,0.2569911072343969,0.506942903327778,0.2569911072343969,0.506942903327778
3,-1,val,10,0.2569911072343969,0.506942903327778,0.2569911072343969,0.506942903327778
4,0,val,10,0.2554111919093389,0.5053822235786879,0.2554111919093389,0.5053822235786879
4,-1,val,10,0.2554111919093389,0.5053822235786879,0.2554111919093389,0.5053822235786879
5,0,val,10,0.25383815217328326,0.5038235327704367,0.25383815217328326,0.5038235327704367
5,-1,val,10,0.25383815217328326,0.5038235327704367,0.25383815217328326,0.5038235327704367
6,0,val,10,0.2522665722459791,0.5022614580534516,0.2522665722459791,0.5022614580534516
6,-1,val,10,0.2522665722459791,0.5022614580534516,0.2522665722459791,0.5022614580534516
7,0,val,10,0.25070592283627485,0.5007054252115458,0.25070592283627485,0.5007054252115458
7,-1,val,10,0.25070592283627485,0.5007054252115458,0.25070592283627485,0.5007054252115458
8,0,val,10,0.24915244597013056,0.49915172640203354,0.24915244597013056,0.49915172640203354
8,-1,val,10,0.24915244597013056,0.49915172640203354,0.24915244597013056,0.49915172640203354
9,0,val,10,0.24759760885473392,0.49759180947312015,0.24759760885473392,0.49759180947312015
9,-1,val,10,0.24759760885473392,0.49759180947312015,0.24759760885473392,0.49759180947312015
10,0,val,10,0.24605294678385894,0.49603724334354066,0.24605294678385894,0.49603724334354066
10,-1,val,10,0.24605294678385894,0.49603724334354066,0.24605294678385894,0.49603724334354066
11,0,val,10,0.24451459984129997,0.4944841755216237,0.24451459984129997,0.4944841755216237
11,-1,val,10,0.24451459984129997,0.4944841755216237,0.24451459984129997,0.4944841755216237
12,0,val,10,0.24296258858493572,0.4929123538570886,0.24296258858493572,0.4929123538570886
12,-1,val,10,0.24296258858493572,0.4929123538570886,0.24296258858493572,0.4929123538570886
13,0,val,10,0.24141214009257023,0.49133709415488896,0.24141214009257023,0.49133709415488896
13,-1,val,10,0.24141214009257023,0.49133709415488896,0.24141214009257023,0.49133709415488896
14,0,val,10,0.23987731481017743,0.48977271750290197,0.23987731481017743,0.48977271750290197
14,-1,val,10,0.23987731481017743,0.48977271750290197,0.23987731481017743,0.48977271750290197
15,0,val,10,0.23834059620146977,0.48820138897945564,0.23834059620146977,0.48820138897945564
15,-1,val,10,0.23834059620146977,0.48820138897945564,0.23834059620146977,0.48820138897945564
16,0,val,10,0.23679475946721545,0.486615617779799,0.23679475946721545,0.486615617779799
16,-1,val,10,0.23679475946721545,0.486615617779799,0.23679475946721545,0.486615617779799
17,0,val,10,0.2352433005071019,0.48501886613522766,0.2352433005071019,0.48501886613522766
17,-1,val,10,0.2352433005071019,0.48501886613522766,0.2352433005071019,0.48501886613522766
18,0,val,10,0.23369613992479113,0.483421286172621,0.23369613992479113,0.483421286172621
18,-1,val,10,0.23369613992479113,0.483421286172621,0.23369613992479113,0.483421286172621
19,0,val,10,0.23217056511861395,0.4818408088971024,0.23217056511861395,0.4818408088971024
