epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4770152207578809,0.6906628850299406,0.4547739634794058,0.6743693079310519
1,1,val,16,0.4634869777925879,0.6807987792237791,0.4547739634794058,0.6743693079310519
1,2,val,16,0.45272264598682027,0.6728466734604699,0.4547739634794058,0.6743693079310519
1,3,val,16,0.44344175144607556,0.6659142222884833,0.4547739634794058,0.6743693079310519
1,4,val,16,0.43720322141366447,0.661213446183352,0.4547739634794058,0.6743693079310519
1,-1,val,80,0.4547739634794058,0.6743693079310519,0.4547739634794058,0.6743693079310519
2,0,val,16,0.4576759754162454,0.6765175351875555,0.4288691090327085,0.6548809884495873
2,1,val,16,0.445583894307292,0.6675207070251019,0.4288691090327085,0.6548809884495873
2,2,val,16,0.4109404220542327,0.64104634938063,0.4288691090327085,0.6548809884495873
2,3,val,16,0.4301593074410552,0.6558653119666074,0.4288691090327085,0.6548809884495873
2,4,val,16,0.39998594594471704,0.632444421229816,0.4288691090327085,0.6548809884495873
2,-1,val,80,0.4288691090327085,0.6548809884495873,0.4288691090327085,0.6548809884495873
3,0,val,16,0.39733101255058406,0.6303419806347853,0.40372479356513813,0.6353934163690541
3,1,val,16,0.4021345089412402,0.634140764295468,0.40372479356513813,0.6353934163690541
3,2,val,16,0.39304999986048145,0.6269369983183968,0.40372479356513813,0.6353934163690541
3,3,val,16,0.4188571840250333,0.64719176758132,0.40372479356513813,0.6353934163690541
3,4,val,16,0.4072512624483515,0.6381624107140372,0.40372479356513813,0.6353934163690541
3,-1,val,80,0.40372479356513813,0.6353934163690541,0.40372479356513813,0.6353934163690541
4,0,val,16,0.38538608464354773,0.6207947202123644,0.3790717535852165,0.6156880326798764
4,1,val,16,0.3768579972980575,0.613887609663249,0.3790717535852165,0.6156880326798764
4,2,val,16,0.3726214276339624,0.6104272500748655,0.3790717535852165,0.6156880326798764
4,3,val,16,0.37274258271053423,0.610526479942135,0.3790717535852165,0.6156880326798764
4,4,val,16,0.3877506756399806,0.6226962948661093,0.3790717535852165,0.6156880326798764
4,-1,val,80,0.3790717535852165,0.6156880326798764,0.3790717535852165,0.6156880326798764
5,0,val,16,0.3637633391360277,0.6031279624889131,0.3547127195215042,0.5955776351757209
5,1,val,16,0.3524446300253506,0.5936704725900982,0.3547127195215042,0.5955776351757209
5,2,val,16,0.37169949012142234,0.6096716248288273,0.3547127195215042,0.5955776351757209
5,3,val,16,0.36078602124637776,0.6006546605549463,0.3547127195215042,0.5955776351757209
5,4,val,16,0.3248701170783423,0.5699737863080567,0.3547127195215042,0.5955776351757209
5,-1,val,80,0.3547127195215042,0.5955776351757209,0.3547127195215042,0.5955776351757209
6,0,val,16,0.33869535971327086,0.5819753944225399,0.3309123927019443,0.5752498524136658
6,1,val,16,0.33152893347571444,0.5757854925887891,0.3309123927019443,0.5752498524136658
6,2,val,16,0.35306874534410104,0.5941958812917681,0.3309123927019443,0.5752498524136658
6,3,val,16,0.323113714730666,0.5684309234468741,0.3309123927019443,0.5752498524136658
6,4,val,16,0.3081552102459691,0.5551172941333832,0.3309123927019443,0.5752498524136658
6,-1,val,80,0.3309123927019443,0.5752498524136658,0.3309123927019443,0.5752498524136658
7,0,val,16,0.29449316728313973,0.5426722466490614,0.3078324924436516,0.5548265426632467
7,1,val,16,0.32103609198508826,0.5666004694536426,0.3078324924436516,0.5548265426632467
7,2,val,16,0.33131216453997875,0.5755972242288688,0.3078324924436516,0.5548265426632467
7,3,val,16,0.27883787906296575,0.5280510193749897,0.3078324924436516,0.5548265426632467
7,4,val,16,0.31348315934708526,0.5598956682696208,0.3078324924436516,0.5548265426632467
7,-1,val,80,0.3078324924436516,0.5548265426632467,0.3078324924436516,0.5548265426632467
8,0,val,16,0.3215853180191403,0.5670849301640278,0.28537874141656305,0.5342085186671616
8,1,val,16,0.2852099939210188,0.534050553712866,0.28537874141656305,0.5342085186671616
8,2,val,16,0.2757109161820425,0.525081818559777,0.28537874141656305,0.5342085186671616
8,3,val,16,0.2591183870424431,0.5090367246500425,0.28537874141656305,0.5342085186671616
8,4,val,16,0.28526909191817046,0.5341058808121948,0.28537874141656305,0.5342085186671616
8,-1,val,80,0.28537874141656305,0.5342085186671616,0.28537874141656305,0.5342085186671616
9,0,val,16,0.24956239192657384,0.4995622002579597,0.2635919470646541,0.5134120636142612
9,1,val,16,0.25761840014941534,0.5075612279808371,0.2635919470646541,0.5134120636142612
9,2,val,16,0.2923549079603552,0.5406985370429211,0.2635919470646541,0.5134120636142612
9,3,val,16,0.25550932214349303,0.5054792994213443,0.2635919470646541,0.5134120636142612
9,4,val,16,0.2629147131434333,0.512752097161419,0.2635919470646541,0.5134120636142612
9,-1,val,80,0.2635919470646541,0.5134120636142612,0.2635919470646541,0.5134120636142612
10,0,val,16,0.23999372022140605,0.48989153924252055,0.24259443501129332,0.49253876498331917
10,1,val,16,0.24772241578524387,0.4977172046305451,0.24259443501129332,0.49253876498331917
10,2,val,16,0.26458298643503375,0.5143763081976402,0.24259443501129332,0.49253876498331917
10,3,val,16,0.2116505481122493,0.46005494031935934,0.24259443501129332,0.49253876498331917
10,4,val,16,0.24902250450253352,0.4990215471325196,0.24259443501129332,0.49253876498331917
10,-1,val,80,0.24259443501129332,0.49253876498331917,0.24259443501129332,0.49253876498331917
