epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.527432031733556,0.7262451595250436,0.527432031733556,0.7262451595250436
1,-1,val,6,0.527432031733556,0.7262451595250436,0.527432031733556,0.7262451595250436
2,0,val,6,0.5239186887001818,0.7238222770129293,0.5239186887001818,0.7238222770129293
2,-1,val,6,0.5239186887001818,0.7238222770129293,0.5239186887001818,0.7238222770129293
3,0,val,6,0.5203565915347445,0.7213574644617913,0.5203565915347445,0.7213574644617913
3,-1,val,6,0.5203565915347445,0.7213574644617913,0.5203565915347445,0.7213574644617913
4,0,val,6,0.5167542928604064,0.7188562393555519,0.5167542928604064,0.7188562393555519
4,-1,val,6,0.5167542928604064,0.7188562393555519,0.5167542928604064,0.7188562393555519
5,0,val,6,0.5131388333114297,0.7163370947475983,0.5131388333114297,0.7163370947475983
5,-1,val,6,0.5131388333114297,0.7163370947475983,0.5131388333114297,0.7163370947475983
6,0,val,6,0.5096682023973916,0.7139105002711416,0.5096682023973916,0.7139105002711416
6,-1,val,6,0.5096682023973916,0.7139105002711416,0.5096682023973916,0.7139105002711416
7,0,val,6,0.5063583451999653,0.7115886067103416,0.5063583451999653,0.7115886067103416
7,-1,val,6,0.5063583451999653,0.7115886067103416,0.5063583451999653,0.7115886067103416
8,0,val,6,0.5030285732549789,0.7092450727745515,0.5030285732549789,0.7092450727745515
8,-1,val,6,0.5030285732549789,0.7092450727745515,0.5030285732549789,0.7092450727745515
9,0,val,6,0.49965227285734237,0.7068608582014868,0.49965227285734237,0.7068608582014868
9,-1,val,6,0.49965227285734237,0.7068608582014868,0.49965227285734237,0.7068608582014868
10,0,val,6,0.496288942425812,0.7044777799376017,0.496288942425812,0.7044777799376017
10,-1,val,6,0.496288942425812,0.7044777799376017,0.496288942425812,0.7044777799376017
11,0,val,6,0.49289904418063657,0.7020676920216715,0.49289904418063657,0.7020676920216715
11,-1,val,6,0.49289904418063657,0.7020676920216715,0.49289904418063657,0.7020676920216715
12,0,val,6,0.48950258360044685,0.699644612357193,0.48950258360044685,0.699644612357193
12,-1,val,6,0.48950258360044685,0.699644612357193,0.48950258360044685,0.699644612357193
13,0,val,6,0.4860895386551562,0.6972012181968389,0.4860895386551562,0.6972012181968389
13,-1,val,6,0.4860895386551562,0.6972012181968389,0.4860895386551562,0.6972012181968389
14,0,val,6,0.48270881064839255,0.6947724884078187,0.48270881064839255,0.6947724884078187
14,-1,val,6,0.48270881064839255,0.6947724884078187,0.48270881064839255,0.6947724884078187
15,0,val,6,0.47935133770829164,0.6923520330787595,0.47935133770829164,0.6923520330787595
15,-1,val,6,0.47935133770829164,0.6923520330787595,0.47935133770829164,0.6923520330787595
16,0,val,6,0.4760361617574069,0.6899537388531255,0.4760361617574069,0.6899537388531255
16,-1,val,6,0.4760361617574069,0.6899537388531255,0.4760361617574069,0.6899537388531255
17,0,val,6,0.4727772651151605,0.6875880053601579,0.4727772651151605,0.6875880053601579
17,-1,val,6,0.4727772651151605,0.6875880053601579,0.4727772651151605,0.6875880053601579
18,0,val,6,0.46949934431163587,0.6852002220604105,0.46949934431163587,0.6852002220604105
18,-1,val,6,0.46949934431163587,0.6852002220604105,0.46949934431163587,0.6852002220604105
19,0,val,6,0.46621694592938273,0.6828008098482182,0.46621694592938273,0.6828008098482182
