epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.17362010009868367,0.4166774533121317,0.18170309299543785,0.4262664577414435
1,1,val,16,0.192227181644002,0.4384372037635515,0.18170309299543785,0.4262664577414435
1,2,val,8,0.17926199724362793,0.42339343079885866,0.18170309299543785,0.4262664577414435
1,-1,val,40,0.18170309299543785,0.4262664577414435,0.18170309299543785,0.4262664577414435
2,0,val,16,0.17345911409138354,0.41648423030336157,0.180986690666594,0.42542530562555164
2,1,val,16,0.1675350207818454,0.4093104210520976,0.180986690666594,0.42542530562555164
2,2,val,8,0.2019659371265531,0.44940620503788453,0.180986690666594,0.42542530562555164
2,-1,val,40,0.180986690666594,0.42542530562555164,0.180986690666594,0.42542530562555164
3,0,val,16,0.1649901807759402,0.4061898334226747,0.16705445900858265,0.4087229611957012
3,1,val,16,0.1918320849554994,0.43798639813982737,0.16705445900858265,0.4087229611957012
3,2,val,8,0.1443411112943084,0.3799225069593909,0.16705445900858265,0.4087229611957012
3,-1,val,40,0.16705445900858265,0.4087229611957012,0.16705445900858265,0.4087229611957012
4,0,val,16,0.15840703115275462,0.3980038079626307,0.1668450478551705,0.40846670348410347
4,1,val,16,0.17415484687994767,0.4173186395069691,0.1668450478551705,0.40846670348410347
4,2,val,8,0.16797326553280917,0.4098454166302329,0.1668450478551705,0.40846670348410347
4,-1,val,40,0.1668450478551705,0.40846670348410347,0.1668450478551705,0.40846670348410347
5,0,val,16,0.16644424166880023,0.40797578564027576,0.15745718108373183,0.39680874622887513
5,1,val,16,0.1702219342711888,0.412579609616361,0.15745718108373183,0.39680874622887513
5,2,val,8,0.13570536731120644,0.36838209417832246,0.15745718108373183,0.39680874622887513
5,-1,val,40,0.15745718108373183,0.39680874622887513,0.15745718108373183,0.39680874622887513
6,0,val,16,0.17034747375902817,0.41273172129002655,0.15528115446822596,0.39405729845826476
6,1,val,16,0.149521924334714,0.3866806490305844,0.15528115446822596,0.39405729845826476
6,2,val,8,0.14597406531093568,0.38206552489191653,0.15528115446822596,0.39405729845826476
6,-1,val,40,0.15528115446822596,0.39405729845826476,0.15528115446822596,0.39405729845826476
7,0,val,16,0.1570735866319439,0.39632510219760736,0.15286524402183863,0.3909798511711807
7,1,val,16,0.1481059532361843,0.3848453627578021,0.15286524402183863,0.3909798511711807
7,2,val,8,0.15341619219738767,0.39168379108330187,0.15286524402183863,0.3909798511711807
7,-1,val,40,0.15286524402183863,0.3909798511711807,0.15286524402183863,0.3909798511711807
8,0,val,16,0.14822414824450578,0.38499889382244434,0.14376732000760536,0.3791666124642376
8,1,val,16,0.16297041854548816,0.4036959481410337,0.14376732000760536,0.3791666124642376
8,2,val,8,0.12010739323282223,0.3465651356279541,0.14376732000760536,0.3791666124642376
8,-1,val,40,0.14376732000760536,0.3791666124642376,0.14376732000760536,0.3791666124642376
9,0,val,16,0.1584385543386742,0.3980434076060979,0.1430052284875435,0.37816032114374915
9,1,val,16,0.13419119222012724,0.3663211599404643,0.1430052284875435,0.37816032114374915
9,2,val,8,0.13638593890382897,0.3693046694855468,0.1430052284875435,0.37816032114374915
9,-1,val,40,0.1430052284875435,0.37816032114374915,0.1430052284875435,0.37816032114374915
10,0,val,16,0.14999620212248024,0.38729343155091106,0.1356209360301518,0.3682674789200803
10,1,val,16,0.14434760428063725,0.3799310520089629,0.1356209360301518,0.3682674789200803
10,2,val,8,0.11251900168733783,0.33543852147202446,0.1356209360301518,0.3682674789200803
10,-1,val,40,0.1356209360301518,0.3682674789200803,0.1356209360301518,0.3682674789200803
11,0,val,16,0.1487316274431775,0.3856573964585374,0.13230539604733282,0.36373808715521233
11,1,val,16,0.13544717052374317,0.36803148034338473,0.13230539604733282,0.36373808715521233
11,2,val,8,0.1127373901750778,0.33576389051694916,0.13230539604733282,0.36373808715521233
11,-1,val,40,0.13230539604733282,0.36373808715521233,0.13230539604733282,0.36373808715521233
12,0,val,16,0.15076083183163674,0.38827932192126424,0.1322662568388931,0.3636842818144511
12,1,val,16,0.11372225593628735,0.3372273060359842,0.1322662568388931,0.3636842818144511
12,2,val,8,0.13231568274875521,0.3637522271392372,0.1322662568388931,0.3636842818144511
12,-1,val,40,0.1322662568388931,0.3636842818144511,0.1322662568388931,0.3636842818144511
13,0,val,16,0.11368213307491679,0.3371678114454534,0.13014635317547554,0.36075802579495797
13,1,val,16,0.13763053207591483,0.37098589201735804,0.13014635317547554,0.36075802579495797
13,2,val,8,0.13912639437559507,0.372996507189538,0.13014635317547554,0.36075802579495797
13,-1,val,40,0.13014635317547554,0.36075802579495797,0.13014635317547554,0.36075802579495797
14,0,val,16,0.11015772421835975,0.331900172067385,0.12281197521242697,0.3504453954789918
14,1,val,16,0.1438966590075214,0.3793371310688177,0.12281197521242697,0.3504453954789918
14,2,val,8,0.11438154241139972,0.33820340390273973,0.12281197521242697,0.3504453954789918
14,-1,val,40,0.12281197521242697,0.3504453954789918,0.12281197521242697,0.3504453954789918
15,0,val,16,0.13206458041174202,0.3634069074904081,0.12587835497060387,0.35479339758598083
15,1,val,16,0.09378043279645305,0.30623591036397585,0.12587835497060387,0.35479339758598083
15,2,val,8,0.15179005170361654,0.3896024277434838,0.12587835497060387,0.35479339758598083
15,-1,val,40,0.12587835497060387,0.35479339758598083,0.12587835497060387,0.35479339758598083
16,0,val,16,0.10662617004746652,0.32653662895219965,0.12543309791966575,0.35416535392336973
16,1,val,16,0.10176831447068543,0.3190114644815848,0.12543309791966575,0.35416535392336973
16,2,val,8,0.16790480924084528,0.40976189334886337,0.12543309791966575,0.35416535392336973
16,-1,val,40,0.12543309791966575,0.35416535392336973,0.12543309791966575,0.35416535392336973
17,0,val,16,0.12368442034334633,0.3516879587693419,0.11460393866537961,0.33853203491749434
17,1,val,16,0.09863972109078911,0.3140696118550617,0.11460393866537961,0.33853203491749434
17,2,val,8,0.1214876745620034,0.3485508206302252,0.11460393866537961,0.33853203491749434
17,-1,val,40,0.11460393866537961,0.33853203491749434,0.11460393866537961,0.33853203491749434
18,0,val,16,0.08535903495234631,0.29216268576316573,0.10923120829440032,0.3305014497614198
18,1,val,16,0.1347438298837929,0.3670746925133806,0.10923120829440032,0.3305014497614198
18,2,val,8,0.10759076004706174,0.32801030478791626,0.10923120829440032,0.3305014497614198
18,-1,val,40,0.10923120829440032,0.3305014497614198,0.10923120829440032,0.3305014497614198
19,0,val,16,0.10121384791952732,0.3181412389482497,0.10794155777039287,0.3285446054501472
19,1,val,16,0.10466758077718227,0.3235236943056602,0.10794155777039287,0.3285446054501472
19,2,val,8,0.11794324461446895,0.34342866015297696,0.10794155777039287,0.3285446054501472
19,-1,val,40,0.10794155777039287,0.3285446054501472,0.10794155777039287,0.3285446054501472
20,0,val,16,0.10265859946061658,0.3204038068759742,0.10120484090478772,0.31812708294766057
20,1,val,16,0.10555784098121031,0.32489666200379824,0.10120484090478772,0.31812708294766057
20,2,val,8,0.09539808227253628,0.30886579977805295,0.10120484090478772,0.31812708294766057
20,-1,val,40,0.10120484090478772,0.31812708294766057,0.10120484090478772,0.31812708294766057
21,0,val,16,0.12054226389203009,0.3471919697977332,0.09432125942037974,0.3071176638039234
21,1,val,16,0.09072590334225238,0.3012074091755586,0.09432125942037974,0.3071176638039234
21,2,val,8,0.07169561102685677,0.26776036119421553,0.09432125942037974,0.3071176638039234
21,-1,val,40,0.09432125942037974,0.3071176638039234,0.09432125942037974,0.3071176638039234
22,0,val,16,0.09095538268273116,0.30158810102975075,0.09639901495767124,0.3104819076172897
22,1,val,16,0.09666622039968123,0.31091191742948876,0.09639901495767124,0.3104819076172897
22,2,val,8,0.10157544179060134,0.3187090237043836,0.09639901495767124,0.3104819076172897
22,-1,val,40,0.09639901495767124,0.3104819076172897,0.09639901495767124,0.3104819076172897
23,0,val,16,0.08903908720937057,0.29839418092411013,0.09643663701363762,0.3105424882582698
23,1,val,16,0.0814485902487867,0.2853919940166274,0.09643663701363762,0.3105424882582698
