epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2679354032342975,0.5176247706923399,0.2792658415791402,0.5284560923852994
1,1,val,14,0.2905962799239829,0.5390698284304019,0.2792658415791402,0.5284560923852994
1,-1,val,30,0.2792658415791402,0.5284560923852994,0.2792658415791402,0.5284560923852994
2,0,val,16,0.29134351565980754,0.5397624622552105,0.27147682079451146,0.5210343758280364
2,1,val,14,0.2516101259292154,0.5016075417387735,0.27147682079451146,0.5210343758280364
2,-1,val,30,0.27147682079451146,0.5210343758280364,0.27147682079451146,0.5210343758280364
3,0,val,16,0.271049798367164,0.5206244312046487,0.2669185986781527,0.516641654029321
3,1,val,14,0.2627873989891414,0.5126279342653318,0.2669185986781527,0.516641654029321
3,-1,val,30,0.2669185986781527,0.516641654029321,0.2669185986781527,0.516641654029321
4,0,val,16,0.2470651917604793,0.4970565277314838,0.26275229223549146,0.5125936911780045
4,1,val,14,0.2784393927105036,0.5276735664314668,0.26275229223549146,0.5125936911780045
4,-1,val,30,0.26275229223549146,0.5125936911780045,0.26275229223549146,0.5125936911780045
5,0,val,16,0.2757050251699541,0.5250762089163382,0.25496652170139517,0.5049420973749319
5,1,val,14,0.23422801823283623,0.48397109235246294,0.25496652170139517,0.5049420973749319
5,-1,val,30,0.25496652170139517,0.5049420973749319,0.25496652170139517,0.5049420973749319
6,0,val,16,0.2415178700828413,0.49144467652304596,0.2518328285118996,0.5018294815093067
6,1,val,14,0.26214778694095786,0.5120036981711732,0.2518328285118996,0.5018294815093067
6,-1,val,30,0.2518328285118996,0.5018294815093067,0.2518328285118996,0.5018294815093067
7,0,val,16,0.27481352721067137,0.5242265991064087,0.24409590404936807,0.4940606279085271
7,1,val,14,0.21337828088806476,0.4619288699443506,0.24409590404936807,0.4940606279085271
7,-1,val,30,0.24409590404936807,0.4940606279085271,0.24409590404936807,0.4940606279085271
8,0,val,16,0.25430178007191817,0.5042834322798223,0.24034352454951344,0.49024843146053354
8,1,val,14,0.2263852690271087,0.47579961015863464,0.24034352454951344,0.49024843146053354
