epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.20236756299508976,0.44985282370469765,0.20866067685396564,0.4567939107014953
1,1,val,16,0.2109603490763475,0.45930420102187997,0.20866067685396564,0.4567939107014953
1,2,val,16,0.1932262631492961,0.43957509386826743,0.20866067685396564,0.4567939107014953
1,3,val,16,0.20186227860863015,0.44929086192424406,0.20866067685396564,0.4567939107014953
1,4,val,16,0.20194159303526718,0.4493791194918464,0.20866067685396564,0.4567939107014953
1,5,val,16,0.20414402020556505,0.4518229965435193,0.20866067685396564,0.4567939107014953
1,6,val,16,0.2356566158210056,0.48544476083382093,0.20866067685396564,0.4567939107014953
1,7,val,8,0.2191267319405236,0.4681097434795858,0.20866067685396564,0.4567939107014953
1,-1,val,120,0.20866067685396564,0.4567939107014953,0.20866067685396564,0.4567939107014953
2,0,val,16,0.1920087515728981,0.4381880322109426,0.1942648621366005,0.4407548776095399
2,1,val,16,0.2040706656377474,0.45174181302791466,0.1942648621366005,0.4407548776095399
2,2,val,16,0.2056890039598171,0.45352949624012007,0.1942648621366005,0.4407548776095399
2,3,val,16,0.19935240839802418,0.44648897903310464,0.1942648621366005,0.4407548776095399
2,4,val,16,0.18572553240001174,0.43095885232816805,0.1942648621366005,0.4407548776095399
2,5,val,16,0.19330354730101035,0.4396629928718249,0.1942648621366005,0.4407548776095399
2,6,val,16,0.18828874945245536,0.43392251549378646,0.1942648621366005,0.4407548776095399
2,7,val,8,0.18568023837083966,0.43090629882938547,0.1942648621366005,0.4407548776095399
2,-1,val,120,0.1942648621366005,0.4407548776095399,0.1942648621366005,0.4407548776095399
3,0,val,16,0.19629286703109233,0.4430495085552994,0.18245111844705764,0.42714297190408934
3,1,val,16,0.17041896548196817,0.41281832018694153,0.18245111844705764,0.42714297190408934
3,2,val,16,0.18515872650258203,0.43030073960264353,0.18245111844705764,0.42714297190408934
3,3,val,16,0.171157059975604,0.41371132444689496,0.18245111844705764,0.42714297190408934
