epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.48056232333040344,0.69322602614905,0.4883876267049583,0.6988473557973575
1,1,val,16,0.5359303361326423,0.7320726303671258,0.4883876267049583,0.6988473557973575
1,2,val,8,0.4486702206518292,0.669828500925296,0.4883876267049583,0.6988473557973575
1,-1,val,40,0.4883876267049583,0.6988473557973575,0.4883876267049583,0.6988473557973575
2,0,val,16,0.45238726118747113,0.6725973990341259,0.4868091806946529,0.6977171208266664
2,1,val,16,0.5085846994204656,0.7131512458240997,0.4868091806946529,0.6977171208266664
2,2,val,8,0.499455581476022,0.7067217143091203,0.4868091806946529,0.6977171208266664
2,-1,val,40,0.4868091806946529,0.6977171208266664,0.4868091806946529,0.6977171208266664
3,0,val,16,0.4495097278266275,0.670454866360613,0.48581637540313727,0.6970052907999603
3,1,val,16,0.4557299149609406,0.6750777103126281,0.48581637540313727,0.6970052907999603
3,2,val,8,0.5522094834218435,0.7431079890714697,0.48581637540313727,0.6970052907999603
3,-1,val,40,0.48581637540313727,0.6970052907999603,0.48581637540313727,0.6970052907999603
4,0,val,16,0.45759491543554703,0.6764576227935842,0.4614076098498121,0.6792699094246794
4,1,val,16,0.46387922977654056,0.6810868004715263,0.4614076098498121,0.6792699094246794
4,2,val,8,0.46274868433734867,0.6802563372268933,0.4614076098498121,0.6792699094246794
4,-1,val,40,0.4614076098498121,0.6792699094246794,0.4614076098498121,0.6792699094246794
5,0,val,16,0.42310849317045296,0.6504679032592253,0.45692827919121726,0.6759647026222725
5,1,val,16,0.4563473086353443,0.6755348315485622,0.45692827919121726,0.6759647026222725
5,2,val,8,0.4913290357678545,0.7009486684257661,0.45692827919121726,0.6759647026222725
5,-1,val,40,0.45692827919121726,0.6759647026222725,0.45692827919121726,0.6759647026222725
6,0,val,16,0.4590769514127495,0.6775521761552755,0.43980803662394213,0.6631802444463663
6,1,val,16,0.41740895743946954,0.6460719444763636,0.43980803662394213,0.6631802444463663
6,2,val,8,0.4429382010196075,0.6655360253356745,0.43980803662394213,0.6631802444463663
6,-1,val,40,0.43980803662394213,0.6631802444463663,0.43980803662394213,0.6631802444463663
7,0,val,16,0.42872682556055697,0.6547723463621207,0.4366758332565099,0.6608145225829332
7,1,val,16,0.4039408179064546,0.6355633862223772,0.4366758332565099,0.6608145225829332
7,2,val,8,0.47735985630251815,0.6909123361921671,0.4366758332565099,0.6608145225829332
7,-1,val,40,0.4366758332565099,0.6608145225829332,0.4366758332565099,0.6608145225829332
8,0,val,16,0.43232763877231345,0.6575162650249143,0.42496527216102353,0.6518936049395051
8,1,val,16,0.3832251215849742,0.6190517923283755,0.42496527216102353,0.6518936049395051
8,2,val,8,0.4593430561257829,0.6777485198255935,0.42496527216102353,0.6518936049395051
8,-1,val,40,0.42496527216102353,0.6518936049395051,0.42496527216102353,0.6518936049395051
9,0,val,16,0.3784612404524525,0.6151920354267052,0.409093180218362,0.6396039244863668
9,1,val,16,0.43348661435212427,0.6583970036020245,0.409093180218362,0.6396039244863668
9,2,val,8,0.41533168585050934,0.6444623230651342,0.409093180218362,0.6396039244863668
9,-1,val,40,0.409093180218362,0.6396039244863668,0.409093180218362,0.6396039244863668
10,0,val,16,0.40914655431241526,0.6396456474583527,0.39741050539147227,0.6304050328094409
10,1,val,16,0.3878961148601821,0.6228130657429901,0.39741050539147227,0.6304050328094409
10,2,val,8,0.39518884700181944,0.6286404751539781,0.39741050539147227,0.6304050328094409
10,-1,val,40,0.39741050539147227,0.6304050328094409,0.39741050539147227,0.6304050328094409
11,0,val,16,0.40792200507098736,0.6386877210898824,0.3825723041162867,0.6185242954939496
11,1,val,16,0.38485371055301254,0.620365787703523,0.3825723041162867,0.6185242954939496
11,2,val,8,0.3549411967248602,0.5957694157346953,0.3825723041162867,0.6185242954939496
11,-1,val,40,0.3825723041162867,0.6185242954939496,0.3825723041162867,0.6185242954939496
12,0,val,16,0.33467852509709556,0.5785140664643302,0.3764811415129637,0.6135805908867747
12,1,val,16,0.4284427453766231,0.6545553799157281,0.3764811415129637,0.6135805908867747
12,2,val,8,0.3663221540651725,0.6052455320489136,0.3764811415129637,0.6135805908867747
12,-1,val,40,0.3764811415129637,0.6135805908867747,0.3764811415129637,0.6135805908867747
13,0,val,16,0.35060084929684643,0.5921155708954515,0.3662571657214804,0.6051918420810714
13,1,val,16,0.3958720705362153,0.6291836540599377,0.3662571657214804,0.6051918420810714
13,2,val,8,0.35229857733137954,0.5935474516257142,0.3662571657214804,0.6051918420810714
13,-1,val,40,0.3662571657214804,0.6051918420810714,0.3662571657214804,0.6051918420810714
14,0,val,16,0.3627626359893592,0.6022977967661506,0.35097499792822023,0.5924314288828879
14,1,val,16,0.38292839189657707,0.6188120812464614,0.35097499792822023,0.5924314288828879
14,2,val,8,0.30723396589872454,0.5542868985450806,0.35097499792822023,0.5924314288828879
14,-1,val,40,0.35097499792822023,0.5924314288828879,0.35097499792822023,0.5924314288828879
15,0,val,16,0.35120770028861487,0.5926277923693883,0.3421781967600532,0.5849599958630104
15,1,val,16,0.3749386992374153,0.6123223817870904,0.3421781967600532,0.5849599958630104
15,2,val,8,0.3003881907541292,0.5480768109983574,0.3421781967600532,0.5849599958630104
15,-1,val,40,0.3421781967600532,0.5849599958630104,0.3421781967600532,0.5849599958630104
16,0,val,16,0.30973267037164903,0.5565363154113566,0.34952982926580695,0.591210477973629
16,1,val,16,0.3489375545131601,0.5907093655201009,0.34952982926580695,0.591210477973629
16,2,val,8,0.38991926291261175,0.6244351550902718,0.34952982926580695,0.591210477973629
16,-1,val,40,0.34952982926580695,0.591210477973629,0.34952982926580695,0.591210477973629
17,0,val,16,0.3248182874089523,0.5699283177812384,0.32547887377955065,0.5705075580389366
17,1,val,16,0.36129713968322824,0.6010799777760263,0.32547887377955065,0.5705075580389366
17,2,val,8,0.29032119424647146,0.5388146195552524,0.32547887377955065,0.5705075580389366
17,-1,val,40,0.32547887377955065,0.5705075580389366,0.32547887377955065,0.5705075580389366
18,0,val,16,0.3427595133594778,0.5854566707788696,0.31843770447527664,0.5643028481899384
18,1,val,16,0.32015131954679016,0.5658191579884779,0.31843770447527664,0.5643028481899384
18,2,val,8,0.2924022805195619,0.5407423420812928,0.31843770447527664,0.5643028481899384
18,-1,val,40,0.31843770447527664,0.5643028481899384,0.31843770447527664,0.5643028481899384
19,0,val,16,0.32428366797353864,0.5694591012298764,0.3065242772063676,0.5536463466928754
19,1,val,16,0.330465752960639,0.5748615076352208,0.3065242772063676,0.5536463466928754
19,2,val,8,0.2648234106849252,0.5146099597607154,0.3065242772063676,0.5536463466928754
19,-1,val,40,0.3065242772063676,0.5536463466928754,0.3065242772063676,0.5536463466928754
20,0,val,16,0.30999028182482685,0.5567677090356685,0.2983108860353586,0.546178437907758
20,1,val,16,0.3259438200314924,0.570914897363427,0.2983108860353586,0.546178437907758
20,2,val,8,0.25899855624975654,0.5089190075540081,0.2983108860353586,0.546178437907758
20,-1,val,40,0.2983108860353586,0.546178437907758,0.2983108860353586,0.546178437907758
21,0,val,16,0.27811982180799005,0.5273706683235142,0.29775631044010575,0.5456705145416103
21,1,val,16,0.31639973373826685,0.5624942077375258,0.29775631044010575,0.5456705145416103
21,2,val,8,0.2987493757740604,0.5465797066979897,0.29775631044010575,0.5456705145416103
21,-1,val,40,0.29775631044010575,0.5456705145416103,0.29775631044010575,0.5456705145416103
22,0,val,16,0.24118935297577904,0.4911103266841159,0.2974616807899548,0.5454004774383268
22,1,val,16,0.31152765769385077,0.5581466274142045,0.2974616807899548,0.5454004774383268
22,2,val,8,0.33966803170023446,0.5828104594979696,0.2974616807899548,0.5454004774383268
22,-1,val,40,0.2974616807899548,0.5454004774383268,0.2974616807899548,0.5454004774383268
23,0,val,16,0.2862560877523349,0.5350290531852779,0.2779345050013142,0.5271949402273454
23,1,val,16,0.282818276210642,0.5318066154257974,0.2779345050013142,0.5271949402273454
23,2,val,8,0.2647291510409658,0.5145183680306912,0.2779345050013142,0.5271949402273454
23,-1,val,40,0.2779345050013142,0.5271949402273454,0.2779345050013142,0.5271949402273454
24,0,val,16,0.30501458210187643,0.5522812527162917,0.26923107782923245,0.5188748190356056
24,1,val,16,0.2486669617046076,0.4986651799600686,0.26923107782923245,0.5188748190356056
24,2,val,8,0.2540116896812133,0.5039957238719524,0.26923107782923245,0.5188748190356056
24,-1,val,40,0.26923107782923245,0.5188748190356056,0.26923107782923245,0.5188748190356056
25,0,val,16,0.28555597158936474,0.5343743740013781,0.26532760308848286,0.515099605016819
25,1,val,16,0.23984742575996024,0.48974220336822133,0.26532760308848286,0.515099605016819
25,2,val,8,0.2705794119161236,0.5201724828517207,0.26532760308848286,0.515099605016819
25,-1,val,40,0.26532760308848286,0.515099605016819,0.26532760308848286,0.515099605016819
26,0,val,16,0.22236085264076774,0.4715515376295233,0.2680982026294383,0.5177820029987893
26,1,val,16,0.25587528138462734,0.5058411622086793,0.2680982026294383,0.5177820029987893
26,2,val,8,0.3260584738629198,0.5710153009008776,0.2680982026294383,0.5177820029987893
26,-1,val,40,0.2680982026294383,0.5177820029987893,0.2680982026294383,0.5177820029987893
27,0,val,16,0.2485114831758901,0.4985092608727446,0.24826734019716742,0.4982643276386214
27,1,val,16,0.2511286710940771,0.5011274000631747,0.24826734019716742,0.4982643276386214
27,2,val,8,0.245161866321535,0.4951382295092301,0.24826734019716742,0.4982643276386214
27,-1,val,40,0.24826734019716742,0.4982643276386214,0.24826734019716742,0.4982643276386214
28,0,val,16,0.23163173291609107,0.481281344866068,0.2401222839638729,0.490022738211068
28,1,val,16,0.2549240444713705,0.5049000341368284,0.2401222839638729,0.490022738211068
28,2,val,8,0.23381107450415708,0.4835401477686802,0.2401222839638729,0.490022738211068
28,-1,val,40,0.2401222839638729,0.490022738211068,0.2401222839638729,0.490022738211068
29,0,val,16,0.20950854287476575,0.4577210317155699,0.2415074681442468,0.49143409338816413
29,1,val,16,0.23607667927445522,0.4858772265443764,0.2415074681442468,0.49143409338816413
29,2,val,8,0.27893718228351944,0.5281450390598396,0.2415074681442468,0.49143409338816413
29,-1,val,40,0.2415074681442468,0.49143409338816413,0.2415074681442468,0.49143409338816413
30,0,val,16,0.25328872105419287,0.5032779759280083,0.21881918887093058,0.46778113351323886
30,1,val,16,0.22408139255725237,0.4733723614209562,0.21881918887093058,0.46778113351323886
30,2,val,8,0.1790874530013465,0.423187255244468,0.21881918887093058,0.46778113351323886
30,-1,val,40,0.21881918887093058,0.46778113351323886,0.21881918887093058,0.46778113351323886
31,0,val,16,0.23339418108494073,0.48310887084066334,0.21845647262758827,0.46739327405043846
31,1,val,16,0.20935433934315748,0.45755255364073477,0.21845647262758827,0.46739327405043846
31,2,val,8,0.2126208974546666,0.4611083359197344,0.21845647262758827,0.46739327405043846
31,-1,val,40,0.21845647262758827,0.46739327405043846,0.21845647262758827,0.46739327405043846
32,0,val,16,0.2305505082951814,0.48015675387854473,0.20702434121662483,0.4549992760616492
32,1,val,16,0.21129716802249196,0.45967071695126716,0.20702434121662483,0.4549992760616492
32,2,val,8,0.1792253473322012,0.4233501474337776,0.20702434121662483,0.4549992760616492
32,-1,val,40,0.20702434121662483,0.4549992760616492,0.20702434121662483,0.4549992760616492
33,0,val,16,0.2638346241461962,0.5136483467764655,0.19930167243516528,0.44643215882725706
33,1,val,16,0.16653204051981843,0.40808337447122056,0.19930167243516528,0.44643215882725706
33,2,val,8,0.16753835263948122,0.40931449111835905,0.19930167243516528,0.44643215882725706
33,-1,val,40,0.19930167243516528,0.44643215882725706,0.19930167243516528,0.44643215882725706
34,0,val,16,0.16387873289283367,0.404819383049816,0.19031236550465833,0.4362480550153299
34,1,val,16,0.2594447612695669,0.5093572040028166,0.19031236550465833,0.4362480550153299
34,2,val,8,0.14761360235157442,0.3842051565915981,0.19031236550465833,0.4362480550153299
34,-1,val,40,0.19031236550465833,0.4362480550153299,0.19031236550465833,0.4362480550153299
35,0,val,16,0.20195963645279158,0.44939919498458336,0.1918094405231752,0.4379605467655451
35,1,val,16,0.18344587273568044,0.42830581683614855,0.1918094405231752,0.4379605467655451
35,2,val,8,0.1900228123810536,0.43591606116436404,0.1918094405231752,0.4379605467655451
35,-1,val,40,0.1918094405231752,0.4379605467655451,0.1918094405231752,0.4379605467655451
36,0,val,16,0.18326500251240965,0.42809461864453474,0.18534938943713164,0.43052222873753176
36,1,val,16,0.18867105875777646,0.4343628192626257,0.18534938943713164,0.43052222873753176
36,2,val,8,0.18411210704120884,0.42908286733591317,0.18534938943713164,0.43052222873753176
36,-1,val,40,0.18534938943713164,0.43052222873753176,0.18534938943713164,0.43052222873753176
37,0,val,16,0.17815460288540452,0.4220836444182652,0.17810309192010157,0.42202262015216857
37,1,val,16,0.18317372440275626,0.4279879956292656,0.17810309192010157,0.42202262015216857
37,2,val,8,0.17298094847214393,0.41590978405435947,0.17810309192010157,0.42202262015216857
37,-1,val,40,0.17810309192010157,0.42202262015216857,0.17810309192010157,0.42202262015216857
38,0,val,16,0.1739683546237487,0.41709513857601926,0.17518870811582896,0.4185555018343791
38,1,val,16,0.16446169998629365,0.4055387774138173,0.17518870811582896,0.4185555018343791
38,2,val,8,0.18713606973744443,0.43259226731119965,0.17518870811582896,0.4185555018343791
38,-1,val,40,0.17518870811582896,0.4185555018343791,0.17518870811582896,0.4185555018343791
39,0,val,16,0.14808417457019737,0.3848170663707593,0.1693387849156405,0.41150794028261534
39,1,val,16,0.1770439898890478,0.42076595619066876,0.1693387849156405,0.41150794028261534
39,2,val,8,0.1828881902876763,0.4276542882839786,0.1693387849156405,0.41150794028261534
39,-1,val,40,0.1693387849156405,0.41150794028261534,0.1693387849156405,0.41150794028261534
40,0,val,16,0.1935078465953571,0.4398952677574028,0.1666891271504989,0.4082757978995313
40,1,val,16,0.10944897834919944,0.33083073972833815,0.1666891271504989,0.4082757978995313
40,2,val,8,0.19711055650694018,0.44397134649314945,0.1666891271504989,0.4082757978995313
