epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.22412510370424044,0.4734185291095401,0.2171248518969163,0.46596657809001313
1,1,val,16,0.21534490695433636,0.4640526984668189,0.2171248518969163,0.46596657809001313
1,2,val,16,0.21693464527234738,0.46576243437223164,0.2171248518969163,0.46596657809001313
1,3,val,16,0.22906275323957578,0.47860500753708773,0.2171248518969163,0.46596657809001313
1,4,val,16,0.22361219721976316,0.47287651371131045,0.2171248518969163,0.46596657809001313
1,5,val,16,0.19724193706594745,0.4441192824748183,0.2171248518969163,0.46596657809001313
1,6,val,16,0.24786406206748585,0.49785948024265425,0.2171248518969163,0.46596657809001313
1,7,val,16,0.21726291559969862,0.46611470219217355,0.2171248518969163,0.46596657809001313
1,8,val,16,0.20143727020478833,0.44881763579965117,0.2171248518969163,0.46596657809001313
1,9,val,16,0.19836272764097918,0.4453793076030578,0.2171248518969163,0.46596657809001313
1,-1,val,160,0.2171248518969163,0.46596657809001313,0.2171248518969163,0.46596657809001313
2,0,val,16,0.22840410161003363,0.47791641697061804,0.19972200081387514,0.44690267487885454
2,1,val,16,0.18456165468747715,0.42960639507283543,0.19972200081387514,0.44690267487885454
2,2,val,16,0.23210521896932682,0.4817729952678199,0.19972200081387514,0.44690267487885454
2,3,val,16,0.19642667386772578,0.443200489471442,0.19972200081387514,0.44690267487885454
2,4,val,16,0.20504410857246502,0.4528179640567112,0.19972200081387514,0.44690267487885454
2,5,val,16,0.18597426902674727,0.43124734089237843,0.19972200081387514,0.44690267487885454
2,6,val,16,0.18282917730494624,0.4275852865861339,0.19972200081387514,0.44690267487885454
2,7,val,16,0.18278841222921866,0.4275376149875221,0.19972200081387514,0.44690267487885454
2,8,val,16,0.18661733523636642,0.43199228608433093,0.19972200081387514,0.44690267487885454
2,9,val,16,0.21246905663444443,0.4609436588504548,0.19972200081387514,0.44690267487885454
2,-1,val,160,0.19972200081387514,0.44690267487885454,0.19972200081387514,0.44690267487885454
3,0,val,16,0.18395341537982574,0.4288979078753191,0.18285337698962775,0.427613583729081
3,1,val,16,0.21218532577180155,0.4606357842936234,0.18285337698962775,0.427613583729081
3,2,val,16,0.17883293484763024,0.4228864325650922,0.18285337698962775,0.427613583729081
3,3,val,16,0.16427851175799482,0.40531285664039185,0.18285337698962775,0.427613583729081
3,4,val,16,0.18000036591184218,0.4242644999429509,0.18285337698962775,0.427613583729081
3,5,val,16,0.16149435828775136,0.4018636065728662,0.18285337698962775,0.427613583729081
3,6,val,16,0.18995721856063585,0.4358408179147931,0.18285337698962775,0.427613583729081
3,7,val,16,0.1907723121848683,0.4367748987577792,0.18285337698962775,0.427613583729081
3,8,val,16,0.1619014164872181,0.40236975095951,0.18285337698962775,0.427613583729081
3,9,val,16,0.2051579107067095,0.4529436065413767,0.18285337698962775,0.427613583729081
3,-1,val,160,0.18285337698962775,0.427613583729081,0.18285337698962775,0.427613583729081
4,0,val,16,0.1495509216285215,0.386718142357611,0.1668650916101491,0.4084912381069502
4,1,val,16,0.147086390100067,0.3835184351502115,0.1668650916101491,0.4084912381069502
4,2,val,16,0.1516328251900946,0.38940059731604754,0.1668650916101491,0.4084912381069502
4,3,val,16,0.15658024451347008,0.395702216968101,0.1668650916101491,0.4084912381069502
4,4,val,16,0.17436833791875045,0.4175743501686262,0.1668650916101491,0.4084912381069502
4,5,val,16,0.1849175173428921,0.4300203685209482,0.1668650916101491,0.4084912381069502
4,6,val,16,0.189464211209767,0.4352748685713052,0.1668650916101491,0.4084912381069502
4,7,val,16,0.16728553597736456,0.4090055451670118,0.1668650916101491,0.4084912381069502
4,8,val,16,0.16446737751361531,0.40554577733421826,0.1668650916101491,0.4084912381069502
4,9,val,16,0.18329755470694803,0.42813263681591485,0.1668650916101491,0.4084912381069502
4,-1,val,160,0.1668650916101491,0.4084912381069502,0.1668650916101491,0.4084912381069502
5,0,val,16,0.14784150433175353,0.384501631117156,0.15124323073870022,0.38890002666328044
5,1,val,16,0.15812314438147412,0.3976470097730827,0.15124323073870022,0.38890002666328044
5,2,val,16,0.13248757023864358,0.36398842047329416,0.15124323073870022,0.38890002666328044
5,3,val,16,0.150170182204351,0.38751797662089305,0.15124323073870022,0.38890002666328044
5,4,val,16,0.16419047815197144,0.40520424251477355,0.15124323073870022,0.38890002666328044
5,5,val,16,0.16671540179748312,0.40830797420266374,0.15124323073870022,0.38890002666328044
5,6,val,16,0.16737925650764723,0.409120100346643,0.15124323073870022,0.38890002666328044
5,7,val,16,0.13903114291577473,0.3728688012099896,0.15124323073870022,0.38890002666328044
5,8,val,16,0.15012422400028172,0.3874586739257255,0.15124323073870022,0.38890002666328044
5,9,val,16,0.13636940285762184,0.36928228072522223,0.15124323073870022,0.38890002666328044
5,-1,val,160,0.15124323073870022,0.38890002666328044,0.15124323073870022,0.38890002666328044
6,0,val,16,0.13963126536193807,0.37367267141435173,0.13591892263128177,0.3686718359615795
6,1,val,16,0.13498668127718078,0.3674053364843532,0.13591892263128177,0.3686718359615795
6,2,val,16,0.14879442299119167,0.38573880151106354,0.13591892263128177,0.3686718359615795
6,3,val,16,0.11925320358734352,0.34533057146355217,0.13591892263128177,0.3686718359615795
6,4,val,16,0.13996277938133386,0.37411599722724215,0.13591892263128177,0.3686718359615795
6,5,val,16,0.13944145897815383,0.3734186109156235,0.13591892263128177,0.3686718359615795
6,6,val,16,0.11887178288042874,0.3447778746967803,0.13591892263128177,0.3686718359615795
6,7,val,16,0.1374642604936531,0.37076173008234425,0.13591892263128177,0.3686718359615795
6,8,val,16,0.12884509957130877,0.35894999592047466,0.13591892263128177,0.3686718359615795
6,9,val,16,0.1519382717902852,0.3897926009947921,0.13591892263128177,0.3686718359615795
6,-1,val,160,0.13591892263128177,0.3686718359615795,0.13591892263128177,0.3686718359615795
7,0,val,16,0.10688756699966388,0.3269366406502396,0.12088632090182402,0.3476871020067095
7,1,val,16,0.11533028380265416,0.3396031269035286,0.12088632090182402,0.3476871020067095
7,2,val,16,0.1027820145428581,0.32059634206094445,0.12088632090182402,0.3476871020067095
7,3,val,16,0.14312060606728924,0.3783128415310393,0.12088632090182402,0.3476871020067095
7,4,val,16,0.11609779719366395,0.34073126829462536,0.12088632090182402,0.3476871020067095
7,5,val,16,0.1057089984752754,0.32512920274142615,0.12088632090182402,0.3476871020067095
7,6,val,16,0.11951783806539643,0.34571352022360424,0.12088632090182402,0.3476871020067095
7,7,val,16,0.1009320008265819,0.31769797107721964,0.12088632090182402,0.3476871020067095
7,8,val,16,0.12640823975438575,0.3555393645637368,0.12088632090182402,0.3476871020067095
7,9,val,16,0.17207786329047164,0.41482268897743724,0.12088632090182402,0.3476871020067095
7,-1,val,160,0.12088632090182402,0.3476871020067095,0.12088632090182402,0.3476871020067095
8,0,val,16,0.1201281463758137,0.3465950755215857,0.10596103522659568,0.32551656674675666
8,1,val,16,0.08744518132705864,0.2957113141681573,0.10596103522659568,0.32551656674675666
8,2,val,16,0.12299513724902003,0.3507066256132325,0.10596103522659568,0.32551656674675666
8,3,val,16,0.11922563716300269,0.34529065606095205,0.10596103522659568,0.32551656674675666
8,4,val,16,0.0843471001285089,0.29042572222258295,0.10596103522659568,0.32551656674675666
8,5,val,16,0.08971093912529259,0.2995178444188135,0.10596103522659568,0.32551656674675666
8,6,val,16,0.10700815523934622,0.32712101008548233,0.10596103522659568,0.32551656674675666
8,7,val,16,0.11754476033436234,0.3428480134613038,0.10596103522659568,0.32551656674675666
8,8,val,16,0.09115748945206537,0.30192298596176037,0.10596103522659568,0.32551656674675666
8,9,val,16,0.12004780587148625,0.3464791564747961,0.10596103522659568,0.32551656674675666
8,-1,val,160,0.10596103522659568,0.32551656674675666,0.10596103522659568,0.32551656674675666
9,0,val,16,0.07548636359667604,0.27474781818365007,0.0914201531511014,0.30235765766902845
9,1,val,16,0.1181055184759721,0.3436648345059065,0.0914201531511014,0.30235765766902845
9,2,val,16,0.08726495049711436,0.29540641580222043,0.0914201531511014,0.30235765766902845
9,3,val,16,0.07941041479586992,0.28179853582989023,0.0914201531511014,0.30235765766902845
9,4,val,16,0.10473083408404837,0.3236214363790637,0.0914201531511014,0.30235765766902845
9,5,val,16,0.09098462902588397,0.3016365843625139,0.0914201531511014,0.30235765766902845
9,6,val,16,0.0932608173415402,0.30538634111816493,0.0914201531511014,0.30235765766902845
9,7,val,16,0.07544956832039502,0.27468084811357896,0.0914201531511014,0.30235765766902845
9,8,val,16,0.09100831763147774,0.3016758486048854,0.0914201531511014,0.30235765766902845
9,9,val,16,0.09850011774203614,0.3138472841081091,0.0914201531511014,0.30235765766902845
9,-1,val,160,0.0914201531511014,0.30235765766902845,0.0914201531511014,0.30235765766902845
10,0,val,16,0.05590801733735092,0.23644876260482084,0.07723437356174903,0.27791072948295653
10,1,val,16,0.10003985530716646,0.3162907765129525,0.07723437356174903,0.27791072948295653
10,2,val,16,0.07678895214534787,0.27710819573832146,0.07723437356174903,0.27791072948295653
10,3,val,16,0.07799052956967165,0.2792678455706486,0.07723437356174903,0.27791072948295653
