epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.2391305067848286,0.4890097205422696,0.2391305067848286,0.4890097205422696
1,-1,val,6,0.2391305067848286,0.4890097205422696,0.2391305067848286,0.4890097205422696
2,0,val,6,0.23753903614830255,0.4873797658379988,0.23753903614830255,0.4873797658379988
2,-1,val,6,0.23753903614830255,0.4873797658379988,0.23753903614830255,0.4873797658379988
3,0,val,6,0.23597865024764056,0.4857763376777841,0.23597865024764056,0.4857763376777841
3,-1,val,6,0.23597865024764056,0.4857763376777841,0.23597865024764056,0.4857763376777841
4,0,val,6,0.23443697485045908,0.48418692139550723,0.23443697485045908,0.48418692139550723
4,-1,val,6,0.23443697485045908,0.48418692139550723,0.23443697485045908,0.48418692139550723
5,0,val,6,0.2329074830759547,0.48260489334025064,0.2329074830759547,0.48260489334025064
5,-1,val,6,0.2329074830759547,0.48260489334025064,0.2329074830759547,0.48260489334025064
6,0,val,6,0.23139171806077558,0.48103193039628417,0.23139171806077558,0.48103193039628417
6,-1,val,6,0.23139171806077558,0.48103193039628417,0.23139171806077558,0.48103193039628417
7,0,val,6,0.22988471144895392,0.4794629406418748,0.22988471144895392,0.4794629406418748
7,-1,val,6,0.22988471144895392,0.4794629406418748,0.22988471144895392,0.4794629406418748
8,0,val,6,0.22842153448119057,0.47793465503266297,0.22842153448119057,0.47793465503266297
8,-1,val,6,0.22842153448119057,0.47793465503266297,0.22842153448119057,0.47793465503266297
9,0,val,6,0.2269913422573867,0.4764360841260732,0.2269913422573867,0.4764360841260732
9,-1,val,6,0.2269913422573867,0.4764360841260732,0.2269913422573867,0.4764360841260732
10,0,val,6,0.22556724085116092,0.4749391970043754,0.22556724085116092,0.4749391970043754
10,-1,val,6,0.22556724085116092,0.4749391970043754,0.22556724085116092,0.4749391970043754
11,0,val,6,0.22415128878810062,0.4734461836239686,0.22415128878810062,0.4734461836239686
11,-1,val,6,0.22415128878810062,0.4734461836239686,0.22415128878810062,0.4734461836239686
12,0,val,6,0.2227518183696073,0.47196590805863015,0.2227518183696073,0.47196590805863015
12,-1,val,6,0.2227518183696073,0.47196590805863015,0.2227518183696073,0.47196590805863015
13,0,val,6,0.22137590268895047,0.4705060070699953,0.22137590268895047,0.4705060070699953
13,-1,val,6,0.22137590268895047,0.4705060070699953,0.22137590268895047,0.4705060070699953
14,0,val,6,0.2200174337911998,0.46906016009804097,0.2200174337911998,0.46906016009804097
14,-1,val,6,0.2200174337911998,0.46906016009804097,0.2200174337911998,0.46906016009804097
15,0,val,6,0.21867341634344684,0.467625294807121,0.21867341634344684,0.467625294807121
15,-1,val,6,0.21867341634344684,0.467625294807121,0.21867341634344684,0.467625294807121
16,0,val,6,0.2173266863937751,0.4661831039342536,0.2173266863937751,0.4661831039342536
16,-1,val,6,0.2173266863937751,0.4661831039342536,0.2173266863937751,0.4661831039342536
17,0,val,6,0.21601036697743506,0.4647691545030017,0.21601036697743506,0.4647691545030017
17,-1,val,6,0.21601036697743506,0.4647691545030017,0.21601036697743506,0.4647691545030017
18,0,val,6,0.2147498372499363,0.46341108882927723,0.2147498372499363,0.46341108882927723
18,-1,val,6,0.2147498372499363,0.46341108882927723,0.2147498372499363,0.46341108882927723
19,0,val,6,0.21352238950691,0.4620848293407932,0.21352238950691,0.4620848293407932
19,-1,val,6,0.21352238950691,0.4620848293407932,0.21352238950691,0.4620848293407932
20,0,val,6,0.2123462272297975,0.46081040269268825,0.2123462272297975,0.46081040269268825
20,-1,val,6,0.2123462272297975,0.46081040269268825,0.2123462272297975,0.46081040269268825
21,0,val,6,0.21120905494610456,0.45957486326615443,0.21120905494610456,0.45957486326615443
21,-1,val,6,0.21120905494610456,0.45957486326615443,0.21120905494610456,0.45957486326615443
22,0,val,6,0.21006713648831368,0.4583308155560934,0.21006713648831368,0.4583308155560934
22,-1,val,6,0.21006713648831368,0.4583308155560934,0.21006713648831368,0.4583308155560934
23,0,val,6,0.20891570951971888,0.4570729805181213,0.20891570951971888,0.4570729805181213
23,-1,val,6,0.20891570951971888,0.4570729805181213,0.20891570951971888,0.4570729805181213
24,0,val,6,0.20778003547826543,0.45582895419034697,0.20778003547826543,0.45582895419034697
24,-1,val,6,0.20778003547826543,0.45582895419034697,0.20778003547826543,0.45582895419034697
25,0,val,6,0.2066630385459824,0.454602066147947,0.2066630385459824,0.454602066147947
25,-1,val,6,0.2066630385459824,0.454602066147947,0.2066630385459824,0.454602066147947
26,0,val,6,0.20554627698981293,0.4533721175698975,0.20554627698981293,0.4533721175698975
26,-1,val,6,0.20554627698981293,0.4533721175698975,0.20554627698981293,0.4533721175698975
27,0,val,6,0.204446283657539,0.4521573660326004,0.204446283657539,0.4521573660326004
27,-1,val,6,0.204446283657539,0.4521573660326004,0.204446283657539,0.4521573660326004
28,0,val,6,0.20336591351165587,0.45096109977652826,0.20336591351165587,0.45096109977652826
28,-1,val,6,0.20336591351165587,0.45096109977652826,0.20336591351165587,0.45096109977652826
29,0,val,6,0.20228444588537614,0.4497604316582064,0.20228444588537614,0.4497604316582064
29,-1,val,6,0.20228444588537614,0.4497604316582064,0.20228444588537614,0.4497604316582064
30,0,val,6,0.20121093891854816,0.4485654232311583,0.20121093891854816,0.4485654232311583
30,-1,val,6,0.20121093891854816,0.4485654232311583,0.20121093891854816,0.4485654232311583
31,0,val,6,0.2001679567613832,0.4474013374604318,0.2001679567613832,0.4474013374604318
31,-1,val,6,0.2001679567613832,0.4474013374604318,0.2001679567613832,0.4474013374604318
32,0,val,6,0.19913587980993822,0.4462464339464666,0.19913587980993822,0.4462464339464666
32,-1,val,6,0.19913587980993822,0.4462464339464666,0.19913587980993822,0.4462464339464666
33,0,val,6,0.198118761087229,0.44510533706891114,0.198118761087229,0.44510533706891114
33,-1,val,6,0.198118761087229,0.44510533706891114,0.198118761087229,0.44510533706891114
34,0,val,6,0.19714410189525483,0.4440091236621775,0.19714410189525483,0.4440091236621775
34,-1,val,6,0.19714410189525483,0.4440091236621775,0.19714410189525483,0.4440091236621775
35,0,val,6,0.19618288391516384,0.4429253705932455,0.19618288391516384,0.4429253705932455
35,-1,val,6,0.19618288391516384,0.4429253705932455,0.19618288391516384,0.4429253705932455
36,0,val,6,0.19523477149541033,0.4418537897262061,0.19523477149541033,0.4418537897262061
36,-1,val,6,0.19523477149541033,0.4418537897262061,0.19523477149541033,0.4418537897262061
37,0,val,6,0.19431760551059268,0.44081470654980726,0.19431760551059268,0.44081470654980726
37,-1,val,6,0.19431760551059268,0.44081470654980726,0.19431760551059268,0.44081470654980726
38,0,val,6,0.19342768855641335,0.43980414795271466,0.19342768855641335,0.43980414795271466
38,-1,val,6,0.19342768855641335,0.43980414795271466,0.19342768855641335,0.43980414795271466
39,0,val,6,0.19255146659813144,0.4388068670817851,0.19255146659813144,0.4388068670817851
39,-1,val,6,0.19255146659813144,0.4388068670817851,0.19255146659813144,0.4388068670817851
40,0,val,6,0.1916685452521244,0.4377996633759834,0.1916685452521244,0.4377996633759834
40,-1,val,6,0.1916685452521244,0.4377996633759834,0.1916685452521244,0.4377996633759834
41,0,val,6,0.19078876466103134,0.4367937323966901,0.19078876466103134,0.4367937323966901
41,-1,val,6,0.19078876466103134,0.4367937323966901,0.19078876466103134,0.4367937323966901
42,0,val,6,0.1899043601956387,0.43578017416541415,0.1899043601956387,0.43578017416541415
42,-1,val,6,0.1899043601956387,0.43578017416541415,0.1899043601956387,0.43578017416541415
43,0,val,6,0.18900438475615253,0.43474634530511297,0.18900438475615253,0.43474634530511297
43,-1,val,6,0.18900438475615253,0.43474634530511297,0.18900438475615253,0.43474634530511297
44,0,val,6,0.18810077639346093,0.43370586391408283,0.18810077639346093,0.43370586391408283
44,-1,val,6,0.18810077639346093,0.43370586391408283,0.18810077639346093,0.43370586391408283
45,0,val,6,0.18718801286487677,0.43265230019598505,0.18718801286487677,0.43265230019598505
45,-1,val,6,0.18718801286487677,0.43265230019598505,0.18718801286487677,0.43265230019598505
46,0,val,6,0.18625817258120964,0.4315763809352982,0.18625817258120964,0.4315763809352982
46,-1,val,6,0.18625817258120964,0.4315763809352982,0.18625817258120964,0.4315763809352982
47,0,val,6,0.1853340052086643,0.4305043614281559,0.1853340052086643,0.4305043614281559
47,-1,val,6,0.1853340052086643,0.4305043614281559,0.1853340052086643,0.4305043614281559
48,0,val,6,0.18443260984726054,0.42945617919324497,0.18443260984726054,0.42945617919324497
48,-1,val,6,0.18443260984726054,0.42945617919324497,0.18443260984726054,0.42945617919324497
49,0,val,6,0.18355155859717506,0.42842917570722827,0.18355155859717506,0.42842917570722827
49,-1,val,6,0.18355155859717506,0.42842917570722827,0.18355155859717506,0.42842917570722827
50,0,val,6,0.18268901453046585,0.42742135478993776,0.18268901453046585,0.42742135478993776
50,-1,val,6,0.18268901453046585,0.42742135478993776,0.18268901453046585,0.42742135478993776
51,0,val,6,0.1818651143114571,0.42645646238679175,0.1818651143114571,0.42645646238679175
51,-1,val,6,0.1818651143114571,0.42645646238679175,0.1818651143114571,0.42645646238679175
52,0,val,6,0.18108170519057837,0.42553696101581867,0.18108170519057837,0.42553696101581867
52,-1,val,6,0.18108170519057837,0.42553696101581867,0.18108170519057837,0.42553696101581867
53,0,val,6,0.1802999315780238,0.42461739434227586,0.1802999315780238,0.42461739434227586
53,-1,val,6,0.1802999315780238,0.42461739434227586,0.1802999315780238,0.42461739434227586
54,0,val,6,0.179496922225007,0.4236707710298257,0.179496922225007,0.4236707710298257
54,-1,val,6,0.179496922225007,0.4236707710298257,0.179496922225007,0.4236707710298257
55,0,val,6,0.17867013049110977,0.4226938969172725,0.17867013049110977,0.4226938969172725
55,-1,val,6,0.17867013049110977,0.4226938969172725,0.17867013049110977,0.4226938969172725
56,0,val,6,0.1778687893410084,0.42174493398381013,0.1778687893410084,0.42174493398381013
56,-1,val,6,0.1778687893410084,0.42174493398381013,0.1778687893410084,0.42174493398381013
57,0,val,6,0.17710055877205083,0.42083317213837934,0.17710055877205083,0.42083317213837934
