epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.488806858995059,0.6991472369930807,0.488806858995059,0.6991472369930807
1,-1,val,10,0.488806858995059,0.6991472369930807,0.488806858995059,0.6991472369930807
2,0,val,10,0.4860802954508172,0.6971945893728789,0.4860802954508172,0.6971945893728789
2,-1,val,10,0.4860802954508172,0.6971945893728789,0.4860802954508172,0.6971945893728789
3,0,val,10,0.48337778486548555,0.6952537557363394,0.48337778486548555,0.6952537557363394
3,-1,val,10,0.48337778486548555,0.6952537557363394,0.48337778486548555,0.6952537557363394
4,0,val,10,0.4806920006839779,0.6933195516383321,0.4806920006839779,0.6933195516383321
4,-1,val,10,0.4806920006839779,0.6933195516383321,0.4806920006839779,0.6933195516383321
5,0,val,10,0.47802077501245654,0.6913904649418131,0.47802077501245654,0.6913904649418131
5,-1,val,10,0.47802077501245654,0.6913904649418131,0.47802077501245654,0.6913904649418131
6,0,val,10,0.4753756545923752,0.6894749122284111,0.4753756545923752,0.6894749122284111
6,-1,val,10,0.4753756545923752,0.6894749122284111,0.4753756545923752,0.6894749122284111
7,0,val,10,0.47274663066565265,0.6875657282512361,0.47274663066565265,0.6875657282512361
7,-1,val,10,0.47274663066565265,0.6875657282512361,0.47274663066565265,0.6875657282512361
8,0,val,10,0.4701363768862558,0.685664915892782,0.4701363768862558,0.685664915892782
8,-1,val,10,0.4701363768862558,0.685664915892782,0.4701363768862558,0.685664915892782
9,0,val,10,0.46754579345255565,0.6837732032279092,0.46754579345255565,0.6837732032279092
9,-1,val,10,0.46754579345255565,0.6837732032279092,0.46754579345255565,0.6837732032279092
10,0,val,10,0.4649774820322617,0.6818925736743741,0.4649774820322617,0.6818925736743741
10,-1,val,10,0.4649774820322617,0.6818925736743741,0.4649774820322617,0.6818925736743741
11,0,val,10,0.4624272328481038,0.6800200238581977,0.4624272328481038,0.6800200238581977
11,-1,val,10,0.4624272328481038,0.6800200238581977,0.4624272328481038,0.6800200238581977
12,0,val,10,0.4598961583869611,0.6781564409389335,0.4598961583869611,0.6781564409389335
12,-1,val,10,0.4598961583869611,0.6781564409389335,0.4598961583869611,0.6781564409389335
13,0,val,10,0.4573855242324252,0.6763028347067792,0.4573855242324252,0.6763028347067792
13,-1,val,10,0.4573855242324252,0.6763028347067792,0.4573855242324252,0.6763028347067792
14,0,val,10,0.4548925078432415,0.6744571949673615,0.4548925078432415,0.6744571949673615
14,-1,val,10,0.4548925078432415,0.6744571949673615,0.4548925078432415,0.6744571949673615
15,0,val,10,0.4524180957067706,0.672620320616892,0.4524180957067706,0.672620320616892
