epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.5342211997218258,0.7309043711196601,0.5342211997218258,0.7309043711196601
1,-1,val,10,0.5342211997218258,0.7309043711196601,0.5342211997218258,0.7309043711196601
2,0,val,10,0.5318986736940159,0.7293138375857241,0.5318986736940159,0.7293138375857241
2,-1,val,10,0.5318986736940159,0.7293138375857241,0.5318986736940159,0.7293138375857241
3,0,val,10,0.5295635852816052,0.7277111963420689,0.5295635852816052,0.7277111963420689
3,-1,val,10,0.5295635852816052,0.7277111963420689,0.5295635852816052,0.7277111963420689
4,0,val,10,0.5272188563742182,0.7260983792670371,0.5272188563742182,0.7260983792670371
4,-1,val,10,0.5272188563742182,0.7260983792670371,0.5272188563742182,0.7260983792670371
5,0,val,10,0.5248630225104411,0.7244743076952013,0.5248630225104411,0.7244743076952013
5,-1,val,10,0.5248630225104411,0.7244743076952013,0.5248630225104411,0.7244743076952013
6,0,val,10,0.5225087580690866,0.7228476727977248,0.5225087580690866,0.7228476727977248
6,-1,val,10,0.5225087580690866,0.7228476727977248,0.5225087580690866,0.7228476727977248
7,0,val,10,0.5201492657793738,0.7212137448630426,0.5201492657793738,0.7212137448630426
7,-1,val,10,0.5201492657793738,0.7212137448630426,0.5201492657793738,0.7212137448630426
8,0,val,10,0.5177748297044497,0.7195657229916178,0.5177748297044497,0.7195657229916178
8,-1,val,10,0.5177748297044497,0.7195657229916178,0.5177748297044497,0.7195657229916178
9,0,val,10,0.5153980704238081,0.7179122999530013,0.5153980704238081,0.7179122999530013
9,-1,val,10,0.5153980704238081,0.7179122999530013,0.5153980704238081,0.7179122999530013
10,0,val,10,0.5130127822472965,0.7162491062802777,0.5130127822472965,0.7162491062802777
10,-1,val,10,0.5130127822472965,0.7162491062802777,0.5130127822472965,0.7162491062802777
11,0,val,10,0.5106084669117641,0.7145687279133925,0.5106084669117641,0.7145687279133925
11,-1,val,10,0.5106084669117641,0.7145687279133925,0.5106084669117641,0.7145687279133925
12,0,val,10,0.5081991942410158,0.71288091168232,0.5081991942410158,0.71288091168232
12,-1,val,10,0.5081991942410158,0.71288091168232,0.5081991942410158,0.71288091168232
