epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.03839811860144001,0.19595437887794193,0.04444962822649987,0.21083080473806448
1,1,val,4,0.050501137851559734,0.22472458221467392,0.04444962822649987,0.21083080473806448
1,-1,val,20,0.04444962822649987,0.21083080473806448,0.04444962822649987,0.21083080473806448
2,0,val,16,0.04392450366299896,0.20958173504148436,0.0351583008172548,0.18750546876625973
2,1,val,4,0.02639209797151065,0.16245644946111143,0.0351583008172548,0.18750546876625973
2,-1,val,20,0.0351583008172548,0.18750546876625973,0.0351583008172548,0.18750546876625973
3,0,val,16,0.03856490041286089,0.1963794806308971,0.04231710773103572,0.20571122412507228
3,1,val,4,0.046069315049210545,0.2146376366092642,0.04231710773103572,0.20571122412507228
3,-1,val,20,0.04231710773103572,0.20571122412507228,0.04231710773103572,0.20571122412507228
4,0,val,16,0.04102984687657761,0.20255825551326614,0.037718622705739814,0.19421282837583057
4,1,val,4,0.03440739853490202,0.1854923139510153,0.037718622705739814,0.19421282837583057
4,-1,val,20,0.037718622705739814,0.19421282837583057,0.037718622705739814,0.19421282837583057
5,0,val,16,0.04294788523778382,0.20723871558611778,0.033975852230004905,0.18432539768031128
5,1,val,4,0.025003819222225998,0.15812595998831439,0.033975852230004905,0.18432539768031128
5,-1,val,20,0.033975852230004905,0.18432539768031128,0.033975852230004905,0.18432539768031128
6,0,val,16,0.03527757814522954,0.18782326305660207,0.04470856636571825,0.21144400290790527
6,1,val,4,0.054139554586206964,0.23267908068025145,0.04470856636571825,0.21144400290790527
6,-1,val,20,0.04470856636571825,0.21144400290790527,0.04470856636571825,0.21144400290790527
7,0,val,16,0.042404674205374575,0.2059239524809452,0.033320699257124886,0.182539582713243
7,1,val,4,0.0242367243088752,0.15568148351321426,0.033320699257124886,0.182539582713243
7,-1,val,20,0.033320699257124886,0.182539582713243,0.033320699257124886,0.182539582713243
8,0,val,16,0.03939640471196438,0.19848527580645467,0.0371449097156983,0.1927301473970751
8,1,val,4,0.03489341471943223,0.1867977909918429,0.0371449097156983,0.1927301473970751
8,-1,val,20,0.0371449097156983,0.1927301473970751,0.0371449097156983,0.1927301473970751
9,0,val,16,0.03575402070593698,0.1890873361860518,0.041871241499761264,0.20462463561302013
