epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.41601926845910464,0.6449955569297393,0.43582275325800884,0.6601687308999183
1,1,val,16,0.4282672640337956,0.6544213199719242,0.43582275325800884,0.6601687308999183
1,2,val,8,0.46318172728112633,0.6805745567394702,0.43582275325800884,0.6601687308999183
1,-1,val,40,0.43582275325800884,0.6601687308999183,0.43582275325800884,0.6601687308999183
2,0,val,16,0.4495476324682159,0.6704831336194937,0.41823533754940234,0.6467111701133685
2,1,val,16,0.42352077068521504,0.6507847345207285,0.41823533754940234,0.6467111701133685
2,2,val,8,0.3816376094947762,0.6177682490180085,0.41823533754940234,0.6467111701133685
2,-1,val,40,0.41823533754940234,0.6467111701133685,0.41823533754940234,0.6467111701133685
3,0,val,16,0.4382498900504354,0.662004448663629,0.4207852008810589,0.6486795825991897
3,1,val,16,0.4029848285767395,0.634810860474787,0.4207852008810589,0.6486795825991897
3,2,val,8,0.4211208840160019,0.6489382744267762,0.4207852008810589,0.6486795825991897
3,-1,val,40,0.4207852008810589,0.6486795825991897,0.4207852008810589,0.6486795825991897
4,0,val,16,0.4162023728081154,0.6451374836483426,0.41745814231084416,0.6461100079017846
4,1,val,16,0.4105199812814185,0.6407183322501538,0.41745814231084416,0.6461100079017846
4,2,val,8,0.4256520728429987,0.6524201658770203,0.41745814231084416,0.6461100079017846
4,-1,val,40,0.41745814231084416,0.6461100079017846,0.41745814231084416,0.6461100079017846
5,0,val,16,0.42706847127627534,0.6535047599492105,0.40783658165835796,0.6386208434261741
5,1,val,16,0.4036824670019769,0.6353601081292222,0.40783658165835796,0.6386208434261741
5,2,val,8,0.3927588066968215,0.626704720499871,0.40783658165835796,0.6386208434261741
5,-1,val,40,0.40783658165835796,0.6386208434261741,0.40783658165835796,0.6386208434261741
6,0,val,16,0.4144686594549524,0.6437924040053226,0.40220390845854864,0.6341954812662643
6,1,val,16,0.4080374847746882,0.6387781185785,0.40220390845854864,0.6341954812662643
6,2,val,8,0.38410558114600524,0.6197625199590608,0.40220390845854864,0.6341954812662643
6,-1,val,40,0.40220390845854864,0.6341954812662643,0.40220390845854864,0.6341954812662643
7,0,val,16,0.3888659626952234,0.6235911823424248,0.4016234353514306,0.6337376707687736
7,1,val,16,0.4098529337140255,0.6401975739676193,0.4016234353514306,0.6337376707687736
7,2,val,8,0.406151409645043,0.6373000938686915,0.4016234353514306,0.6337376707687736
