epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.268618431736457,0.5182841225973037,0.2672807282827864,0.5169920002115955
1,1,val,4,0.2659430248291158,0.5156966403120306,0.2672807282827864,0.5169920002115955
1,-1,val,20,0.2672807282827864,0.5169920002115955,0.2672807282827864,0.5169920002115955
2,0,val,16,0.26495486837100624,0.5147376694696107,0.265256099632296,0.5150301929327018
2,1,val,4,0.26555733089358585,0.5153225503445253,0.265256099632296,0.5150301929327018
2,-1,val,20,0.265256099632296,0.5150301929327018,0.265256099632296,0.5150301929327018
3,0,val,16,0.26454988988698547,0.5143441356591766,0.25833478436818896,0.5082664501697796
3,1,val,4,0.25211967884939246,0.5021152047582232,0.25833478436818896,0.5082664501697796
3,-1,val,20,0.25833478436818896,0.5082664501697796,0.25833478436818896,0.5082664501697796
4,0,val,16,0.25531226841271987,0.5052843441199419,0.2647211441431347,0.514510587007823
4,1,val,4,0.2741300198735495,0.5235742735023843,0.2647211441431347,0.514510587007823
4,-1,val,20,0.2647211441431347,0.514510587007823,0.2647211441431347,0.514510587007823
5,0,val,16,0.2550287755862831,0.505003738190405,0.2576081301062568,0.5075511108314678
5,1,val,4,0.2601874846262306,0.5100857620304948,0.2576081301062568,0.5075511108314678
5,-1,val,20,0.2576081301062568,0.5075511108314678,0.2576081301062568,0.5075511108314678
6,0,val,16,0.25449070131177726,0.5044707140278584,0.25080792164947247,0.5008072699646766
6,1,val,4,0.2471251419871677,0.4971168293139629,0.25080792164947247,0.5008072699646766
6,-1,val,20,0.25080792164947247,0.5008072699646766,0.25080792164947247,0.5008072699646766
7,0,val,16,0.24750111576283834,0.49749483993589155,0.253558512746389,0.5035459390625536
7,1,val,4,0.2596159097299397,0.5095251806632717,0.253558512746389,0.5035459390625536
7,-1,val,20,0.253558512746389,0.5035459390625536,0.253558512746389,0.5035459390625536
8,0,val,16,0.248610793212627,0.4986088579363858,0.24406685067095632,0.49403122438865776
8,1,val,4,0.23952290812928564,0.4894107764744107,0.24406685067095632,0.49403122438865776
8,-1,val,20,0.24406685067095632,0.49403122438865776,0.24406685067095632,0.49403122438865776
9,0,val,16,0.24411310736056685,0.4940780377233609,0.2430261364229361,0.4929768112426142
9,1,val,4,0.24193916548530536,0.49187311929531724,0.2430261364229361,0.4929768112426142
9,-1,val,20,0.2430261364229361,0.4929768112426142,0.2430261364229361,0.4929768112426142
10,0,val,16,0.2386837719357464,0.4885527319908736,0.24327175957361244,0.4932258707464689
10,1,val,4,0.24785974721147847,0.49785514681629883,0.24327175957361244,0.4932258707464689
10,-1,val,20,0.24327175957361244,0.4932258707464689,0.24327175957361244,0.4932258707464689
11,0,val,16,0.23555674721974823,0.4853418869413068,0.24010563218200004,0.4900057470907867
11,1,val,4,0.24465451714425185,0.49462563332711723,0.24010563218200004,0.4900057470907867
11,-1,val,20,0.24010563218200004,0.4900057470907867,0.24010563218200004,0.4900057470907867
12,0,val,16,0.23668279551980526,0.4865005606572363,0.2305007530109371,0.48010493958189715
12,1,val,4,0.2243187105020689,0.47362296238893326,0.2305007530109371,0.48010493958189715
12,-1,val,20,0.2305007530109371,0.48010493958189715,0.2305007530109371,0.48010493958189715
13,0,val,16,0.23304498203939233,0.4827473273249603,0.22806293573214237,0.47755935309879793
13,1,val,4,0.22308088942489243,0.4723143968003648,0.22806293573214237,0.47755935309879793
13,-1,val,20,0.22806293573214237,0.47755935309879793,0.22806293573214237,0.47755935309879793
14,0,val,16,0.2293356641682311,0.47889003348183296,0.22571959428296257,0.47509956249502333
14,1,val,4,0.22210352439769404,0.47127860591978293,0.22571959428296257,0.47509956249502333
14,-1,val,20,0.22571959428296257,0.47509956249502333,0.22571959428296257,0.47509956249502333
15,0,val,16,0.22523250038088777,0.47458666266645944,0.22392695105947852,0.4732092043266683
15,1,val,4,0.2226214017380693,0.4718277246390565,0.22392695105947852,0.4732092043266683
15,-1,val,20,0.22392695105947852,0.4732092043266683,0.22392695105947852,0.4732092043266683
16,0,val,16,0.22339181591238938,0.4726434342211784,0.21883821782183194,0.4678014726588961
16,1,val,4,0.21428461973127452,0.4629088676308486,0.21883821782183194,0.4678014726588961
16,-1,val,20,0.21883821782183194,0.4678014726588961,0.21883821782183194,0.4678014726588961
17,0,val,16,0.2175707592746058,0.46644480839066677,0.21967684437134127,0.4686969643291295
17,1,val,4,0.2217829294680767,0.4709383499653396,0.21967684437134127,0.4686969643291295
17,-1,val,20,0.21967684437134127,0.4686969643291295,0.21967684437134127,0.4686969643291295
18,0,val,16,0.21749596594474968,0.4663646276731863,0.21190966837349928,0.46033647299936953
18,1,val,4,0.20632337080224888,0.45422832452660733,0.21190966837349928,0.46033647299936953
18,-1,val,20,0.21190966837349928,0.46033647299936953,0.21190966837349928,0.46033647299936953
19,0,val,16,0.2117259561051915,0.4601368884421151,0.21267617214525064,0.461168268797031
19,1,val,4,0.21362638818530977,0.46219734766148296,0.21267617214525064,0.461168268797031
19,-1,val,20,0.21267617214525064,0.461168268797031,0.21267617214525064,0.461168268797031
20,0,val,16,0.20874141536936489,0.45688227736405457,0.2093049640679182,0.45749859460758807
20,1,val,4,0.2098685127664715,0.4581140826982636,0.2093049640679182,0.45749859460758807
20,-1,val,20,0.2093049640679182,0.45749859460758807,0.2093049640679182,0.45749859460758807
21,0,val,16,0.20519701363732606,0.45298676982592556,0.20674055416829462,0.45468731472111096
21,1,val,4,0.20828409469926315,0.4563815231790866,0.20674055416829462,0.45468731472111096
21,-1,val,20,0.20674055416829462,0.45468731472111096,0.20674055416829462,0.45468731472111096
22,0,val,16,0.19972999082151285,0.4469116141045261,0.2071157321472793,0.4550996947343288
22,1,val,4,0.21450147347304577,0.4631430378112638,0.2071157321472793,0.4550996947343288
22,-1,val,20,0.2071157321472793,0.4550996947343288,0.2071157321472793,0.4550996947343288
23,0,val,16,0.19818398002538767,0.44517859340425125,0.20161863366695826,0.4490196361708007
23,1,val,4,0.20505328730852881,0.4528280990713019,0.20161863366695826,0.4490196361708007
23,-1,val,20,0.20161863366695826,0.4490196361708007,0.20161863366695826,0.4490196361708007
24,0,val,16,0.19855352185523037,0.44559344907126985,0.19326401627235296,0.43961803451673015
24,1,val,4,0.18797451068947552,0.43356027342167264,0.19326401627235296,0.43961803451673015
24,-1,val,20,0.19326401627235296,0.43961803451673015,0.19326401627235296,0.43961803451673015
25,0,val,16,0.1927175709443127,0.43899609445223164,0.19425475517036023,0.4407434119420961
25,1,val,4,0.19579193939640777,0.44248382953098725,0.19425475517036023,0.4407434119420961
25,-1,val,20,0.19425475517036023,0.4407434119420961,0.19425475517036023,0.4407434119420961
26,0,val,16,0.18895023339919464,0.43468406158863776,0.1921724105131588,0.43837473753988015
26,1,val,4,0.19539458762712295,0.44203460003389206,0.1921724105131588,0.43837473753988015
26,-1,val,20,0.1921724105131588,0.43837473753988015,0.1921724105131588,0.43837473753988015
27,0,val,16,0.18904225753396903,0.43478990045074534,0.18434975565707465,0.42935970427728154
27,1,val,4,0.17965725378018027,0.42385994594934334,0.18434975565707465,0.42935970427728154
27,-1,val,20,0.18434975565707465,0.42935970427728154,0.18434975565707465,0.42935970427728154
28,0,val,16,0.18613847294267566,0.4314376814125948,0.18106055346088823,0.4255121073023519
28,1,val,4,0.1759826339791008,0.41950284144341715,0.18106055346088823,0.4255121073023519
28,-1,val,20,0.18106055346088823,0.4255121073023519,0.18106055346088823,0.4255121073023519
29,0,val,16,0.1832043176242543,0.42802373488424017,0.17779391150038715,0.42165615316319904
29,1,val,4,0.17238350537652003,0.4151909264140054,0.17779391150038715,0.42165615316319904
29,-1,val,20,0.17779391150038715,0.42165615316319904,0.17779391150038715,0.42165615316319904
30,0,val,16,0.1773428190792263,0.42112090791033674,0.17887630991160702,0.4229377139858859
30,1,val,4,0.18040980074398774,0.4247467489504631,0.17887630991160702,0.4229377139858859
30,-1,val,20,0.17887630991160702,0.4229377139858859,0.17887630991160702,0.4229377139858859
31,0,val,16,0.17468206000052855,0.41794982952566034,0.17521089842766246,0.41858200920209465
31,1,val,4,0.17573973685479635,0.419213235543436,0.17521089842766246,0.41858200920209465
31,-1,val,20,0.17521089842766246,0.41858200920209465,0.17521089842766246,0.41858200920209465
32,0,val,16,0.17113182299533097,0.413680822610054,0.1728677746030664,0.41577370600251573
32,1,val,4,0.17460372621080184,0.41785610706414456,0.1728677746030664,0.41577370600251573
32,-1,val,20,0.1728677746030664,0.41577370600251573,0.1728677746030664,0.41577370600251573
33,0,val,16,0.17080262963143655,0.41328274780280455,0.16566913768566988,0.4070247384197549
33,1,val,4,0.16053564573990323,0.4006689977274299,0.16566913768566988,0.4070247384197549
33,-1,val,20,0.16566913768566988,0.4070247384197549,0.16566913768566988,0.4070247384197549
34,0,val,16,0.16539175594331498,0.40668385257262796,0.16612636692936625,0.4075860239622628
34,1,val,4,0.1668609779154175,0.40848620284584586,0.16612636692936625,0.4075860239622628
34,-1,val,20,0.16612636692936625,0.4075860239622628,0.16612636692936625,0.4075860239622628
35,0,val,16,0.16469452755489739,0.40582573545168055,0.15952751965636724,0.39940896291441336
35,1,val,4,0.1543605117578371,0.39288740340947187,0.15952751965636724,0.39940896291441336
35,-1,val,20,0.15952751965636724,0.39940896291441336,0.15952751965636724,0.39940896291441336
36,0,val,16,0.1617800557404059,0.40221891519470576,0.1562860502048625,0.39533030519410284
36,1,val,4,0.1507920446693191,0.38831951363448,0.1562860502048625,0.39533030519410284
36,-1,val,20,0.1562860502048625,0.39533030519410284,0.1562860502048625,0.39533030519410284
37,0,val,16,0.15579496513896923,0.3947087092261447,0.1576136772218562,0.3970058906639248
37,1,val,4,0.15943238930474318,0.39928985625074825,0.1576136772218562,0.3970058906639248
37,-1,val,20,0.1576136772218562,0.3970058906639248,0.1576136772218562,0.3970058906639248
38,0,val,16,0.15382522255444078,0.3922055871025307,0.15290578861193094,0.3910316977073993
38,1,val,4,0.15198635466942106,0.38985427363236774,0.15290578861193094,0.3910316977073993
38,-1,val,20,0.15290578861193094,0.3910316977073993,0.15290578861193094,0.3910316977073993
39,0,val,16,0.15227469635841379,0.3902239054163824,0.14758775637230603,0.3841715194705433
39,1,val,4,0.14290081638619825,0.3780222432426408,0.14758775637230603,0.3841715194705433
39,-1,val,20,0.14758775637230603,0.3841715194705433,0.14758775637230603,0.3841715194705433
40,0,val,16,0.1493317208036506,0.3864346268175907,0.14450770442711486,0.38014168993562764
40,1,val,4,0.13968368805057915,0.3737428100319512,0.14450770442711486,0.38014168993562764
40,-1,val,20,0.14450770442711486,0.38014168993562764,0.14450770442711486,0.38014168993562764
41,0,val,16,0.14485672914579995,0.3806004849521345,0.1438473640125546,0.3792721503255342
41,1,val,4,0.14283799887930923,0.3779391470585036,0.1438473640125546,0.3792721503255342
41,-1,val,20,0.1438473640125546,0.3792721503255342,0.1438473640125546,0.3792721503255342
42,0,val,16,0.14023781351511422,0.3744833955132246,0.14342519576968996,0.37871519083565947
42,1,val,4,0.1466125780242657,0.38290021941005165,0.14342519576968996,0.37871519083565947
42,-1,val,20,0.14342519576968996,0.37871519083565947,0.14342519576968996,0.37871519083565947
43,0,val,16,0.1389420413100268,0.3727493008846922,0.1380764185019454,0.371586354030857
43,1,val,4,0.13721079569386402,0.3704197560793215,0.1380764185019454,0.371586354030857
