epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23403728007004104,0.4837739968932198,0.2362704901402347,0.48607662990544476
1,1,val,16,0.23605339295117153,0.48585326277711827,0.2362704901402347,0.48607662990544476
1,2,val,16,0.237405613830375,0.4872428694505185,0.2362704901402347,0.48607662990544476
1,3,val,16,0.2339368176157423,0.4836701537367613,0.2362704901402347,0.48607662990544476
1,4,val,16,0.2393103849397522,0.4891936068058864,0.2362704901402347,0.48607662990544476
1,5,val,16,0.2331489881099953,0.4828550384017912,0.2362704901402347,0.48607662990544476
1,6,val,16,0.23865581500027191,0.4885241191591997,0.2362704901402347,0.48607662990544476
1,7,val,8,0.23761562860452834,0.4874583352498225,0.2362704901402347,0.48607662990544476
1,-1,val,120,0.2362704901402347,0.48607662990544476,0.2362704901402347,0.48607662990544476
2,0,val,16,0.22324917207909825,0.47249251007724796,0.21213556434534295,0.46058176727411054
2,1,val,16,0.21960586838860321,0.468621241930627,0.21213556434534295,0.46058176727411054
2,2,val,16,0.2094263121821461,0.4576311966880603,0.21213556434534295,0.46058176727411054
2,3,val,16,0.2054326414784618,0.45324677768127797,0.21213556434534295,0.46058176727411054
2,4,val,16,0.21235469222613196,0.4608195875026711,0.21213556434534295,0.46058176727411054
2,5,val,16,0.21450307727990853,0.4631447692459762,0.21213556434534295,0.46058176727411054
2,6,val,16,0.20209787988394198,0.44955297783903286,0.21213556434534295,0.46058176727411054
2,7,val,8,0.2104148712444518,0.4587100077875474,0.21213556434534295,0.46058176727411054
2,-1,val,120,0.21213556434534295,0.46058176727411054,0.21213556434534295,0.46058176727411054
3,0,val,16,0.19342994897620905,0.4398067177479319,0.1897756230236946,0.43563244027929626
3,1,val,16,0.190174393158887,0.4360898911450333,0.1897756230236946,0.43563244027929626
3,2,val,16,0.18740738886173197,0.43290575055285646,0.1897756230236946,0.43563244027929626
3,3,val,16,0.19217454995348712,0.4383771777288219,0.1897756230236946,0.43563244027929626
