epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.29144754372812537,0.5398588183295012,0.28988630723581665,0.5384109092838077
1,1,val,16,0.28848240880888626,0.5371055844141692,0.28988630723581665,0.5384109092838077
1,2,val,16,0.2874521340981618,0.5361456276965819,0.28988630723581665,0.5384109092838077
1,3,val,16,0.29836258037399543,0.5462257595298811,0.28988630723581665,0.5384109092838077
1,4,val,16,0.2836868691699143,0.5326226329869154,0.28988630723581665,0.5384109092838077
1,-1,val,80,0.28988630723581665,0.5384109092838077,0.28988630723581665,0.5384109092838077
2,0,val,16,0.28430622719896714,0.5332037389206561,0.2792399059848786,0.5284315527907835
2,1,val,16,0.29313900441248963,0.5414231288119207,0.2792399059848786,0.5284315527907835
2,2,val,16,0.2756513236783144,0.5250250695712676,0.2792399059848786,0.5284315527907835
2,3,val,16,0.27147250951282953,0.5210302385781745,0.2792399059848786,0.5284315527907835
2,4,val,16,0.27163046512179206,0.5211817966139954,0.2792399059848786,0.5284315527907835
2,-1,val,80,0.2792399059848786,0.5284315527907835,0.2792399059848786,0.5284315527907835
3,0,val,16,0.27894655969331,0.5281539166694781,0.269219795570372,0.5188639470712645
3,1,val,16,0.26925755233128024,0.5189003298623737,0.269219795570372,0.5188639470712645
3,2,val,16,0.2656447155071731,0.5154073296987278,0.269219795570372,0.5188639470712645
3,3,val,16,0.2641190020782588,0.5139250938398112,0.269219795570372,0.5188639470712645
3,4,val,16,0.2681311482418379,0.517813816194429,0.269219795570372,0.5188639470712645
3,-1,val,80,0.269219795570372,0.5188639470712645,0.269219795570372,0.5188639470712645
4,0,val,16,0.2586276235092014,0.5085544449802807,0.2596606531086989,0.5095690857074229
4,1,val,16,0.25590092216950266,0.5058665062736439,0.2596606531086989,0.5095690857074229
4,2,val,16,0.2634395118976684,0.5132635891018068,0.2596606531086989,0.5095690857074229
4,3,val,16,0.2669112754379815,0.516634566630981,0.2596606531086989,0.5095690857074229
4,4,val,16,0.2534239325291405,0.5034122888141891,0.2596606531086989,0.5095690857074229
4,-1,val,80,0.2596606531086989,0.5095690857074229,0.2596606531086989,0.5095690857074229
5,0,val,16,0.25461211458333316,0.504591036962938,0.25047900303543397,0.5004787738110718
5,1,val,16,0.24746982014652774,0.4974633857345963,0.25047900303543397,0.5004787738110718
5,2,val,16,0.2601130937576336,0.5100128368557341,0.25047900303543397,0.5004787738110718
5,3,val,16,0.23856497686446726,0.48843113830351487,0.25047900303543397,0.5004787738110718
5,4,val,16,0.2516350098252082,0.5016323452741143,0.25047900303543397,0.5004787738110718
5,-1,val,80,0.25047900303543397,0.5004787738110718,0.25047900303543397,0.5004787738110718
6,0,val,16,0.2326390796219983,0.482326735338192,0.2415628172714718,0.49149040404820904
6,1,val,16,0.2566233403457079,0.5065800433748924,0.2415628172714718,0.49149040404820904
6,2,val,16,0.2276036549901975,0.47707824828868217,0.2415628172714718,0.49149040404820904
6,3,val,16,0.24970688854075912,0.4997068025760297,0.2415628172714718,0.49149040404820904
6,4,val,16,0.24124112285869623,0.49116303083466717,0.2415628172714718,0.49149040404820904
6,-1,val,80,0.2415628172714718,0.49149040404820904,0.2415628172714718,0.49149040404820904
7,0,val,16,0.228178879943355,0.4776807301360973,0.23305736436112445,0.48276015200213496
7,1,val,16,0.2222988993078745,0.47148584210755945,0.23305736436112445,0.48276015200213496
7,2,val,16,0.22166494164785838,0.47081306444050425,0.23305736436112445,0.48276015200213496
7,3,val,16,0.23199118794003365,0.4816546355429725,0.23305736436112445,0.48276015200213496
7,4,val,16,0.26115291296650067,0.5110312250406042,0.23305736436112445,0.48276015200213496
7,-1,val,80,0.23305736436112445,0.48276015200213496,0.23305736436112445,0.48276015200213496
8,0,val,16,0.2186872573517727,0.46764009382405686,0.2243892978180578,0.47369747499649795
8,1,val,16,0.221016070441228,0.47012346297672486,0.2243892978180578,0.47369747499649795
8,2,val,16,0.22758984552531744,0.4770637751132624,0.2243892978180578,0.47369747499649795
8,3,val,16,0.22990431503963368,0.47948338348647046,0.2243892978180578,0.47369747499649795
8,4,val,16,0.22474900073233722,0.4740769987379025,0.2243892978180578,0.47369747499649795
8,-1,val,80,0.2243892978180578,0.47369747499649795,0.2243892978180578,0.47369747499649795
9,0,val,16,0.23139881795656833,0.4810393101988322,0.21485251332439143,0.4635218585184429
9,1,val,16,0.2204853031205014,0.4695586258610328,0.21485251332439143,0.4635218585184429
9,2,val,16,0.21252502345425453,0.461004363812594,0.21485251332439143,0.4635218585184429
9,3,val,16,0.20010387614951805,0.44732971748981537,0.21485251332439143,0.4635218585184429
9,4,val,16,0.2097495459411148,0.4579842201878956,0.21485251332439143,0.4635218585184429
9,-1,val,80,0.21485251332439143,0.4635218585184429,0.21485251332439143,0.4635218585184429
10,0,val,16,0.1987471400428212,0.4458106549229406,0.20526254387842519,0.4530590953489679
10,1,val,16,0.20316645418851179,0.4507398963798432,0.20526254387842519,0.4530590953489679
10,2,val,16,0.21168965233395598,0.46009743786936697,0.20526254387842519,0.4530590953489679
10,3,val,16,0.20832640927783572,0.45642787960184433,0.20526254387842519,0.4530590953489679
10,4,val,16,0.20438306354900132,0.45208745121823646,0.20526254387842519,0.4530590953489679
10,-1,val,80,0.20526254387842519,0.4530590953489679,0.20526254387842519,0.4530590953489679
11,0,val,16,0.19954276840498095,0.44670210253028914,0.19604815075164797,0.4427732498149001
11,1,val,16,0.18812444938804354,0.4337331545870612,0.19604815075164797,0.4427732498149001
11,2,val,16,0.1929137684528396,0.4392194991719284,0.19604815075164797,0.4427732498149001
11,3,val,16,0.20079965531910235,0.4481067454514631,0.19604815075164797,0.4427732498149001
11,4,val,16,0.19886011219327343,0.4459373411066553,0.19604815075164797,0.4427732498149001
11,-1,val,80,0.19604815075164797,0.4427732498149001,0.19604815075164797,0.4427732498149001
12,0,val,16,0.19279836611966206,0.43908810746780885,0.18713648371229555,0.4325927457925012
12,1,val,16,0.178169640939398,0.4221014581109594,0.18713648371229555,0.4325927457925012
12,2,val,16,0.19238209193186212,0.43861383007363336,0.18713648371229555,0.4325927457925012
12,3,val,16,0.18841453222422372,0.43406742820007094,0.18713648371229555,0.4325927457925012
12,4,val,16,0.18391778734633193,0.42885637146524,0.18713648371229555,0.4325927457925012
12,-1,val,80,0.18713648371229555,0.4325927457925012,0.18713648371229555,0.4325927457925012
13,0,val,16,0.18148029624270537,0.4260050425085428,0.1784602041771843,0.4224455043874704
13,1,val,16,0.1775293425489249,0.42134231041864867,0.1784602041771843,0.4224455043874704
13,2,val,16,0.17725950136989738,0.42102197255000523,0.1784602041771843,0.4224455043874704
13,3,val,16,0.17412650893902076,0.4172846857230933,0.1784602041771843,0.4224455043874704
13,4,val,16,0.18190537178537328,0.4265036597561307,0.1784602041771843,0.4224455043874704
13,-1,val,80,0.1784602041771843,0.4224455043874704,0.1784602041771843,0.4224455043874704
14,0,val,16,0.1807361624559583,0.4251307592446803,0.16996614159940898,0.41226950117539496
14,1,val,16,0.16157466165417,0.40196350786379853,0.16996614159940898,0.41226950117539496
14,2,val,16,0.1856203223500476,0.430836769960559,0.16996614159940898,0.41226950117539496
14,3,val,16,0.15909040454138243,0.3988613851219273,0.16996614159940898,0.41226950117539496
14,4,val,16,0.16280915699548654,0.4034961672624494,0.16996614159940898,0.41226950117539496
14,-1,val,80,0.16996614159940898,0.41226950117539496,0.16996614159940898,0.41226950117539496
15,0,val,16,0.153721723498556,0.39207361999828044,0.16163602485735257,0.4020398299389658
15,1,val,16,0.1698339223437658,0.4121091146089416,0.16163602485735257,0.4020398299389658
15,2,val,16,0.17076022573216884,0.4132314433004449,0.16163602485735257,0.4020398299389658
15,3,val,16,0.16212533745688718,0.40264790755309676,0.16163602485735257,0.4020398299389658
15,4,val,16,0.15173891525538505,0.3895367957656697,0.16163602485735257,0.4020398299389658
15,-1,val,80,0.16163602485735257,0.4020398299389658,0.16163602485735257,0.4020398299389658
16,0,val,16,0.16020589081966208,0.4002572807828261,0.1534605845545274,0.39174045560106174
16,1,val,16,0.1579942984368112,0.39748496630289204,0.1534605845545274,0.39174045560106174
16,2,val,16,0.14914042098269686,0.3861870285013427,0.1534605845545274,0.39174045560106174
16,3,val,16,0.14778913508709837,0.3844335249260896,0.1534605845545274,0.39174045560106174
16,4,val,16,0.15217317744636852,0.3900938059574498,0.1534605845545274,0.39174045560106174
16,-1,val,80,0.1534605845545274,0.39174045560106174,0.1534605845545274,0.39174045560106174
17,0,val,16,0.14044402821796959,0.37475862660914105,0.14540078688479557,0.38131455110550866
17,1,val,16,0.14951873785053513,0.38667652870394803,0.14540078688479557,0.38131455110550866
17,2,val,16,0.13117987744968745,0.3621876274111078,0.14540078688479557,0.38131455110550866
17,3,val,16,0.14913648985563066,0.38618193880039325,0.14540078688479557,0.38131455110550866
17,4,val,16,0.15672480105015496,0.3958848330640553,0.14540078688479557,0.38131455110550866
17,-1,val,80,0.14540078688479557,0.38131455110550866,0.14540078688479557,0.38131455110550866
