epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2958733341610945,0.5439423996721477,0.2921264042469733,0.540487191566066
1,1,val,16,0.2782045459041277,0.5274509891014783,0.2921264042469733,0.540487191566066
1,2,val,8,0.3023013326756976,0.549819363678379,0.2921264042469733,0.540487191566066
1,-1,val,40,0.2921264042469733,0.540487191566066,0.2921264042469733,0.540487191566066
2,0,val,16,0.28874155068742224,0.5373467694956603,0.28405962932649226,0.5329724470612831
2,1,val,16,0.27909730567478974,0.5282966076692048,0.28405962932649226,0.5329724470612831
2,2,val,8,0.2843400316172648,0.5332354373232004,0.28405962932649226,0.5329724470612831
2,-1,val,40,0.28405962932649226,0.5329724470612831,0.28405962932649226,0.5329724470612831
3,0,val,16,0.27917514871318194,0.5283702761446578,0.27805727098257044,0.5273113605665731
3,1,val,16,0.27712655260245045,0.5264281077245501,0.27805727098257044,0.5273113605665731
3,2,val,8,0.27787011163207886,0.5271338650021253,0.27805727098257044,0.5273113605665731
3,-1,val,40,0.27805727098257044,0.5273113605665731,0.27805727098257044,0.5273113605665731
4,0,val,16,0.2760894264261301,0.5254421247160624,0.272345775403284,0.5218675841660257
4,1,val,16,0.26932902080631493,0.5189691906137732,0.272345775403284,0.5218675841660257
4,2,val,8,0.2716188789774069,0.5211706812335157,0.272345775403284,0.5218675841660257
4,-1,val,40,0.272345775403284,0.5218675841660257,0.272345775403284,0.5218675841660257
5,0,val,16,0.2597670108333404,0.5096734354793669,0.2659436280187582,0.5156972251416118
5,1,val,16,0.27821334668434794,0.5274593317824114,0.2659436280187582,0.5156972251416118
5,2,val,8,0.2598505265385863,0.5097553594996195,0.2659436280187582,0.5156972251416118
5,-1,val,40,0.2659436280187582,0.5156972251416118,0.2659436280187582,0.5156972251416118
6,0,val,16,0.27059326994560845,0.5201858032911014,0.25970674919476205,0.5096143141580327
6,1,val,16,0.26047575598340467,0.5103682552661408,0.25970674919476205,0.5096143141580327
6,2,val,8,0.24805122165527305,0.49804740904383094,0.25970674919476205,0.5096143141580327
6,-1,val,40,0.25970674919476205,0.5096143141580327,0.25970674919476205,0.5096143141580327
7,0,val,16,0.254410139088089,0.5043908594414545,0.25658812813453685,0.506545287348068
7,1,val,16,0.261329911268446,0.5112043732876764,0.25658812813453685,0.506545287348068
7,2,val,8,0.2540243340470755,0.5040082678360301,0.25658812813453685,0.506545287348068
7,-1,val,40,0.25658812813453685,0.506545287348068,0.25658812813453685,0.506545287348068
8,0,val,16,0.2551611327864115,0.5051347669547321,0.2517592530648101,0.5017561689354801
8,1,val,16,0.25107835207621754,0.5010771917341853,0.2517592530648101,0.5017561689354801
8,2,val,8,0.24903827433180137,0.4990373476322202,0.2517592530648101,0.5017561689354801
8,-1,val,40,0.2517592530648101,0.5017561689354801,0.2517592530648101,0.5017561689354801
9,0,val,16,0.2520612443435507,0.5020570130409002,0.2486336644138983,0.49863179242192157
9,1,val,16,0.2401099226248494,0.49001012502278907,0.2486336644138983,0.49863179242192157
9,2,val,8,0.2537298262732947,0.5037160174873285,0.2486336644138983,0.49863179242192157
9,-1,val,40,0.2486336644138983,0.49863179242192157,0.2486336644138983,0.49863179242192157
10,0,val,16,0.2338616030202052,0.4835923934680995,0.23987867223064452,0.4897741032666432
10,1,val,16,0.2613396964191225,0.5112139438817397,0.23987867223064452,0.4897741032666432
10,2,val,8,0.22443471725260586,0.47374541396472203,0.23987867223064452,0.4897741032666432
10,-1,val,40,0.23987867223064452,0.4897741032666432,0.23987867223064452,0.4897741032666432
11,0,val,16,0.24312723040440593,0.49307933479756166,0.2380443628536888,0.4878979020796142
11,1,val,16,0.23449961068499978,0.48425159853633915,0.2380443628536888,0.4878979020796142
11,2,val,8,0.23650624747166077,0.48631907989679035,0.2380443628536888,0.4878979020796142
11,-1,val,40,0.2380443628536888,0.4878979020796142,0.2380443628536888,0.4878979020796142
12,0,val,16,0.23527077248836775,0.48504718583697376,0.23363536008361,0.48335841782636824
12,1,val,16,0.23274317044289078,0.48243462815483174,0.23363536008361,0.48335841782636824
12,2,val,8,0.23289213731957145,0.48258899419648127,0.23363536008361,0.48335841782636824
12,-1,val,40,0.23363536008361,0.48335841782636824,0.23363536008361,0.48335841782636824
13,0,val,16,0.23137815656633243,0.4810178339379242,0.23076702233235655,0.4803821627957855
13,1,val,16,0.22250704241215527,0.47170652148571707,0.23076702233235655,0.4803821627957855
13,2,val,8,0.23841586801858194,0.4882784738431359,0.23076702233235655,0.4803821627957855
13,-1,val,40,0.23076702233235655,0.4803821627957855,0.23076702233235655,0.4803821627957855
14,0,val,16,0.22984430251251037,0.4794207989986567,0.22240988257155267,0.4716035226454025
14,1,val,16,0.22650564937990633,0.4759260965527172,0.22240988257155267,0.4716035226454025
14,2,val,8,0.21087969582224125,0.45921639324205454,0.22240988257155267,0.4716035226454025
14,-1,val,40,0.22240988257155267,0.4716035226454025,0.22240988257155267,0.4716035226454025
15,0,val,16,0.21618635386146928,0.46495844315537416,0.22145518991989455,0.4705902569326043
15,1,val,16,0.22046739502393925,0.4695395563996065,0.22145518991989455,0.4705902569326043
15,2,val,8,0.22771182087427508,0.477191597656827,0.22145518991989455,0.4705902569326043
15,-1,val,40,0.22145518991989455,0.4705902569326043,0.22145518991989455,0.4705902569326043
16,0,val,16,0.2086920511241673,0.45682825123252535,0.21605236255738972,0.4648143312736707
16,1,val,16,0.2216991386902135,0.4708493800465426,0.21605236255738972,0.4648143312736707
16,2,val,8,0.21776589785778838,0.4666539380073722,0.21605236255738972,0.4648143312736707
16,-1,val,40,0.21605236255738972,0.4648143312736707,0.21605236255738972,0.4648143312736707
17,0,val,16,0.21491018500243872,0.46358406465541796,0.21029629372680478,0.4585807385039245
17,1,val,16,0.2103277679857117,0.4586150542510698,0.21029629372680478,0.4585807385039245
17,2,val,8,0.20565092819226388,0.4534875171294838,0.21029629372680478,0.4585807385039245
17,-1,val,40,0.21029629372680478,0.4585807385039245,0.21029629372680478,0.4585807385039245
18,0,val,16,0.2109383893894569,0.45928029501542617,0.20512964304994172,0.45291240107767167
18,1,val,16,0.20746889627053178,0.45548753689923477,0.20512964304994172,0.45291240107767167
18,2,val,8,0.19698164348983652,0.4438261410618312,0.20512964304994172,0.45291240107767167
18,-1,val,40,0.20512964304994172,0.45291240107767167,0.20512964304994172,0.45291240107767167
19,0,val,16,0.19042529362932897,0.4363774669129113,0.20451457480698784,0.4522328767427108
19,1,val,16,0.20751377301280494,0.4555367965519415,0.20451457480698784,0.4522328767427108
19,2,val,8,0.2156046577788296,0.46433248624108736,0.20451457480698784,0.4522328767427108
19,-1,val,40,0.20451457480698784,0.4522328767427108,0.20451457480698784,0.4522328767427108
20,0,val,16,0.19920629213727778,0.44632532096810035,0.19614335182504658,0.442880742215155
20,1,val,16,0.20155804558548723,0.4489521640280702,0.19614335182504658,0.442880742215155
20,2,val,8,0.1876657177523747,0.4332040140076898,0.19614335182504658,0.442880742215155
20,-1,val,40,0.19614335182504658,0.442880742215155,0.19614335182504658,0.442880742215155
21,0,val,16,0.18933693833513265,0.43512864573035487,0.19390085813032876,0.44034175151844135
21,1,val,16,0.19634541047003468,0.4431088020678834,0.19390085813032876,0.44034175151844135
