epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.44575292275291695,0.6676473041606001,0.4602041931045679,0.6783835147647442
1,1,val,14,0.47465546345621884,0.6889524391830099,0.4602041931045679,0.6783835147647442
1,-1,val,30,0.4602041931045679,0.6783835147647442,0.4602041931045679,0.6783835147647442
2,0,val,16,0.4719215710683256,0.6869654802596166,0.4512445030200237,0.6717473505865309
2,1,val,14,0.4305674349717218,0.6561763748960502,0.4512445030200237,0.6717473505865309
2,-1,val,30,0.4512445030200237,0.6717473505865309,0.4512445030200237,0.6717473505865309
3,0,val,16,0.4569034800583502,0.6759463588616704,0.44532266516917907,0.6673250071510726
3,1,val,14,0.433741850280008,0.6585908064041041,0.44532266516917907,0.6673250071510726
3,-1,val,30,0.44532266516917907,0.6673250071510726,0.44532266516917907,0.6673250071510726
4,0,val,16,0.42726512260990196,0.6536552016238393,0.44052915609871757,0.6637237046382459
4,1,val,14,0.4537931895875331,0.6736417368212373,0.44052915609871757,0.6637237046382459
4,-1,val,30,0.44052915609871757,0.6637237046382459,0.44052915609871757,0.6637237046382459
5,0,val,16,0.4141388751909684,0.6435362267898898,0.43462850859291496,0.6592636108514673
5,1,val,14,0.4551181419948615,0.674624445150679,0.43462850859291496,0.6592636108514673
5,-1,val,30,0.43462850859291496,0.6592636108514673,0.43462850859291496,0.6592636108514673
6,0,val,16,0.44199935838434995,0.6648303230030577,0.4258903595901797,0.6526027578781595
6,1,val,14,0.4097813607960094,0.6401416724413506,0.4258903595901797,0.6526027578781595
6,-1,val,30,0.4258903595901797,0.6526027578781595,0.4258903595901797,0.6526027578781595
7,0,val,16,0.4310057382571913,0.6565102727735426,0.42000253636387047,0.6480760266850414
7,1,val,14,0.40899933447054965,0.6395305578864466,0.42000253636387047,0.6480760266850414
7,-1,val,30,0.42000253636387047,0.6480760266850414,0.42000253636387047,0.6480760266850414
8,0,val,16,0.4333081154634573,0.6582614339785199,0.4132309119888403,0.642830391307723
8,1,val,14,0.3931537085142233,0.6270197034497587,0.4132309119888403,0.642830391307723
8,-1,val,30,0.4132309119888403,0.642830391307723,0.4132309119888403,0.642830391307723
9,0,val,16,0.4286770608351713,0.6547343437113798,0.407001435158562,0.6379666411016818
9,1,val,14,0.3853258094819527,0.6207461715403106,0.407001435158562,0.6379666411016818
9,-1,val,30,0.407001435158562,0.6379666411016818,0.407001435158562,0.6379666411016818
10,0,val,16,0.40537555616683957,0.6366910994876869,0.40214637889199434,0.6341501233083491
10,1,val,14,0.39891720161714916,0.631598924648506,0.40214637889199434,0.6341501233083491
10,-1,val,30,0.40214637889199434,0.6341501233083491,0.40214637889199434,0.6341501233083491
11,0,val,16,0.39841379940687033,0.6312002847011956,0.3961719522337622,0.6294219190922431
11,1,val,14,0.3939301050606542,0.6276385146409151,0.3961719522337622,0.6294219190922431
11,-1,val,30,0.3961719522337622,0.6294219190922431,0.3961719522337622,0.6294219190922431
12,0,val,16,0.3808069092107491,0.6170955430164353,0.3909942621601281,0.6252953399475548
12,1,val,14,0.4011816151095071,0.6333889919390036,0.3909942621601281,0.6252953399475548
12,-1,val,30,0.3909942621601281,0.6252953399475548,0.3909942621601281,0.6252953399475548
13,0,val,16,0.3855883365438939,0.6209575964137116,0.3842547161485411,0.6198828245310085
13,1,val,14,0.3829210957531884,0.6188061859364274,0.3842547161485411,0.6198828245310085
13,-1,val,30,0.3842547161485411,0.6198828245310085,0.3842547161485411,0.6198828245310085
14,0,val,16,0.376908564565457,0.6139287943772119,0.37852108124004546,0.6152406693644735
14,1,val,14,0.38013359791463397,0.6165497529921117,0.37852108124004546,0.6152406693644735
14,-1,val,30,0.37852108124004546,0.6152406693644735,0.37852108124004546,0.6152406693644735
15,0,val,16,0.3671552896875092,0.6059334036736291,0.3729038585352912,0.6106585449621508
15,1,val,14,0.3786524273830732,0.6153474038159852,0.3729038585352912,0.6106585449621508
15,-1,val,30,0.3729038585352912,0.6106585449621508,0.3729038585352912,0.6106585449621508
