epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.4289958897117127,0.6549777780289288,0.4289958897117127,0.6549777780289288
1,-1,val,6,0.4289958897117127,0.6549777780289288,0.4289958897117127,0.6549777780289288
2,0,val,6,0.4262738415585649,0.6528965014139415,0.4262738415585649,0.6528965014139415
2,-1,val,6,0.4262738415585649,0.6528965014139415,0.4262738415585649,0.6528965014139415
3,0,val,6,0.4236129427083346,0.6508555467293297,0.4236129427083346,0.6508555467293297
3,-1,val,6,0.4236129427083346,0.6508555467293297,0.4236129427083346,0.6508555467293297
4,0,val,6,0.4210410374423942,0.6488767505793333,0.4210410374423942,0.6488767505793333
4,-1,val,6,0.4210410374423942,0.6488767505793333,0.4210410374423942,0.6488767505793333
5,0,val,6,0.4185277118085666,0.6469371776367212,0.4185277118085666,0.6469371776367212
5,-1,val,6,0.4185277118085666,0.6469371776367212,0.4185277118085666,0.6469371776367212
6,0,val,6,0.41602435624130785,0.644999500962061,0.41602435624130785,0.644999500962061
6,-1,val,6,0.41602435624130785,0.644999500962061,0.41602435624130785,0.644999500962061
7,0,val,6,0.41350309134790364,0.6430420603256863,0.41350309134790364,0.6430420603256863
7,-1,val,6,0.41350309134790364,0.6430420603256863,0.41350309134790364,0.6430420603256863
8,0,val,6,0.41098920683742635,0.6410843991530494,0.41098920683742635,0.6410843991530494
8,-1,val,6,0.41098920683742635,0.6410843991530494,0.41098920683742635,0.6410843991530494
9,0,val,6,0.4084921830945682,0.6391339320475546,0.4084921830945682,0.6391339320475546
9,-1,val,6,0.4084921830945682,0.6391339320475546,0.4084921830945682,0.6391339320475546
10,0,val,6,0.40600530748880037,0.6371854576877916,0.40600530748880037,0.6371854576877916
10,-1,val,6,0.40600530748880037,0.6371854576877916,0.40600530748880037,0.6371854576877916
11,0,val,6,0.4035280390560445,0.6352385686150083,0.4035280390560445,0.6352385686150083
11,-1,val,6,0.4035280390560445,0.6352385686150083,0.4035280390560445,0.6352385686150083
12,0,val,6,0.4010735372027734,0.6333036690267737,0.4010735372027734,0.6333036690267737
12,-1,val,6,0.4010735372027734,0.6333036690267737,0.4010735372027734,0.6333036690267737
13,0,val,6,0.3986076721370551,0.6313538406765695,0.3986076721370551,0.6313538406765695
13,-1,val,6,0.3986076721370551,0.6313538406765695,0.3986076721370551,0.6313538406765695
14,0,val,6,0.39612140138424734,0.6293817612421314,0.39612140138424734,0.6293817612421314
14,-1,val,6,0.39612140138424734,0.6293817612421314,0.39612140138424734,0.6293817612421314
15,0,val,6,0.39363976219689545,0.6274071741675381,0.39363976219689545,0.6274071741675381
15,-1,val,6,0.39363976219689545,0.6274071741675381,0.39363976219689545,0.6274071741675381
16,0,val,6,0.39118186752269746,0.6254453353592921,0.39118186752269746,0.6254453353592921
16,-1,val,6,0.39118186752269746,0.6254453353592921,0.39118186752269746,0.6254453353592921
17,0,val,6,0.3887887314852825,0.623529254714871,0.3887887314852825,0.623529254714871
17,-1,val,6,0.3887887314852825,0.623529254714871,0.3887887314852825,0.623529254714871
18,0,val,6,0.38644078782366004,0.6216436180189258,0.38644078782366004,0.6216436180189258
18,-1,val,6,0.38644078782366004,0.6216436180189258,0.38644078782366004,0.6216436180189258
19,0,val,6,0.3840620255536325,0.6197273800257921,0.3840620255536325,0.6197273800257921
