epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.43116938856825743,0.6566348974645327,0.41029216679554903,0.6405405270516059
1,1,val,16,0.4230957898001957,0.6504581383918535,0.41029216679554903,0.6405405270516059
1,2,val,16,0.40754530390465366,0.6383927505107289,0.41029216679554903,0.6405405270516059
1,3,val,16,0.37182863087582874,0.6097775257221512,0.41029216679554903,0.6405405270516059
1,4,val,16,0.4178217208288096,0.646391306275703,0.41029216679554903,0.6405405270516059
1,-1,val,80,0.41029216679554903,0.6405405270516059,0.41029216679554903,0.6405405270516059
2,0,val,16,0.3480810431931718,0.5899839346907437,0.3863289073906758,0.6215536239059956
2,1,val,16,0.37999728757466156,0.616439200225506,0.3863289073906758,0.6215536239059956
2,2,val,16,0.4169656485652493,0.6457287732208077,0.3863289073906758,0.6215536239059956
2,3,val,16,0.4023513517389284,0.6343117149627053,0.3863289073906758,0.6215536239059956
2,4,val,16,0.384249205881368,0.6198783799112274,0.3863289073906758,0.6215536239059956
2,-1,val,80,0.3863289073906758,0.6215536239059956,0.3863289073906758,0.6215536239059956
3,0,val,16,0.3730675449125623,0.6107925547291505,0.36290654039347264,0.6024172477556338
3,1,val,16,0.34184993502723054,0.5846793437665047,0.36290654039347264,0.6024172477556338
3,2,val,16,0.35238372967715037,0.5936191790004349,0.36290654039347264,0.6024172477556338
3,3,val,16,0.3808750495705704,0.6171507510896915,0.36290654039347264,0.6024172477556338
3,4,val,16,0.3663564427798495,0.6052738576709302,0.36290654039347264,0.6024172477556338
3,-1,val,80,0.36290654039347264,0.6024172477556338,0.36290654039347264,0.6024172477556338
4,0,val,16,0.29592498055510386,0.5439898717394506,0.34037585601398984,0.583417394336156
4,1,val,16,0.33050749388175976,0.574897811686355,0.34037585601398984,0.583417394336156
4,2,val,16,0.3487859244647295,0.5905810058448625,0.34037585601398984,0.583417394336156
4,3,val,16,0.35823814155551187,0.598529983840001,0.34037585601398984,0.583417394336156
4,4,val,16,0.36842273961284416,0.606978368323653,0.34037585601398984,0.583417394336156
4,-1,val,80,0.34037585601398984,0.583417394336156,0.34037585601398984,0.583417394336156
5,0,val,16,0.301108911832286,0.5487339171513694,0.31880281360567364,0.5646262601098834
5,1,val,16,0.30574263019996106,0.5529399878829176,0.31880281360567364,0.5646262601098834
5,2,val,16,0.33938163612633326,0.5825647055274918,0.31880281360567364,0.5646262601098834
5,3,val,16,0.33302090687781444,0.5770796365128599,0.31880281360567364,0.5646262601098834
5,4,val,16,0.3147599829919734,0.5610347431237868,0.31880281360567364,0.5646262601098834
5,-1,val,80,0.31880281360567364,0.5646262601098834,0.31880281360567364,0.5646262601098834
6,0,val,16,0.30400186876839363,0.5513636447648627,0.29824755487300336,0.5461204582077139
6,1,val,16,0.2729667846229326,0.5224622327239861,0.29824755487300336,0.5461204582077139
6,2,val,16,0.3459283680749117,0.5881567546793216,0.29824755487300336,0.5461204582077139
6,3,val,16,0.2890429841821261,0.5376271795418514,0.29824755487300336,0.5461204582077139
6,4,val,16,0.27929776871665296,0.5284862994597428,0.29824755487300336,0.5461204582077139
6,-1,val,80,0.29824755487300336,0.5461204582077139,0.29824755487300336,0.5461204582077139
7,0,val,16,0.2729456121712596,0.522441970147173,0.2786145170559517,0.5278394803876948
7,1,val,16,0.27660041027627097,0.5259281417420739,0.2786145170559517,0.5278394803876948
7,2,val,16,0.29992282737111303,0.5476521043245548,0.2786145170559517,0.5278394803876948
7,3,val,16,0.2673370365470488,0.5170464549216529,0.2786145170559517,0.5278394803876948
7,4,val,16,0.276266698914066,0.5256107865275084,0.2786145170559517,0.5278394803876948
7,-1,val,80,0.2786145170559517,0.5278394803876948,0.2786145170559517,0.5278394803876948
8,0,val,16,0.28436023529137183,0.5332543814085092,0.2598184507629332,0.5097238965978867
8,1,val,16,0.2792623088383946,0.5284527498635944,0.2598184507629332,0.5097238965978867
8,2,val,16,0.2361083757644041,0.4859098432470823,0.2598184507629332,0.5097238965978867
8,3,val,16,0.2401023077014074,0.4900023547916963,0.2598184507629332,0.5097238965978867
8,4,val,16,0.25925902621908786,0.5091748483763587,0.2598184507629332,0.5097238965978867
8,-1,val,80,0.2598184507629332,0.5097238965978867,0.2598184507629332,0.5097238965978867
9,0,val,16,0.27151983691602316,0.5210756537356386,0.24183228694969175,0.49176446287800396
9,1,val,16,0.2505692714135212,0.5005689477120222,0.24183228694969175,0.49176446287800396
9,2,val,16,0.22111337313389054,0.47022693790752834,0.24183228694969175,0.49176446287800396
9,3,val,16,0.24663682303398693,0.4966254353473923,0.24183228694969175,0.49176446287800396
9,4,val,16,0.2193221302510369,0.468318406910338,0.24183228694969175,0.49176446287800396
9,-1,val,80,0.24183228694969175,0.49176446287800396,0.24183228694969175,0.49176446287800396
10,0,val,16,0.23252087418527415,0.4822041830856242,0.2246590912164887,0.47398216339487786
10,1,val,16,0.21562322884664953,0.4643524834074321,0.2246590912164887,0.47398216339487786
10,2,val,16,0.2143072837541795,0.46293334698872096,0.2246590912164887,0.47398216339487786
10,3,val,16,0.21158995154950214,0.4599890776415263,0.2246590912164887,0.47398216339487786
10,4,val,16,0.24925411774683817,0.499253560575023,0.2246590912164887,0.47398216339487786
10,-1,val,80,0.2246590912164887,0.47398216339487786,0.2246590912164887,0.47398216339487786
11,0,val,16,0.25230850573954655,0.5023032010046786,0.20841275364243472,0.45652245688731974
11,1,val,16,0.21344018468084333,0.46199587084826127,0.20841275364243472,0.45652245688731974
11,2,val,16,0.18958816419680266,0.4354172300182925,0.20841275364243472,0.45652245688731974
11,3,val,16,0.1897543049320043,0.4356079716120956,0.20841275364243472,0.45652245688731974
11,4,val,16,0.1969726086629766,0.4438159626049705,0.20841275364243472,0.45652245688731974
11,-1,val,80,0.20841275364243472,0.45652245688731974,0.20841275364243472,0.45652245688731974
12,0,val,16,0.23658097481498566,0.48639590336986355,0.1930925080059018,0.43942292612687134
12,1,val,16,0.16804539980668717,0.4099334089906398,0.1930925080059018,0.43942292612687134
12,2,val,16,0.17221292942900038,0.41498545688855215,0.1930925080059018,0.43942292612687134
12,3,val,16,0.21810252880821346,0.4670144845807392,0.1930925080059018,0.43942292612687134
12,4,val,16,0.1705207071706224,0.4129415299659534,0.1930925080059018,0.43942292612687134
12,-1,val,80,0.1930925080059018,0.43942292612687134,0.1930925080059018,0.43942292612687134
13,0,val,16,0.2215815643003822,0.47072450998474913,0.17857877920831655,0.4225858246656134
13,1,val,16,0.15231461752939485,0.3902750536857241,0.17857877920831655,0.4225858246656134
13,2,val,16,0.1673484889786663,0.4090824965439933,0.17857877920831655,0.4225858246656134
13,3,val,16,0.19754509594519373,0.44446045487218966,0.17857877920831655,0.4225858246656134
13,4,val,16,0.15410412928794567,0.39256098798523736,0.17857877920831655,0.4225858246656134
13,-1,val,80,0.17857877920831655,0.4225858246656134,0.17857877920831655,0.4225858246656134
14,0,val,16,0.15784101711458629,0.39729210552764105,0.1650672240217143,0.4062846588559729
14,1,val,16,0.15278978928245837,0.39088334485170684,0.1650672240217143,0.4062846588559729
14,2,val,16,0.2007944606810228,0.44810094920790206,0.1650672240217143,0.4062846588559729
14,3,val,16,0.14206714071384446,0.3769179495776826,0.1650672240217143,0.4062846588559729
14,4,val,16,0.17184371231665965,0.4145403627111112,0.1650672240217143,0.4062846588559729
14,-1,val,80,0.1650672240217143,0.4062846588559729,0.1650672240217143,0.4062846588559729
15,0,val,16,0.1160000565371332,0.3405878103178873,0.152820725661376,0.3909229152420922
15,1,val,16,0.15917553078521904,0.3989680824141438,0.152820725661376,0.3909229152420922
15,2,val,16,0.15978633477483814,0.39973282924328113,0.152820725661376,0.3909229152420922
15,3,val,16,0.1857952327245521,0.431039711308079,0.152820725661376,0.3909229152420922
15,4,val,16,0.14334647348513754,0.3786112432101529,0.152820725661376,0.3909229152420922
15,-1,val,80,0.152820725661376,0.3909229152420922,0.152820725661376,0.3909229152420922
16,0,val,16,0.17415891700761166,0.41732351600120937,0.14162100519120205,0.3763256637424586
16,1,val,16,0.1355639683393848,0.3681901252605572,0.14162100519120205,0.3763256637424586
16,2,val,16,0.11901376046034469,0.3449837104275283,0.14162100519120205,0.3763256637424586
16,3,val,16,0.11918894496121701,0.34523751963136484,0.14162100519120205,0.3763256637424586
16,4,val,16,0.16017943518745212,0.40022423113481287,0.14162100519120205,0.3763256637424586
16,-1,val,80,0.14162100519120205,0.3763256637424586,0.14162100519120205,0.3763256637424586
17,0,val,16,0.1070701372673149,0.3272157350545889,0.13139656275759007,0.3624866380400663
17,1,val,16,0.16055705775396223,0.4006957171644866,0.13139656275759007,0.3624866380400663
17,2,val,16,0.11331510434028946,0.33662308943429514,0.13139656275759007,0.3624866380400663
17,3,val,16,0.11162268285088384,0.3340998097139294,0.13139656275759007,0.3624866380400663
17,4,val,16,0.16441783157549983,0.40548468722690356,0.13139656275759007,0.3624866380400663
17,-1,val,80,0.13139656275759007,0.3624866380400663,0.13139656275759007,0.3624866380400663
18,0,val,16,0.16963268319033634,0.4118648846288505,0.12183609053756259,0.3490502693560952
18,1,val,16,0.11434891054194955,0.3381551574971903,0.12183609053756259,0.3490502693560952
18,2,val,16,0.11789812127304149,0.3433629585046143,0.12183609053756259,0.3490502693560952
18,3,val,16,0.08980461272620971,0.29967417760996645,0.12183609053756259,0.3490502693560952
18,4,val,16,0.11749612495627586,0.3427770776412505,0.12183609053756259,0.3490502693560952
18,-1,val,80,0.12183609053756259,0.3490502693560952,0.12183609053756259,0.3490502693560952
19,0,val,16,0.10531610284765212,0.32452442565645523,0.11315600865849067,0.3363866951270378
19,1,val,16,0.11242704430879995,0.33530142306408417,0.11315600865849067,0.3363866951270378
19,2,val,16,0.1290280352128852,0.3592047260447518,0.11315600865849067,0.3363866951270378
19,3,val,16,0.1041363754905762,0.32270168188371157,0.11315600865849067,0.3363866951270378
19,4,val,16,0.11487248543253992,0.33892843703728953,0.11315600865849067,0.3363866951270378
19,-1,val,80,0.11315600865849067,0.3363866951270378,0.11315600865849067,0.3363866951270378
20,0,val,16,0.13693167994125224,0.3700428082550075,0.10521782951322067,0.3243729790121561
20,1,val,16,0.07546919557893228,0.2747165731784893,0.10521782951322067,0.3243729790121561
20,2,val,16,0.0888903423466448,0.2981448345127663,0.10521782951322067,0.3243729790121561
20,3,val,16,0.11687468400017653,0.34186939611520734,0.10521782951322067,0.3243729790121561
