epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.46852026765752014,0.6844854035386877,0.4612277845326396,0.6791375299102823
1,1,val,16,0.4702347056883281,0.685736615391309,0.4612277845326396,0.6791375299102823
1,2,val,16,0.45244658978856417,0.6726415016846374,0.4612277845326396,0.6791375299102823
1,3,val,16,0.4543611681850112,0.6740631781851099,0.4612277845326396,0.6791375299102823
1,4,val,16,0.4694487040968401,0.6851632682046229,0.4612277845326396,0.6791375299102823
1,5,val,16,0.4450058131730728,0.6670875603495188,0.4612277845326396,0.6791375299102823
1,6,val,16,0.4589171814837143,0.6774342635885156,0.4612277845326396,0.6791375299102823
1,7,val,8,0.4708878461880659,0.6862126829111117,0.4612277845326396,0.6791375299102823
1,-1,val,120,0.4612277845326396,0.6791375299102823,0.4612277845326396,0.6791375299102823
2,0,val,16,0.4439090122475627,0.6662649714997501,0.4305353590456667,0.6561519328979125
2,1,val,16,0.4224849247049862,0.6499884035157752,0.4305353590456667,0.6561519328979125
2,2,val,16,0.4218596951380335,0.6495072710432375,0.4305353590456667,0.6561519328979125
2,3,val,16,0.43100761963976514,0.6565117056380374,0.4305353590456667,0.6561519328979125
2,4,val,16,0.43795792570930975,0.661783896532176,0.4305353590456667,0.6561519328979125
2,5,val,16,0.41793885884182735,0.6464819091373148,0.4305353590456667,0.6561519328979125
2,6,val,16,0.4415023516612539,0.6644564332303916,0.4305353590456667,0.6561519328979125
2,7,val,8,0.4276224844225955,0.6539285010019027,0.4305353590456667,0.6561519328979125
2,-1,val,120,0.4305353590456667,0.6561519328979125,0.4305353590456667,0.6561519328979125
3,0,val,16,0.3929109832986399,0.6268261188708076,0.4033746279721514,0.6351178063730787
3,1,val,16,0.4078526280075348,0.6386334065859183,0.4033746279721514,0.6351178063730787
3,2,val,16,0.42388483748327355,0.6510643881239961,0.4033746279721514,0.6351178063730787
3,3,val,16,0.3847171507007858,0.6202557139606099,0.4033746279721514,0.6351178063730787
3,4,val,16,0.4015757516719449,0.633700048660204,0.4033746279721514,0.6351178063730787
3,5,val,16,0.3966219841927204,0.629779313881236,0.4033746279721514,0.6351178063730787
3,6,val,16,0.41097661776369065,0.6410745805003429,0.4033746279721514,0.6351178063730787
3,7,val,8,0.40845707065862125,0.6391064626950828,0.4033746279721514,0.6351178063730787
3,-1,val,120,0.4033746279721514,0.6351178063730787,0.4033746279721514,0.6351178063730787
4,0,val,16,0.3764085116633989,0.613521402775322,0.3803090173337449,0.6166919955161936
4,1,val,16,0.3682943194807374,0.6068725726878234,0.3803090173337449,0.6166919955161936
4,2,val,16,0.38919826106718786,0.623857564727068,0.3803090173337449,0.6166919955161936
4,3,val,16,0.3842161315341355,0.6198517012432373,0.3803090173337449,0.6166919955161936
4,4,val,16,0.38491060162828467,0.6204116388562393,0.3803090173337449,0.6166919955161936
4,5,val,16,0.3602135981966375,0.6001779721021403,0.3803090173337449,0.6166919955161936
4,6,val,16,0.36067350523785696,0.6005609921047628,0.3803090173337449,0.6166919955161936
4,7,val,8,0.4185572098617201,0.6469599754712189,0.3803090173337449,0.6166919955161936
4,-1,val,120,0.3803090173337449,0.6166919955161936,0.3803090173337449,0.6166919955161936
5,0,val,16,0.3486543498891353,0.5904696011558388,0.3530852934409149,0.5942098059111065
5,1,val,16,0.37524170802326656,0.612569757679292,0.3530852934409149,0.5942098059111065
5,2,val,16,0.3380141231970444,0.5813898203417776,0.3530852934409149,0.5942098059111065
5,3,val,16,0.34402107840830776,0.5865331008632912,0.3530852934409149,0.5942098059111065
5,4,val,16,0.3534253536960133,0.5944958819840667,0.3530852934409149,0.5942098059111065
5,5,val,16,0.3603198832022276,0.6002665101454749,0.3530852934409149,0.5942098059111065
5,6,val,16,0.36261996831391824,0.6021793489600239,0.3530852934409149,0.5942098059111065
5,7,val,8,0.34238588279740617,0.5851374905074928,0.3530852934409149,0.5942098059111065
5,-1,val,120,0.3530852934409149,0.5942098059111065,0.3530852934409149,0.5942098059111065
6,0,val,16,0.3125900717144507,0.5590975511612001,0.330666259134229,0.5750358763887945
6,1,val,16,0.3273639586783376,0.5721572849124072,0.330666259134229,0.5750358763887945
6,2,val,16,0.3389201399766113,0.5821684807481519,0.330666259134229,0.5750358763887945
6,3,val,16,0.3308747317802556,0.5752171170786345,0.330666259134229,0.5750358763887945
6,4,val,16,0.3469408603685546,0.5890168591547738,0.330666259134229,0.5750358763887945
6,5,val,16,0.3294180812268123,0.5739495458895427,0.330666259134229,0.5750358763887945
6,6,val,16,0.3214248692730565,0.5669434445101703,0.330666259134229,0.5750358763887945
6,7,val,8,0.3377973600557531,0.5812033723712837,0.330666259134229,0.5750358763887945
6,-1,val,120,0.330666259134229,0.5750358763887945,0.330666259134229,0.5750358763887945
7,0,val,16,0.28802169600181476,0.5366765282754732,0.305611729045921,0.552821606891338
7,1,val,16,0.30227849086037684,0.5497985911771481,0.305611729045921,0.552821606891338
7,2,val,16,0.3298663885877362,0.5743399590727918,0.305611729045921,0.552821606891338
7,3,val,16,0.3081554792008081,0.5551175363837897,0.305611729045921,0.552821606891338
7,4,val,16,0.30021205763766895,0.5479161045613361,0.305611729045921,0.552821606891338
7,5,val,16,0.3100655039986698,0.5568352575032133,0.305611729045921,0.552821606891338
7,6,val,16,0.3238315812554997,0.5690620188129759,0.305611729045921,0.552821606891338
7,7,val,8,0.28246263482479395,0.5314721392742934,0.305611729045921,0.552821606891338
7,-1,val,120,0.305611729045921,0.552821606891338,0.305611729045921,0.552821606891338
8,0,val,16,0.2820997525937703,0.5311306360903787,0.2867342178992807,0.5354756930984643
8,1,val,16,0.26446669809928486,0.5142632575824223,0.2867342178992807,0.5354756930984643
8,2,val,16,0.28308291951402303,0.5320553726014079,0.2867342178992807,0.5354756930984643
8,3,val,16,0.28316770515214335,0.5321350440932672,0.2867342178992807,0.5354756930984643
8,4,val,16,0.28018933002166874,0.5293291320357012,0.2867342178992807,0.5354756930984643
8,5,val,16,0.315769607212634,0.5619338103483665,0.2867342178992807,0.5354756930984643
8,6,val,16,0.26457795842302495,0.5143714206903655,0.2867342178992807,0.5354756930984643
8,7,val,8,0.3205197721776966,0.5661446565831887,0.2867342178992807,0.5354756930984643
8,-1,val,120,0.2867342178992807,0.5354756930984643,0.2867342178992807,0.5354756930984643
9,0,val,16,0.283159315590096,0.5321271611091619,0.261190043431507,0.5110675527085504
9,1,val,16,0.24001058240477502,0.4899087490592253,0.261190043431507,0.5110675527085504
9,2,val,16,0.275711504924084,0.5250823791788142,0.261190043431507,0.5110675527085504
9,3,val,16,0.244074770712429,0.49403924005328664,0.261190043431507,0.5110675527085504
9,4,val,16,0.2762948716005545,0.5256375857951507,0.261190043431507,0.5110675527085504
9,5,val,16,0.26598544899669857,0.5157377715435418,0.261190043431507,0.5110675527085504
9,6,val,16,0.2606881640876812,0.510576305842409,0.261190043431507,0.5110675527085504
9,7,val,8,0.24359568913573734,0.493554140024919,0.261190043431507,0.5110675527085504
9,-1,val,120,0.261190043431507,0.5110675527085504,0.261190043431507,0.5110675527085504
10,0,val,16,0.23901303402773896,0.4888895928813979,0.24268432049108926,0.4926300036448138
10,1,val,16,0.24934405819685693,0.4993436273718299,0.24268432049108926,0.4926300036448138
10,2,val,16,0.23466867813989914,0.4844261328003467,0.24268432049108926,0.4926300036448138
10,3,val,16,0.22853723771538018,0.4780556847432945,0.24268432049108926,0.4926300036448138
10,4,val,16,0.2333049001610159,0.4830164595135614,0.24268432049108926,0.4926300036448138
10,5,val,16,0.25455945096496535,0.5045388498073913,0.24268432049108926,0.4926300036448138
10,6,val,16,0.23712178058048528,0.486951517689888,0.24268432049108926,0.4926300036448138
10,7,val,8,0.2649254241423724,0.5147090674763486,0.24268432049108926,0.4926300036448138
10,-1,val,120,0.24268432049108926,0.4926300036448138,0.24268432049108926,0.4926300036448138
11,0,val,16,0.24991046670658715,0.49991045868894074,0.22106738083920083,0.47017803100442795
11,1,val,16,0.23645939810340674,0.48627091019657626,0.22106738083920083,0.47017803100442795
11,2,val,16,0.2112796870673382,0.45965170190845395,0.22106738083920083,0.47017803100442795
11,3,val,16,0.21403321154744614,0.46263723536637874,0.22106738083920083,0.47017803100442795
11,4,val,16,0.22951863780296874,0.4790810346934731,0.22106738083920083,0.47017803100442795
11,5,val,16,0.20145649929724618,0.4488390572323739,0.22106738083920083,0.47017803100442795
11,6,val,16,0.2025617030556485,0.4500685537289275,0.22106738083920083,0.47017803100442795
11,7,val,8,0.22331944313296478,0.4725668663088482,0.22106738083920083,0.47017803100442795
11,-1,val,120,0.22106738083920083,0.47017803100442795,0.22106738083920083,0.47017803100442795
12,0,val,16,0.179765166245168,0.4239872241532379,0.2016427537066157,0.4490464939253125
12,1,val,16,0.18316440599200426,0.4279771091916065,0.2016427537066157,0.4490464939253125
12,2,val,16,0.19769774159194128,0.4446321418790383,0.2016427537066157,0.4490464939253125
12,3,val,16,0.17952670226376766,0.42370591483217185,0.2016427537066157,0.4490464939253125
