epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.311793216784176,0.5583844704002574,0.31333129375207075,0.5597600322924733
1,1,val,16,0.29162019838278264,0.540018701882428,0.31333129375207075,0.5597600322924733
1,2,val,8,0.3365804660892536,0.5801555533555235,0.31333129375207075,0.5597600322924733
1,-1,val,40,0.31333129375207075,0.5597600322924733,0.31333129375207075,0.5597600322924733
2,0,val,16,0.30184437296046224,0.5494036521178779,0.3010257187437606,0.5486581073343951
2,1,val,16,0.31785871275809263,0.563789599725015,0.3010257187437606,0.5486581073343951
2,2,val,8,0.283374070512727,0.5323289119639539,0.3010257187437606,0.5486581073343951
2,-1,val,40,0.3010257187437606,0.5486581073343951,0.3010257187437606,0.5486581073343951
3,0,val,16,0.2961882030357713,0.544231754894706,0.2997632121908047,0.5475063581281999
3,1,val,16,0.3073700733221301,0.5544096620028642,0.2997632121908047,0.5475063581281999
3,2,val,8,0.2957313602145126,0.5438118794348948,0.2997632121908047,0.5475063581281999
3,-1,val,40,0.2997632121908047,0.5475063581281999,0.2997632121908047,0.5475063581281999
4,0,val,16,0.2798027311066799,0.5289638277866265,0.3037792040394915,0.5511616859320788
4,1,val,16,0.2923454971922344,0.5406898345560368,0.3037792040394915,0.5511616859320788
4,2,val,8,0.3391893838195602,0.5823996770428022,0.3037792040394915,0.5511616859320788
4,-1,val,40,0.3037792040394915,0.5511616859320788,0.3037792040394915,0.5511616859320788
5,0,val,16,0.2801239239554995,0.5292673463907437,0.2974270264619977,0.545368706896534
5,1,val,16,0.2922124346351616,0.5405667716713279,0.2974270264619977,0.545368706896534
5,2,val,8,0.319944720795332,0.5656365624633294,0.2974270264619977,0.545368706896534
5,-1,val,40,0.2974270264619977,0.545368706896534,0.2974270264619977,0.545368706896534
6,0,val,16,0.2969306944702166,0.5449134742968067,0.2912652622664151,0.539689968654611
6,1,val,16,0.2758122703142599,0.525178322395603,0.2912652622664151,0.539689968654611
6,2,val,8,0.3010528220147687,0.548682806377937,0.2912652622664151,0.539689968654611
6,-1,val,40,0.2912652622664151,0.539689968654611,0.2912652622664151,0.539689968654611
7,0,val,16,0.28848956057775504,0.537112242066549,0.28864373351786327,0.5372557431222706
7,1,val,16,0.274447496532831,0.5238773678379617,0.28864373351786327,0.5372557431222706
7,2,val,8,0.3029941434430037,0.5504490380071562,0.28864373351786327,0.5372557431222706
