epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.41976798518373953,0.647895041795922,0.4202428365438168,0.6482613952286661
1,1,val,4,0.420717687903894,0.6486275417401685,0.4202428365438168,0.6482613952286661
1,-1,val,20,0.4202428365438168,0.6482613952286661,0.4202428365438168,0.6482613952286661
2,0,val,16,0.41350555330223243,0.6430439746255557,0.41301518983843805,0.6426625785265843
2,1,val,4,0.41252482637464366,0.6422809559489084,0.41301518983843805,0.6426625785265843
2,-1,val,20,0.41301518983843805,0.6426625785265843,0.41301518983843805,0.6426625785265843
3,0,val,16,0.40633354395865967,0.63744297310321,0.40718243067149573,0.6381084787647753
3,1,val,4,0.4080313173843318,0.6387732910699474,0.40718243067149573,0.6381084787647753
3,-1,val,20,0.40718243067149573,0.6381084787647753,0.40718243067149573,0.6381084787647753
4,0,val,16,0.4005489294084881,0.6328893500514036,0.3991691490474871,0.6317983452395923
4,1,val,4,0.3977893686864861,0.6307054531922854,0.3991691490474871,0.6317983452395923
4,-1,val,20,0.3991691490474871,0.6317983452395923,0.3991691490474871,0.6317983452395923
5,0,val,16,0.3919293794512515,0.6260426338926539,0.3955440801251391,0.6289229524553378
5,1,val,4,0.3991587807990266,0.6317901398399841,0.3955440801251391,0.6289229524553378
5,-1,val,20,0.3955440801251391,0.6289229524553378,0.3955440801251391,0.6289229524553378
6,0,val,16,0.3853889019616894,0.6207969893304005,0.3888721449023679,0.6235961392619167
6,1,val,4,0.3923553878430464,0.6263827806086678,0.3888721449023679,0.6235961392619167
6,-1,val,20,0.3888721449023679,0.6235961392619167,0.3888721449023679,0.6235961392619167
7,0,val,16,0.380082287258986,0.6165081404644922,0.3805179324349932,0.6168613559261054
7,1,val,4,0.3809535776110004,0.6172143692518836,0.3805179324349932,0.6168613559261054
7,-1,val,20,0.3805179324349932,0.6168613559261054,0.3805179324349932,0.6168613559261054
8,0,val,16,0.3744413096703701,0.6119160969204602,0.3727832402437047,0.6105597761429299
8,1,val,4,0.37112517081703933,0.609200435667145,0.3727832402437047,0.6105597761429299
8,-1,val,20,0.3727832402437047,0.6105597761429299,0.3727832402437047,0.6105597761429299
9,0,val,16,0.366403714840041,0.6053129065533305,0.36868370855611887,0.6071933041100823
9,1,val,4,0.3709637022721967,0.6090678962744603,0.36868370855611887,0.6071933041100823
9,-1,val,20,0.36868370855611887,0.6071933041100823,0.36868370855611887,0.6071933041100823
10,0,val,16,0.36062514421292174,0.6005207275464535,0.36143873814656935,0.601197752945376
10,1,val,4,0.36225233208021695,0.6018740167844239,0.36143873814656935,0.601197752945376
10,-1,val,20,0.36143873814656935,0.601197752945376,0.36143873814656935,0.601197752945376
11,0,val,16,0.3551565517721711,0.595950125238825,0.3538746993551768,0.5948736835288453
11,1,val,4,0.3525928469381825,0.5937952904311237,0.3538746993551768,0.5948736835288453
11,-1,val,20,0.3538746993551768,0.5948736835288453,0.3538746993551768,0.5948736835288453
12,0,val,16,0.34907421309357933,0.5908250274773229,0.3473400572512866,0.589355628845001
12,1,val,4,0.3456059014089939,0.5878825574968132,0.3473400572512866,0.589355628845001
12,-1,val,20,0.3473400572512866,0.589355628845001,0.3473400572512866,0.589355628845001
13,0,val,16,0.3427735868064646,0.5854686898600681,0.3412836008959461,0.5841948312814366
13,1,val,4,0.33979361498542765,0.582918188929997,0.3412836008959461,0.5841948312814366
13,-1,val,20,0.3412836008959461,0.5841948312814366,0.3412836008959461,0.5841948312814366
