T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.35,1.0106354098907073,1.0269773666477324,-0.07840280125411753,2.220446049250313e-16,,,,,
0.35080160320641285,1.0089429299161519,1.0233901468356048,-0.07096372657500954,2.220446049250313e-16,,,,,
0.35160320641282566,1.0072504499415966,1.0198029270234774,-0.06352465189590212,2.220446049250313e-16,,,,,
0.3524048096192385,1.0055579699670414,1.0162157072113505,-0.056085577216794524,2.220446049250313e-16,,,,,
0.3532064128256513,1.0038654899924861,1.0126284873992228,-0.04864650253768715,0.0,,,,,
0.3540080160320641,1.002173010017931,1.0090412675870957,-0.04120742785857967,2.220446049250313e-16,,,,,
0.3548096192384769,1.0004805300433757,1.0054540477749683,-0.033768353179471994,0.0,,,,,
0.3556112224448898,0.9987880500688203,1.0018668279628404,-0.026329278500364012,2.220446049250313e-16,,,,,
0.3564128256513026,0.9970955700942651,0.9982796081507134,-0.018890203821256557,0.0,,,,,
0.3572144288577154,0.9954030901197096,0.9946923883385855,-0.011451129142148075,0.0,,,,,
0.3580160320641283,0.9937106101451544,0.9911051685264582,-0.004012054463041009,2.220446049250313e-16,,,,,
0.35881763527054106,0.9920181301705994,0.9875179487143315,0.003427020216065918,0.0,,,,,
0.3596192384769539,0.9903256501960441,0.9839307289022042,0.010866094895173678,2.220446049250313e-16,,,,,
0.36042084168336674,0.9886331702214888,0.9803435090900764,0.01830516957428166,2.220446049250313e-16,,,,,
0.36122244488977956,0.9869406902469335,0.976756289277949,0.025744244253388948,2.220446049250313e-16,,,,,
0.3620240480961924,0.9852482102723783,0.9731690694658215,0.033183318932496764,2.220446049250313e-16,,,,,
0.36282565130260525,0.9835557302978228,0.9695818496536943,0.040622393611604524,2.220446049250313e-16,,,,,
0.36362725450901806,0.9818632503232676,0.9659946298415668,0.04806146829071206,2.220446049250313e-16,,,,,
0.3644288577154309,0.9801707703487124,0.9624074100294396,0.05550054296981974,0.0,,,,,
0.36523046092184364,0.9784782903741571,0.9588201902173124,0.062939617648927,2.220446049250313e-16,,,,,
0.3660320641282565,0.9767858103996019,0.9552329704051847,0.07037869232803481,2.220446049250313e-16,,,,,
0.3668336673346693,0.9750933304250464,0.9516457505930576,0.07781776700714216,2.220446049250313e-16,,,,,
0.36763527054108214,0.9734008504504913,0.9480585307809302,0.08525684168624967,2.220446049250313e-16,,,,,
0.368436873747495,0.9717083704759361,0.9444713109688024,0.09269591636535787,0.0,,,,,
0.3692384769539078,0.9700158905013806,0.9408840911566754,0.10013499104446538,2.220446049250313e-16,,,,,
0.3700400801603207,0.9683234105268254,0.9372968713445479,0.1075740657235732,0.0,,,,,
0.37084168336673345,0.9666309305522703,0.933709651532421,0.11501314040268025,2.220446049250313e-16,,,,,
0.37164328657314627,0.9649384505778182,0.9301224317203668,0.12245221508178794,1.0946799022804043e-13,,,,,
0.3724448897795591,0.96324597065811,0.9265352119498004,0.1298912897608953,5.848321826817937e-11,,,,,
0.37324649298597196,0.9615535192061128,0.9229480155709416,0.1373303644400033,3.051705532719495e-08,,,,,
0.37404809619238477,0.9598754249438765,0.9193739145738196,0.14476943911911075,1.54656826769628e-05,,,,,
0.3748496993987976,0.9635225326234591,0.9213925783156967,0.15220851379821843,0.00578594286167089,,,,,
0.37565130260521046,0.9735671082505847,0.9338904391458699,0.1598589493448409,,0.00027487067459475156,,,,
