T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
280.0,1.004230509521233,2.0409377983044474,-0.15675690554717156,2.220446049250313e-16,,,,,
280.64128256513027,1.002548755635936,2.0338088266803735,-0.1418833766913382,2.220446049250313e-16,,,,,
281.28256513026054,1.0008670017506394,2.0266798550563,-0.12700984783550592,2.220446049250313e-16,,,,,
281.9238476953908,0.9991852478653428,2.0195508834322276,-0.11213631897967334,2.220446049250313e-16,,,,,
282.565130260521,0.9975034939800461,2.0124219118081537,-0.0972627901238412,2.220446049250313e-16,,,,,
283.2064128256513,0.9958217400947494,2.0052929401840807,-0.08238926126800883,2.220446049250313e-16,,,,,
283.84769539078155,0.9941399862094528,1.998163968560007,-0.06751573241217608,0.0,,,,,
284.4889779559118,0.992458232324156,1.9910349969359327,-0.05264220355634271,0.0,,,,,
285.1302605210421,0.9907764784388593,1.9839060253118599,-0.037768674700510395,0.0,,,,,
285.77154308617236,0.9890947245535624,1.9767770536877856,-0.02289514584467603,2.220446049250313e-16,,,,,
286.4128256513026,0.9874129706682657,1.9696480820637123,-0.008021616988844495,2.220446049250313e-16,,,,,
287.05410821643284,0.9857312167829693,1.96251911043964,0.006851911866986763,0.0,,,,,
287.6953907815631,0.9840494628976726,1.9553901388155668,0.021725440722819685,0.0,,,,,
288.3366733466934,0.9823677090123758,1.9482611671914924,0.03659896957865305,2.220446049250313e-16,,,,,
288.97795591182364,0.9806859551270791,1.941132195567419,0.05147249843448503,2.220446049250313e-16,,,,,
289.6192384769539,0.9790042012417826,1.9340032239433453,0.06634602729031806,2.220446049250313e-16,,,,,
290.2605210420842,0.9773224473564857,1.9268742523192723,0.08121955614615099,2.220446049250313e-16,,,,,
290.90180360721445,0.975640693471189,1.9197452806951987,0.09609308500198346,0.0,,,,,
291.5430861723447,0.9739589395858923,1.9126163090711257,0.11096661385781623,0.0,,,,,
292.1843687374749,0.9722771857005956,1.9054873374470522,0.12584014271364816,2.220446049250313e-16,,,,,
292.8256513026052,0.970595431815299,1.8983583658229783,0.14071367156948117,0.0,,,,,
293.46693386773546,0.968913677930002,1.8912293941989053,0.15558720042531327,2.220446049250313e-16,,,,,
294.10821643286573,0.9672319240447055,1.884100422574832,0.1704607292811457,0.0,,,,,
294.749498997996,0.9655501701594088,1.8769714509507578,0.1853342581369795,0.0,,,,,
295.39078156312627,0.9638684162741119,1.869842479326685,0.20020778699281194,2.220446049250313e-16,,,,,
296.03206412825654,0.9621866623888152,1.8627135077026113,0.21508131584864496,2.220446049250313e-16,,,,,
296.67334669338675,0.9605049085035188,1.855584536078539,0.22995484470447647,2.220446049250313e-16,,,,,
297.314629258517,0.9588231546183246,1.8484555644546108,0.24482837356030926,1.0946799022804043e-13,,,,,
297.9559118236473,0.9571414007875274,1.8413265929131326,0.2597019024161414,5.848321826817937e-11,,,,,
298.59719438877755,0.955459675244027,1.8341976678585798,0.27457543127197476,3.051705532719495e-08,,,,,
299.2384769539078,0.9537922159016193,1.8270947675835767,0.2894489601278071,1.54656826769628e-05,,,,,
299.8797595190381,0.9574162100418426,1.8311065085105576,0.30432248898363984,0.00578594286167089,,,,,
300.52104208416836,0.9673971281862442,1.8559438198229874,0.3196186082956222,,0.0002748706745965279,,,,
301.1623246492986,0.9599382184488496,1.8438667679873162,0.335266028765251,,3.521028446584751e-07,,,,
301.80360721442884,0.9523868961390526,1.831551208834653,0.3509134492348794,,4.115037199881044e-10,,,,
