epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24235152778855715,0.49229211631769726,0.24713917208075536,0.4971309405787929
1,1,val,16,0.24795694611804384,0.4979527549055672,0.24713917208075536,0.4971309405787929
1,2,val,16,0.2492706881734029,0.4992701555004093,0.24713917208075536,0.4971309405787929
1,3,val,16,0.23679304210201896,0.48661385317520395,0.24713917208075536,0.4971309405787929
1,4,val,16,0.24049090117886718,0.49039871653468586,0.24713917208075536,0.4971309405787929
1,5,val,16,0.2664498100535007,0.5161877662764788,0.24713917208075536,0.4971309405787929
1,6,val,16,0.25845783955759316,0.5083874895762023,0.24713917208075536,0.4971309405787929
1,7,val,8,0.23534262167405898,0.485121244302967,0.24713917208075536,0.4971309405787929
1,-1,val,120,0.24713917208075536,0.4971309405787929,0.24713917208075536,0.4971309405787929
2,0,val,16,0.22108315817285798,0.4701948087472447,0.23435248823902619,0.4840996676708487
2,1,val,16,0.2768569886935839,0.5261720143580271,0.23435248823902619,0.4840996676708487
2,2,val,16,0.22421004436556471,0.473508230515125,0.23435248823902619,0.4840996676708487
2,3,val,16,0.23429149141315317,0.48403666329437606,0.23435248823902619,0.4840996676708487
2,4,val,16,0.2197913963373613,0.46881915099253496,0.23435248823902619,0.4840996676708487
2,5,val,16,0.22897693451173456,0.47851534407136265,0.23435248823902619,0.4840996676708487
2,6,val,16,0.22367254778781684,0.47294032159228805,0.23435248823902619,0.4840996676708487
2,7,val,8,0.24593734463013708,0.4959207039740699,0.23435248823902619,0.4840996676708487
2,-1,val,120,0.23435248823902619,0.4840996676708487,0.23435248823902619,0.4840996676708487
3,0,val,16,0.22690225085822519,0.47634257720492,0.21885971431831028,0.46782444818362184
3,1,val,16,0.20800465011646682,0.4560752680385846,0.21885971431831028,0.46782444818362184
3,2,val,16,0.20918321022025363,0.45736551052768903,0.21885971431831028,0.46782444818362184
3,3,val,16,0.20670522806662728,0.4546484664734142,0.21885971431831028,0.46782444818362184
3,4,val,16,0.24175022582219285,0.4916810204006179,0.21885971431831028,0.46782444818362184
3,5,val,16,0.2309103272745415,0.48053129687309803,0.21885971431831028,0.46782444818362184
3,6,val,16,0.2169447784577696,0.4657733123073601,0.21885971431831028,0.46782444818362184
3,7,val,8,0.21047704373040538,0.45877777161759414,0.21885971431831028,0.46782444818362184
3,-1,val,120,0.21885971431831028,0.46782444818362184,0.21885971431831028,0.46782444818362184
4,0,val,16,0.21545532076991186,0.4641716501143859,0.20445710290374608,0.452169329901693
4,1,val,16,0.20263265293993804,0.4501473680251147,0.20445710290374608,0.452169329901693
4,2,val,16,0.20354617008604353,0.4511609137392595,0.20445710290374608,0.452169329901693
4,3,val,16,0.2047254352813888,0.45246594930601,0.20445710290374608,0.452169329901693
4,4,val,16,0.20257496770395803,0.4500832897408634,0.20445710290374608,0.452169329901693
4,5,val,16,0.20178615044529055,0.44920613357932965,0.20445710290374608,0.452169329901693
4,6,val,16,0.21487225845981942,0.4635431570628774,0.20445710290374608,0.452169329901693
4,7,val,8,0.19006386754361845,0.4359631492954633,0.20445710290374608,0.452169329901693
4,-1,val,120,0.20445710290374608,0.452169329901693,0.20445710290374608,0.452169329901693
5,0,val,16,0.20582022355509827,0.4536741380716982,0.19041076856407144,0.43636082381908603
5,1,val,16,0.1912313506166693,0.4373000693078716,0.19041076856407144,0.43636082381908603
5,2,val,16,0.2071646098810372,0.4551533915956655,0.19041076856407144,0.43636082381908603
5,3,val,16,0.19962597880778415,0.4467952314067196,0.19041076856407144,0.43636082381908603
5,4,val,16,0.17745048824468754,0.42124872491758064,0.19041076856407144,0.43636082381908603
5,5,val,16,0.18699258943714772,0.4324263977108101,0.19041076856407144,0.43636082381908603
5,6,val,16,0.17680153166741586,0.4204777421783653,0.19041076856407144,0.43636082381908603
5,7,val,8,0.17819937630273147,0.4221366796462154,0.19041076856407144,0.43636082381908603
5,-1,val,120,0.19041076856407144,0.43636082381908603,0.19041076856407144,0.43636082381908603
6,0,val,16,0.18755845706688926,0.43308019703848066,0.17723674366884767,0.42099494494452977
6,1,val,16,0.17753491956881623,0.42134892852458544,0.17723674366884767,0.42099494494452977
6,2,val,16,0.1772720091403129,0.4210368263469514,0.17723674366884767,0.42099494494452977
6,3,val,16,0.16293743961058232,0.4036550998198615,0.17723674366884767,0.42099494494452977
6,4,val,16,0.17680685112527036,0.42048406762357876,0.17723674366884767,0.42099494494452977
6,5,val,16,0.19191969881475304,0.43808640564933427,0.17723674366884767,0.42099494494452977
6,6,val,16,0.16217332220841782,0.40270748963536523,0.17723674366884767,0.42099494494452977
6,7,val,8,0.18169125181573936,0.42625256810456796,0.17723674366884767,0.42099494494452977
6,-1,val,120,0.17723674366884767,0.42099494494452977,0.17723674366884767,0.42099494494452977
7,0,val,16,0.14897548597729915,0.3859734265170326,0.16176626217155954,0.40220176798661583
7,1,val,16,0.16120083723476789,0.40149824063720113,0.16176626217155954,0.40220176798661583
7,2,val,16,0.1738404428428629,0.4169417739239652,0.16176626217155954,0.40220176798661583
7,3,val,16,0.15766547969655087,0.39707112674752726,0.16176626217155954,0.40220176798661583
7,4,val,16,0.14759719872872692,0.38418380851973305,0.16176626217155954,0.40220176798661583
7,5,val,16,0.19565391951771657,0.44232784167144235,0.16176626217155954,0.40220176798661583
7,6,val,16,0.15818258684667202,0.3977217455039038,0.16176626217155954,0.40220176798661583
7,7,val,8,0.1510141465278801,0.38860538664290295,0.16176626217155954,0.40220176798661583
7,-1,val,120,0.16176626217155954,0.40220176798661583,0.16176626217155954,0.40220176798661583
8,0,val,16,0.13178635365558788,0.363023902319927,0.14842269486515178,0.38525666102632383
8,1,val,16,0.15288028717130872,0.39099908845329645,0.14842269486515178,0.38525666102632383
