epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.35639901637475374,0.5969916384462631,0.35444381611033193,0.5953518422834786
1,1,val,4,0.3524886158459102,0.5937075170872524,0.35444381611033193,0.5953518422834786
1,-1,val,20,0.35444381611033193,0.5953518422834786,0.35444381611033193,0.5953518422834786
2,0,val,16,0.35360550559269505,0.5946473792027466,0.3494580607563016,0.5911497786147785
2,1,val,4,0.34531061591990814,0.5876313605653702,0.3494580607563016,0.5911497786147785
2,-1,val,20,0.3494580607563016,0.5911497786147785,0.3494580607563016,0.5911497786147785
3,0,val,16,0.3467426750794916,0.5888486011527,0.3506895818840379,0.5921904945910884
3,1,val,4,0.3546364886885843,0.5955136343431477,0.3506895818840379,0.5921904945910884
3,-1,val,20,0.3506895818840379,0.5921904945910884,0.3506895818840379,0.5921904945910884
4,0,val,16,0.3454799265021771,0.5877754048122268,0.34368079969430254,0.5862429527886049
4,1,val,4,0.341881672886428,0.5847064843889009,0.34368079969430254,0.5862429527886049
4,-1,val,20,0.34368079969430254,0.5862429527886049,0.34368079969430254,0.5862429527886049
5,0,val,16,0.3397153821223043,0.5828510805705899,0.3435478563082149,0.5861295559074077
5,1,val,4,0.3473803304941255,0.5893897950373127,0.3435478563082149,0.5861295559074077
5,-1,val,20,0.3435478563082149,0.5861295559074077,0.3435478563082149,0.5861295559074077
6,0,val,16,0.3376339038487639,0.5810627365859593,0.33807462716681336,0.5814418519222824
6,1,val,4,0.33851535048486286,0.5818207202264826,0.33807462716681336,0.5814418519222824
6,-1,val,20,0.33807462716681336,0.5814418519222824,0.33807462716681336,0.5814418519222824
7,0,val,16,0.33314167697926894,0.5771842660531115,0.336421934497401,0.580018908741259
7,1,val,4,0.33970219201553303,0.5828397653004924,0.336421934497401,0.580018908741259
7,-1,val,20,0.336421934497401,0.580018908741259,0.336421934497401,0.580018908741259
8,0,val,16,0.3290073852526923,0.5735916537508999,0.3344632817786132,0.5783280053556227
