epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5444736731357875,0.7378845933720175,0.5567196050773119,0.7461364520496984
1,1,val,16,0.5575972765280942,0.7467243644934148,0.5567196050773119,0.7461364520496984
1,2,val,16,0.564930989019795,0.7516189120956145,0.5567196050773119,0.7461364520496984
1,3,val,16,0.549609957752344,0.741356835641477,0.5567196050773119,0.7461364520496984
1,4,val,16,0.566986128950539,0.7529848132270258,0.5567196050773119,0.7461364520496984
1,-1,val,80,0.5567196050773119,0.7461364520496984,0.5567196050773119,0.7461364520496984
2,0,val,16,0.5494292163020668,0.741234926526042,0.5374445975488222,0.7331061297989686
2,1,val,16,0.5425727795450394,0.7365953974503502,0.5374445975488222,0.7331061297989686
2,2,val,16,0.5229597048892923,0.7231595293497088,0.5374445975488222,0.7331061297989686
2,3,val,16,0.545275847094937,0.7384279566043914,0.5374445975488222,0.7331061297989686
2,4,val,16,0.5269854399127759,0.7259376281146859,0.5374445975488222,0.7331061297989686
2,-1,val,80,0.5374445975488222,0.7331061297989686,0.5374445975488222,0.7331061297989686
3,0,val,16,0.5207061791435037,0.7215997361027121,0.5184612724542992,0.7200425490582478
3,1,val,16,0.5135507874571351,0.7166245791606196,0.5184612724542992,0.7200425490582478
3,2,val,16,0.5289570118287283,0.7272943089483984,0.5184612724542992,0.7200425490582478
3,3,val,16,0.5169452024008878,0.7189890141030584,0.5184612724542992,0.7200425490582478
3,4,val,16,0.512147181441241,0.7156445915684971,0.5184612724542992,0.7200425490582478
3,-1,val,80,0.5184612724542992,0.7200425490582478,0.5184612724542992,0.7200425490582478
4,0,val,16,0.5055602775753912,0.7110276208245297,0.49980699906392206,0.7069702957436911
4,1,val,16,0.4929023026019499,0.7020700126069692,0.49980699906392206,0.7069702957436911
4,2,val,16,0.49582575920567257,0.7041489609490825,0.49980699906392206,0.7069702957436911
4,3,val,16,0.4961767308382948,0.704398133755545,0.49980699906392206,0.7069702957436911
4,4,val,16,0.5085699250983017,0.7131408872714435,0.49980699906392206,0.7069702957436911
4,-1,val,80,0.49980699906392206,0.7069702957436911,0.49980699906392206,0.7069702957436911
5,0,val,16,0.49167530198532655,0.7011956231932188,0.4815394686337425,0.6939304494210803
5,1,val,16,0.4813660849422747,0.6938055094493518,0.4815394686337425,0.6939304494210803
5,2,val,16,0.4696391188557119,0.6853022098721935,0.4815394686337425,0.6939304494210803
5,3,val,16,0.4744581218161186,0.6888092056702775,0.4815394686337425,0.6939304494210803
5,4,val,16,0.4905587155692806,0.7003989688522396,0.4815394686337425,0.6939304494210803
5,-1,val,80,0.4815394686337425,0.6939304494210803,0.4815394686337425,0.6939304494210803
6,0,val,16,0.4712929591463923,0.6865077997709802,0.46369266981776197,0.6809498291487869
6,1,val,16,0.46151086442688793,0.6793459092589635,0.46369266981776197,0.6809498291487869
6,2,val,16,0.4672319000596541,0.6835436343494496,0.46369266981776197,0.6809498291487869
6,3,val,16,0.4469338618486896,0.6685311225729806,0.46369266981776197,0.6809498291487869
6,4,val,16,0.4714937636071861,0.6866540348728652,0.46369266981776197,0.6809498291487869
6,-1,val,80,0.46369266981776197,0.6809498291487869,0.46369266981776197,0.6809498291487869
7,0,val,16,0.46474504532189664,0.6817221173776722,0.44610730150417144,0.6679126451147421
7,1,val,16,0.4387667917888318,0.6623947401578849,0.44610730150417144,0.6679126451147421
7,2,val,16,0.4481382436986381,0.669431283776489,0.44610730150417144,0.6679126451147421
7,3,val,16,0.4410769492540371,0.6641362429908769,0.44610730150417144,0.6679126451147421
7,4,val,16,0.43780947745745363,0.6616717293775317,0.44610730150417144,0.6679126451147421
7,-1,val,80,0.44610730150417144,0.6679126451147421,0.44610730150417144,0.6679126451147421
8,0,val,16,0.43463680675810146,0.6592699043321343,0.42876109492360515,0.6547985147536646
8,1,val,16,0.43393279135034607,0.6587357522940029,0.42876109492360515,0.6547985147536646
8,2,val,16,0.42932228267368217,0.6552268940402876,0.42876109492360515,0.6547985147536646
8,3,val,16,0.4056454376412945,0.6369030048926559,0.42876109492360515,0.6547985147536646
8,4,val,16,0.44026815619460136,0.6635270576205625,0.42876109492360515,0.6547985147536646
8,-1,val,80,0.42876109492360515,0.6547985147536646,0.42876109492360515,0.6547985147536646
9,0,val,16,0.39305667996167576,0.6269423258655263,0.411550420523591,0.6415219563846517
9,1,val,16,0.4131656232080272,0.642779607025633,0.411550420523591,0.6415219563846517
9,2,val,16,0.4207291763296521,0.6486363976294054,0.411550420523591,0.6415219563846517
9,3,val,16,0.4078714442166366,0.6386481380358332,0.411550420523591,0.6415219563846517
9,4,val,16,0.4229291789019633,0.6503300538203377,0.411550420523591,0.6415219563846517
9,-1,val,80,0.411550420523591,0.6415219563846517,0.411550420523591,0.6415219563846517
10,0,val,16,0.3934740357861159,0.6272750878092609,0.3946944881639944,0.628247155317073
10,1,val,16,0.3810764306128979,0.6173138833793534,0.3946944881639944,0.628247155317073
10,2,val,16,0.3967764290308063,0.6299019201675815,0.3946944881639944,0.628247155317073
10,3,val,16,0.41410470369508384,0.643509676458003,0.3946944881639944,0.628247155317073
10,4,val,16,0.3880408416950681,0.6229292429281741,0.3946944881639944,0.628247155317073
10,-1,val,80,0.3946944881639944,0.628247155317073,0.3946944881639944,0.628247155317073
11,0,val,16,0.3954571532432037,0.6288538409226772,0.37804369181269426,0.6148525773001966
11,1,val,16,0.37054076079436227,0.608720593371345,0.37804369181269426,0.6148525773001966
11,2,val,16,0.3768372202957151,0.6138706869493893,0.37804369181269426,0.6148525773001966
11,3,val,16,0.37286951821588304,0.6106304268670888,0.37804369181269426,0.6148525773001966
11,4,val,16,0.3745138065143072,0.611975331622368,0.37804369181269426,0.6148525773001966
11,-1,val,80,0.37804369181269426,0.6148525773001966,0.37804369181269426,0.6148525773001966
12,0,val,16,0.3562957758144661,0.5969051648415066,0.3617228731177228,0.601434013934798
12,1,val,16,0.3568221506584491,0.5973459221074913,0.3617228731177228,0.601434013934798
12,2,val,16,0.3685313948244409,0.6070678667368591,0.3617228731177228,0.601434013934798
12,3,val,16,0.3665906349379094,0.6054672864308273,0.3617228731177228,0.601434013934798
12,4,val,16,0.36037440935334836,0.600311926712562,0.3617228731177228,0.601434013934798
12,-1,val,80,0.3617228731177228,0.601434013934798,0.3617228731177228,0.601434013934798
13,0,val,16,0.34304240806514646,0.5856982226924942,0.3456180313520487,0.5878928740442843
13,1,val,16,0.35655974581308086,0.5971262394277117,0.3456180313520487,0.5878928740442843
13,2,val,16,0.3414899100734468,0.5843713802655353,0.3456180313520487,0.5878928740442843
13,3,val,16,0.345637789641626,0.5879096781323012,0.3456180313520487,0.5878928740442843
13,4,val,16,0.3413603031669434,0.5842604754447654,0.3456180313520487,0.5878928740442843
13,-1,val,80,0.3456180313520487,0.5878928740442843,0.3456180313520487,0.5878928740442843
14,0,val,16,0.3361850645618725,0.5798146812231236,0.32972172427521407,0.5742140056418112
14,1,val,16,0.3262094711814892,0.5711475038739898,0.32972172427521407,0.5742140056418112
14,2,val,16,0.34047392094129164,0.5835014318245428,0.32972172427521407,0.5742140056418112
14,3,val,16,0.33181758505966946,0.5760360970110028,0.32972172427521407,0.5742140056418112
14,4,val,16,0.3139225796317475,0.5602879435002573,0.32972172427521407,0.5742140056418112
14,-1,val,80,0.32972172427521407,0.5742140056418112,0.32972172427521407,0.5742140056418112
15,0,val,16,0.3375588548746589,0.5809981539339509,0.3141068515953572,0.5604523633595965
15,1,val,16,0.3153038020372662,0.5615191911566926,0.3141068515953572,0.5604523633595965
15,2,val,16,0.30380189445711986,0.5511822697231106,0.3141068515953572,0.5604523633595965
15,3,val,16,0.3234172701015208,0.5686978724257027,0.3141068515953572,0.5604523633595965
15,4,val,16,0.29045243650621994,0.538936393748112,0.3141068515953572,0.5604523633595965
15,-1,val,80,0.3141068515953572,0.5604523633595965,0.3141068515953572,0.5604523633595965
16,0,val,16,0.3050417124582812,0.552305814253554,0.2987661418959934,0.5465950437901842
16,1,val,16,0.286954866204343,0.5356816836558284,0.2987661418959934,0.5465950437901842
16,2,val,16,0.3051129018809764,0.5523702579619728,0.2987661418959934,0.5465950437901842
16,3,val,16,0.3047602311606216,0.5520509316726325,0.2987661418959934,0.5465950437901842
16,4,val,16,0.2919609977757447,0.5403341538120136,0.2987661418959934,0.5465950437901842
16,-1,val,80,0.2987661418959934,0.5465950437901842,0.2987661418959934,0.5465950437901842
17,0,val,16,0.300784266929588,0.5484380246933904,0.2836876200371293,0.5326233378637565
17,1,val,16,0.27863033793844405,0.5278544666273499,0.2836876200371293,0.5326233378637565
17,2,val,16,0.2767727859383429,0.5260919937979887,0.2836876200371293,0.5326233378637565
17,3,val,16,0.27295153789133614,0.522447641291772,0.2836876200371293,0.5326233378637565
17,4,val,16,0.28929917148793544,0.5378653841696224,0.2836876200371293,0.5326233378637565
17,-1,val,80,0.2836876200371293,0.5326233378637565,0.2836876200371293,0.5326233378637565
18,0,val,16,0.2781607748609974,0.5274094944736939,0.2689289715394571,0.5185836205853952
18,1,val,16,0.2582366366279624,0.5081698895329813,0.2689289715394571,0.5185836205853952
18,2,val,16,0.2558011476840213,0.5057678792529448,0.2689289715394571,0.5185836205853952
18,3,val,16,0.2711202815528638,0.5206921178132657,0.2689289715394571,0.5185836205853952
18,4,val,16,0.2813260169714406,0.5304017505357996,0.2689289715394571,0.5185836205853952
18,-1,val,80,0.2689289715394571,0.5185836205853952,0.2689289715394571,0.5185836205853952
19,0,val,16,0.262750258085603,0.5125917070004186,0.2545046240383153,0.504484513179855
19,1,val,16,0.2504874029502748,0.5004871656199336,0.2545046240383153,0.504484513179855
19,2,val,16,0.24440817909871573,0.494376555976025,0.2545046240383153,0.504484513179855
19,3,val,16,0.2609204584854233,0.5108037377363475,0.2545046240383153,0.504484513179855
19,4,val,16,0.2539568215715598,0.503941287821865,0.2545046240383153,0.504484513179855
19,-1,val,80,0.2545046240383153,0.504484513179855,0.2545046240383153,0.504484513179855
20,0,val,16,0.2429613811797512,0.4929111290889578,0.24043979853833433,0.49034661061165125
20,1,val,16,0.24117370575684097,0.49109439597376897,0.24043979853833433,0.49034661061165125
20,2,val,16,0.23898826058997832,0.48886425579088755,0.24043979853833433,0.49034661061165125
20,3,val,16,0.24091408219532093,0.49082999317005976,0.24043979853833433,0.49034661061165125
20,4,val,16,0.2381615629697801,0.48801799451432126,0.24043979853833433,0.49034661061165125
20,-1,val,80,0.24043979853833433,0.49034661061165125,0.24043979853833433,0.49034661061165125
21,0,val,16,0.21801508352167667,0.4669208535947786,0.22674505660505173,0.4761775473550299
21,1,val,16,0.2345197619892512,0.48427240473647803,0.22674505660505173,0.4761775473550299
21,2,val,16,0.24217805432979586,0.4921158952216397,0.22674505660505173,0.4761775473550299
21,3,val,16,0.22524546789064062,0.4746003243684528,0.22674505660505173,0.4761775473550299
21,4,val,16,0.21376691529389444,0.4623493433475324,0.22674505660505173,0.4761775473550299
21,-1,val,80,0.22674505660505173,0.4761775473550299,0.22674505660505173,0.4761775473550299
22,0,val,16,0.22794101516248974,0.4774316863829733,0.21369007955832883,0.4622662431525028
22,1,val,16,0.21399547539756422,0.462596449832426,0.21369007955832883,0.4622662431525028
22,2,val,16,0.21690844940798246,0.46573431203636095,0.21369007955832883,0.4622662431525028
22,3,val,16,0.2134691941784654,0.46202726562234986,0.21369007955832883,0.4622662431525028
