epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.20076587642889515,0.44806905319258006,0.2054271353688563,0.4532407035658385
1,1,val,16,0.20474655888794385,0.452489291462178,0.2054271353688563,0.4532407035658385
1,2,val,8,0.21076897078972984,0.4590958187456403,0.2054271353688563,0.4532407035658385
1,-1,val,40,0.2054271353688563,0.4532407035658385,0.2054271353688563,0.4532407035658385
2,0,val,16,0.198808870303419,0.4458798832683742,0.19930833373590384,0.4464396193617944
2,1,val,16,0.20098623430350968,0.44831488298238514,0.19930833373590384,0.4464396193617944
2,2,val,8,0.1981298966007828,0.44511784574512714,0.19930833373590384,0.4464396193617944
2,-1,val,40,0.19930833373590384,0.4464396193617944,0.19930833373590384,0.4464396193617944
3,0,val,16,0.18423995270250165,0.4292318169736508,0.20262150037911017,0.45013498017717996
3,1,val,16,0.18360338126838224,0.4284896512967171,0.20262150037911017,0.45013498017717996
3,2,val,8,0.24002116716644667,0.48991955172910445,0.20262150037911017,0.45013498017717996
3,-1,val,40,0.20262150037911017,0.45013498017717996,0.20262150037911017,0.45013498017717996
4,0,val,16,0.19213316622877646,0.4383299741390913,0.1871594664111602,0.43261930887462735
4,1,val,16,0.2013749949247768,0.448748253394681,0.1871594664111602,0.43261930887462735
4,2,val,8,0.16797023807992734,0.40984172320534584,0.1871594664111602,0.43261930887462735
4,-1,val,40,0.1871594664111602,0.43261930887462735,0.1871594664111602,0.43261930887462735
5,0,val,16,0.18941482240088206,0.4352181319762333,0.18296718186274344,0.42774663278948605
5,1,val,16,0.19634107860514882,0.4431039140034184,0.18296718186274344,0.42774663278948605
5,2,val,8,0.16314564458219952,0.4039129170776784,0.18296718186274344,0.42774663278948605
5,-1,val,40,0.18296718186274344,0.42774663278948605,0.18296718186274344,0.42774663278948605
6,0,val,16,0.19276972331450162,0.43905549001749383,0.1827197836785519,0.427457347203849
6,1,val,16,0.17376839017692408,0.41685535881996777,0.1827197836785519,0.427457347203849
6,2,val,8,0.18162123754422999,0.42617043250820436,0.1827197836785519,0.427457347203849
6,-1,val,40,0.1827197836785519,0.427457347203849,0.1827197836785519,0.427457347203849
7,0,val,16,0.18240552932237625,0.427089603388301,0.17598338185865484,0.41950373283041814
7,1,val,16,0.18470473635021045,0.4297728892685187,0.17598338185865484,0.41950373283041814
7,2,val,8,0.1608398799033779,0.401048475752468,0.17598338185865484,0.41950373283041814
7,-1,val,40,0.17598338185865484,0.41950373283041814,0.17598338185865484,0.41950373283041814
8,0,val,16,0.18330184250327503,0.42813764434265184,0.17584235725500208,0.4193356141028354
8,1,val,16,0.16488375833794122,0.40605881142753353,0.17584235725500208,0.4193356141028354
8,2,val,8,0.17934147092379,0.4234872736267171,0.17584235725500208,0.4193356141028354
8,-1,val,40,0.17584235725500208,0.4193356141028354,0.17584235725500208,0.4193356141028354
9,0,val,16,0.1747011755085932,0.41797269708510054,0.16781747921496004,0.40965531757193147
9,1,val,16,0.17843334221930918,0.4224137097908982,0.16781747921496004,0.40965531757193147
9,2,val,8,0.15031791991697777,0.3877085502242345,0.16781747921496004,0.40965531757193147
9,-1,val,40,0.16781747921496004,0.40965531757193147,0.16781747921496004,0.40965531757193147
10,0,val,16,0.16625742948536795,0.4077467712752217,0.1702104087457439,0.4125656417417038
10,1,val,16,0.1607174451545662,0.4008958033636249,0.1702104087457439,0.4125656417417038
10,2,val,8,0.1836563515972976,0.4285514573505702,0.1702104087457439,0.4125656417417038
10,-1,val,40,0.1702104087457439,0.4125656417417038,0.1702104087457439,0.4125656417417038
11,0,val,16,0.16830725423521634,0.4102526712103364,0.16373333913483057,0.40463976464854584
11,1,val,16,0.15929000077867925,0.3991115142146105,0.16373333913483057,0.40463976464854584
11,2,val,8,0.16360276239059612,0.40447838309432077,0.16373333913483057,0.40463976464854584
11,-1,val,40,0.16373333913483057,0.40463976464854584,0.16373333913483057,0.40463976464854584
12,0,val,16,0.16115938697116286,0.4014466178350029,0.15630461354877265,0.3953537827677543
12,1,val,16,0.16996916677755358,0.41227317009181375,0.15630461354877265,0.3953537827677543
12,2,val,8,0.13778528689760156,0.3711944058005206,0.15630461354877265,0.3953537827677543
12,-1,val,40,0.15630461354877265,0.3953537827677543,0.15630461354877265,0.3953537827677543
13,0,val,16,0.15624810994265154,0.3952823167593657,0.1553072487284768,0.39409040679579704
13,1,val,16,0.1591390599990396,0.398922373399938,0.1553072487284768,0.39409040679579704
13,2,val,8,0.15053457624373923,0.38798785579414624,0.1553072487284768,0.39409040679579704
13,-1,val,40,0.1553072487284768,0.39409040679579704,0.1553072487284768,0.39409040679579704
14,0,val,16,0.15670797981766693,0.39586358738543626,0.1490415411838153,0.3860589866637161
14,1,val,16,0.15874810941582687,0.3984320637396379,0.1490415411838153,0.3860589866637161
14,2,val,8,0.13166853431795214,0.3628615911307673,0.1490415411838153,0.3860589866637161
14,-1,val,40,0.1490415411838153,0.3860589866637161,0.1490415411838153,0.3860589866637161
15,0,val,16,0.14216632609841487,0.37704950085952227,0.15385142085100997,0.3922389843590384
15,1,val,16,0.14005612089771288,0.37424072586733914,0.15385142085100997,0.3922389843590384
15,2,val,8,0.17933181555690214,0.42347587364205547,0.15385142085100997,0.3922389843590384
15,-1,val,40,0.15385142085100997,0.3922389843590384,0.15385142085100997,0.3922389843590384
16,0,val,16,0.1456440589114727,0.3816334090609373,0.14225118657316085,0.3771620163446484
16,1,val,16,0.15255027484665934,0.3905768488359997,0.14225118657316085,0.3771620163446484
16,2,val,8,0.12855922596135055,0.3585515666697756,0.14225118657316085,0.3771620163446484
16,-1,val,40,0.14225118657316085,0.3771620163446484,0.14225118657316085,0.3771620163446484
17,0,val,16,0.1439669977014067,0.37942983238196587,0.14126360057064258,0.37585050295382416
17,1,val,16,0.13837509973715162,0.37198803708876393,0.14126360057064258,0.37585050295382416
17,2,val,8,0.14144870427336942,0.3760966687879187,0.14126360057064258,0.37585050295382416
17,-1,val,40,0.14126360057064258,0.37585050295382416,0.14126360057064258,0.37585050295382416
18,0,val,16,0.15388481706274076,0.3922815533041807,0.1360476945559709,0.36884643763492
18,1,val,16,0.12522621278843502,0.35387315918056717,0.1360476945559709,0.36884643763492
18,2,val,8,0.12903205381673702,0.35921031975256085,0.1360476945559709,0.36884643763492
18,-1,val,40,0.1360476945559709,0.36884643763492,0.1360476945559709,0.36884643763492
19,0,val,16,0.14434122755611697,0.3799226599666266,0.13308774037904833,0.3648119246667361
19,1,val,16,0.12432656329398747,0.3525997210634,0.13308774037904833,0.3648119246667361
19,2,val,8,0.13059543028704051,0.3613798974583956,0.13308774037904833,0.3648119246667361
19,-1,val,40,0.13308774037904833,0.3648119246667361,0.13308774037904833,0.3648119246667361
20,0,val,16,0.13250319508326544,0.36400988322196065,0.12790196499719542,0.35763384207481735
20,1,val,16,0.1319070147645319,0.36319005322906617,0.12790196499719542,0.35763384207481735
20,2,val,8,0.1192956851437889,0.34539207452370546,0.12790196499719542,0.35763384207481735
20,-1,val,40,0.12790196499719542,0.35763384207481735,0.12790196499719542,0.35763384207481735
21,0,val,16,0.13606751852987303,0.36887330959270154,0.12228875410922957,0.3496980899422094
21,1,val,16,0.1245292313536932,0.3528869951609059,0.12228875410922957,0.3496980899422094
21,2,val,8,0.10626951244412246,0.32599004960906774,0.12228875410922957,0.3496980899422094
21,-1,val,40,0.12228875410922957,0.3496980899422094,0.12228875410922957,0.3496980899422094
22,0,val,16,0.13753099106828132,0.37085171034832953,0.12106803607530348,0.3479483238575859
22,1,val,16,0.10598969819969314,0.32556059067352294,0.12106803607530348,0.3479483238575859
22,2,val,8,0.119683418957936,0.3459529143654321,0.12106803607530348,0.3479483238575859
22,-1,val,40,0.12106803607530348,0.3479483238575859,0.12106803607530348,0.3479483238575859
23,0,val,16,0.11593895784671907,0.3404981025596458,0.12293316261275176,0.3506182576717187
23,1,val,16,0.10083094361292955,0.3175388851982219,0.12293316261275176,0.3506182576717187
23,2,val,8,0.15202958637860667,0.38990971567608657,0.12293316261275176,0.3506182576717187
23,-1,val,40,0.12293316261275176,0.3506182576717187,0.12293316261275176,0.3506182576717187
24,0,val,16,0.11170988508588393,0.33423028750531264,0.10955977882055422,0.33099815531291743
24,1,val,16,0.12365002961450608,0.3516390615595857,0.10955977882055422,0.33099815531291743
24,2,val,8,0.09331942176127263,0.30548227732762606,0.10955977882055422,0.33099815531291743
24,-1,val,40,0.10955977882055422,0.33099815531291743,0.10955977882055422,0.33099815531291743
25,0,val,16,0.10164858911516568,0.3188237587055985,0.10861174842771067,0.3295629658012421
25,1,val,16,0.11459053510196138,0.3385122377432777,0.10861174842771067,0.3295629658012421
25,2,val,8,0.10959612106600498,0.33105304871878916,0.10861174842771067,0.3295629658012421
25,-1,val,40,0.10861174842771067,0.3295629658012421,0.10861174842771067,0.3295629658012421
26,0,val,16,0.08990583856152909,0.29984302319968875,0.10383805279717034,0.3222391236289758
26,1,val,16,0.11885112567592879,0.34474791612992933,0.10383805279717034,0.3222391236289758
26,2,val,8,0.10275719415405316,0.32055763000442394,0.10383805279717034,0.3222391236289758
26,-1,val,40,0.10383805279717034,0.3222391236289758,0.10383805279717034,0.3222391236289758
27,0,val,16,0.1003302855700549,0.31674956285692785,0.0996496469339514,0.31567332312685437
27,1,val,16,0.09959022633398198,0.31557919185837013,0.0996496469339514,0.31567332312685437
27,2,val,8,0.09902842889781735,0.31468782769248854,0.0996496469339514,0.31567332312685437
27,-1,val,40,0.0996496469339514,0.31567332312685437,0.0996496469339514,0.31567332312685437
28,0,val,16,0.09914808471752846,0.3148778885814761,0.09595393626861569,0.30976432375051793
28,1,val,16,0.09097764250659135,0.3016250031190905,0.09595393626861569,0.30976432375051793
28,2,val,8,0.09773608158172724,0.3126277044372863,0.09595393626861569,0.30976432375051793
28,-1,val,40,0.09595393626861569,0.30976432375051793,0.09595393626861569,0.30976432375051793
29,0,val,16,0.10469912788251545,0.3235724461114009,0.08822780517291016,0.2970316568531209
29,1,val,16,0.08819977130432123,0.2969844630688973,0.08822780517291016,0.2970316568531209
29,2,val,8,0.07178451633189382,0.2679263263135854,0.08822780517291016,0.2970316568531209
29,-1,val,40,0.08822780517291016,0.2970316568531209,0.08822780517291016,0.2970316568531209
30,0,val,16,0.0783885666940521,0.2799795826378275,0.08810969879913426,0.2968327791857467
30,1,val,16,0.09517413124672432,0.30850304900717646,0.08810969879913426,0.2968327791857467
30,2,val,8,0.09076639845662632,0.30127462298810753,0.08810969879913426,0.2968327791857467
30,-1,val,40,0.08810969879913426,0.2968327791857467,0.08810969879913426,0.2968327791857467
31,0,val,16,0.07137205823238787,0.26715549448287207,0.08650677055277045,0.29412033345685307
31,1,val,16,0.08801855620406822,0.2966792143107909,0.08650677055277045,0.29412033345685307
31,2,val,8,0.1001296972218553,0.31643276888125116,0.08650677055277045,0.29412033345685307
31,-1,val,40,0.08650677055277045,0.29412033345685307,0.08650677055277045,0.29412033345685307
32,0,val,16,0.07836758292932032,0.27994210638866085,0.08037254088324294,0.28350051302112833
32,1,val,16,0.08101693635439469,0.2846347420017358,0.08037254088324294,0.28350051302112833
32,2,val,8,0.08173310336601383,0.28589001970340594,0.08037254088324294,0.28350051302112833
32,-1,val,40,0.08037254088324294,0.28350051302112833,0.08037254088324294,0.28350051302112833
33,0,val,16,0.09420926002301291,0.3069352700864026,0.07403388844463983,0.2720916912451386
33,1,val,16,0.06656601712621127,0.2580039091297093,0.07403388844463983,0.2720916912451386
33,2,val,8,0.06132638818469534,0.2476416527660388,0.07403388844463983,0.2720916912451386
33,-1,val,40,0.07403388844463983,0.2720916912451386,0.07403388844463983,0.2720916912451386
34,0,val,16,0.06142191044003955,0.24783444159365653,0.07320970163300693,0.2705729137090535
34,1,val,16,0.08510296326126059,0.29172412183647173,0.07320970163300693,0.2705729137090535
34,2,val,8,0.07310423119772066,0.27037794140373334,0.07320970163300693,0.2705729137090535
34,-1,val,40,0.07320970163300693,0.2705729137090535,0.07320970163300693,0.2705729137090535
35,0,val,16,0.06182232894095487,0.2486409639237969,0.07581717425470809,0.27534918604330044
35,1,val,16,0.06115668860531448,0.24729878407568945,0.07581717425470809,0.27534918604330044
35,2,val,8,0.10447250521785492,0.32322206796234526,0.07581717425470809,0.27534918604330044
35,-1,val,40,0.07581717425470809,0.27534918604330044,0.07581717425470809,0.27534918604330044
36,0,val,16,0.06946997569465842,0.26357157603705755,0.06641233633199733,0.2577059105492098
36,1,val,16,0.06689543846333543,0.25864152501741755,0.06641233633199733,0.2577059105492098
36,2,val,8,0.06287159483799815,0.250742088285948,0.06641233633199733,0.2577059105492098
36,-1,val,40,0.06641233633199733,0.2577059105492098,0.06641233633199733,0.2577059105492098
37,0,val,16,0.06249619957915464,0.2499923990427602,0.06502745814253075,0.25500481984176443
37,1,val,16,0.06418142532377855,0.2533405323349948,0.06502745814253075,0.25500481984176443
37,2,val,8,0.06840474952465907,0.2615430165855305,0.06502745814253075,0.25500481984176443
37,-1,val,40,0.06502745814253075,0.25500481984176443,0.06502745814253075,0.25500481984176443
