epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.22456820019335336,0.4738862734806246,0.22456820019335336,0.4738862734806246
1,-1,val,6,0.22456820019335336,0.4738862734806246,0.22456820019335336,0.4738862734806246
2,0,val,6,0.22260039835706077,0.4718054666460116,0.22260039835706077,0.4718054666460116
2,-1,val,6,0.22260039835706077,0.4718054666460116,0.22260039835706077,0.4718054666460116
3,0,val,6,0.22063467009728827,0.46971764933552185,0.22063467009728827,0.46971764933552185
3,-1,val,6,0.22063467009728827,0.46971764933552185,0.22063467009728827,0.46971764933552185
4,0,val,6,0.2186960306233627,0.4676494740971732,0.2186960306233627,0.4676494740971732
4,-1,val,6,0.2186960306233627,0.4676494740971732,0.2186960306233627,0.4676494740971732
5,0,val,6,0.2167677221573064,0.46558320648119,0.2167677221573064,0.46558320648119
5,-1,val,6,0.2167677221573064,0.46558320648119,0.2167677221573064,0.46558320648119
6,0,val,6,0.21485164168579932,0.4635209182828746,0.21485164168579932,0.4635209182828746
6,-1,val,6,0.21485164168579932,0.4635209182828746,0.21485164168579932,0.4635209182828746
7,0,val,6,0.21295151409165985,0.4614666987894791,0.21295151409165985,0.4614666987894791
7,-1,val,6,0.21295151409165985,0.4614666987894791,0.21295151409165985,0.4614666987894791
8,0,val,6,0.21104970654901148,0.4594014655494815,0.21104970654901148,0.4594014655494815
8,-1,val,6,0.21104970654901148,0.4594014655494815,0.21104970654901148,0.4594014655494815
9,0,val,6,0.20914725415704902,0.45732620103931176,0.20914725415704902,0.45732620103931176
9,-1,val,6,0.20914725415704902,0.45732620103931176,0.20914725415704902,0.45732620103931176
10,0,val,6,0.20725199231248173,0.45524937376396435,0.20725199231248173,0.45524937376396435
10,-1,val,6,0.20725199231248173,0.45524937376396435,0.20725199231248173,0.45524937376396435
11,0,val,6,0.20537262425080055,0.45318056473198465,0.20537262425080055,0.45318056473198465
11,-1,val,6,0.20537262425080055,0.45318056473198465,0.20537262425080055,0.45318056473198465
12,0,val,6,0.2035041247894421,0.45111431454725764,0.2035041247894421,0.45111431454725764
12,-1,val,6,0.2035041247894421,0.45111431454725764,0.2035041247894421,0.45111431454725764
13,0,val,6,0.20164215610527933,0.44904582851339275,0.20164215610527933,0.44904582851339275
13,-1,val,6,0.20164215610527933,0.44904582851339275,0.20164215610527933,0.44904582851339275
14,0,val,6,0.19978849126321024,0.44697705898984375,0.19978849126321024,0.44697705898984375
14,-1,val,6,0.19978849126321024,0.44697705898984375,0.19978849126321024,0.44697705898984375
15,0,val,6,0.19794719908258512,0.4449125746510039,0.19794719908258512,0.4449125746510039
15,-1,val,6,0.19794719908258512,0.4449125746510039,0.19794719908258512,0.4449125746510039
16,0,val,6,0.19611904332567395,0.4428532977473172,0.19611904332567395,0.4428532977473172
16,-1,val,6,0.19611904332567395,0.4428532977473172,0.19611904332567395,0.4428532977473172
17,0,val,6,0.19431669568062854,0.4408136745617456,0.19431669568062854,0.4408136745617456
17,-1,val,6,0.19431669568062854,0.4408136745617456,0.19431669568062854,0.4408136745617456
18,0,val,6,0.1925423811377785,0.43879651450048973,0.1925423811377785,0.43879651450048973
18,-1,val,6,0.1925423811377785,0.43879651450048973,0.1925423811377785,0.43879651450048973
19,0,val,6,0.19077991346409343,0.4367836002691647,0.19077991346409343,0.4367836002691647
19,-1,val,6,0.19077991346409343,0.4367836002691647,0.19077991346409343,0.4367836002691647
20,0,val,6,0.18903889721210848,0.43478603612824146,0.18903889721210848,0.43478603612824146
20,-1,val,6,0.18903889721210848,0.43478603612824146,0.18903889721210848,0.43478603612824146
21,0,val,6,0.18731183583120495,0.432795374087114,0.18731183583120495,0.432795374087114
21,-1,val,6,0.18731183583120495,0.432795374087114,0.18731183583120495,0.432795374087114
22,0,val,6,0.18559237459972558,0.4308043344718407,0.18559237459972558,0.4308043344718407
22,-1,val,6,0.18559237459972558,0.4308043344718407,0.18559237459972558,0.4308043344718407
23,0,val,6,0.18388431295323718,0.42881734217873835,0.18388431295323718,0.42881734217873835
23,-1,val,6,0.18388431295323718,0.42881734217873835,0.18388431295323718,0.42881734217873835
24,0,val,6,0.18218788538063305,0.42683472841444503,0.18218788538063305,0.42683472841444503
24,-1,val,6,0.18218788538063305,0.42683472841444503,0.18218788538063305,0.42683472841444503
25,0,val,6,0.18050175679482708,0.42485498325290605,0.18050175679482708,0.42485498325290605
25,-1,val,6,0.18050175679482708,0.42485498325290605,0.18050175679482708,0.42485498325290605
26,0,val,6,0.17881890217949703,0.42286984070692135,0.17881890217949703,0.42286984070692135
26,-1,val,6,0.17881890217949703,0.42286984070692135,0.17881890217949703,0.42286984070692135
27,0,val,6,0.17714580256661716,0.42088692372966063,0.17714580256661716,0.42088692372966063
27,-1,val,6,0.17714580256661716,0.42088692372966063,0.17714580256661716,0.42088692372966063
28,0,val,6,0.17548512627560595,0.418909448778141,0.17548512627560595,0.418909448778141
28,-1,val,6,0.17548512627560595,0.418909448778141,0.17548512627560595,0.418909448778141
29,0,val,6,0.1738327659164985,0.4169325675891708,0.1738327659164985,0.4169325675891708
29,-1,val,6,0.1738327659164985,0.4169325675891708,0.1738327659164985,0.4169325675891708
30,0,val,6,0.17220326575075948,0.4149738133313468,0.17220326575075948,0.4149738133313468
30,-1,val,6,0.17220326575075948,0.4149738133313468,0.17220326575075948,0.4149738133313468
31,0,val,6,0.17060673175763028,0.4130456775680267,0.17060673175763028,0.4130456775680267
31,-1,val,6,0.17060673175763028,0.4130456775680267,0.17060673175763028,0.4130456775680267
32,0,val,6,0.16902986485143678,0.4111324176605839,0.16902986485143678,0.4111324176605839
32,-1,val,6,0.16902986485143678,0.4111324176605839,0.16902986485143678,0.4111324176605839
33,0,val,6,0.16746325537554563,0.40922274542789727,0.16746325537554563,0.40922274542789727
33,-1,val,6,0.16746325537554563,0.40922274542789727,0.16746325537554563,0.40922274542789727
34,0,val,6,0.16591741214241737,0.40732961117799593,0.16591741214241737,0.40732961117799593
34,-1,val,6,0.16591741214241737,0.40732961117799593,0.16591741214241737,0.40732961117799593
35,0,val,6,0.1643823092977574,0.4054408826176233,0.1643823092977574,0.4054408826176233
35,-1,val,6,0.1643823092977574,0.4054408826176233,0.1643823092977574,0.4054408826176233
36,0,val,6,0.16287855807872342,0.40358215778044926,0.16287855807872342,0.40358215778044926
36,-1,val,6,0.16287855807872342,0.40358215778044926,0.16287855807872342,0.40358215778044926
37,0,val,6,0.16139901836594148,0.4017449668209192,0.16139901836594148,0.4017449668209192
37,-1,val,6,0.16139901836594148,0.4017449668209192,0.16139901836594148,0.4017449668209192
38,0,val,6,0.15992898517101084,0.3999112216117608,0.15992898517101084,0.3999112216117608
38,-1,val,6,0.15992898517101084,0.3999112216117608,0.15992898517101084,0.3999112216117608
39,0,val,6,0.15848585726109185,0.39810282247315437,0.15848585726109185,0.39810282247315437
39,-1,val,6,0.15848585726109185,0.39810282247315437,0.15848585726109185,0.39810282247315437
40,0,val,6,0.15704637054051418,0.3962907651466461,0.15704637054051418,0.3962907651466461
40,-1,val,6,0.15704637054051418,0.3962907651466461,0.15704637054051418,0.3962907651466461
41,0,val,6,0.15563117081486044,0.39450116706400307,0.15563117081486044,0.39450116706400307
41,-1,val,6,0.15563117081486044,0.39450116706400307,0.15563117081486044,0.39450116706400307
42,0,val,6,0.1542528432362304,0.3927503573979665,0.1542528432362304,0.3927503573979665
42,-1,val,6,0.1542528432362304,0.3927503573979665,0.1542528432362304,0.3927503573979665
43,0,val,6,0.15289110772827105,0.3910129252700875,0.15289110772827105,0.3910129252700875
43,-1,val,6,0.15289110772827105,0.3910129252700875,0.15289110772827105,0.3910129252700875
44,0,val,6,0.15152839406172094,0.3892664820681598,0.15152839406172094,0.3892664820681598
44,-1,val,6,0.15152839406172094,0.3892664820681598,0.15152839406172094,0.3892664820681598
45,0,val,6,0.1501765592040551,0.3875262045385513,0.1501765592040551,0.3875262045385513
45,-1,val,6,0.1501765592040551,0.3875262045385513,0.1501765592040551,0.3875262045385513
46,0,val,6,0.14883005859130105,0.38578499010627804,0.14883005859130105,0.38578499010627804
46,-1,val,6,0.14883005859130105,0.38578499010627804,0.14883005859130105,0.38578499010627804
47,0,val,6,0.14750783524916272,0.3840674878835264,0.14750783524916272,0.3840674878835264
47,-1,val,6,0.14750783524916272,0.3840674878835264,0.14750783524916272,0.3840674878835264
48,0,val,6,0.146216464722065,0.382382615611726,0.146216464722065,0.382382615611726
48,-1,val,6,0.146216464722065,0.382382615611726,0.146216464722065,0.382382615611726
49,0,val,6,0.144945244486778,0.38071675099314717,0.144945244486778,0.38071675099314717
49,-1,val,6,0.144945244486778,0.38071675099314717,0.144945244486778,0.38071675099314717
50,0,val,6,0.1436864675702518,0.3790599788559217,0.1436864675702518,0.3790599788559217
50,-1,val,6,0.1436864675702518,0.3790599788559217,0.1436864675702518,0.3790599788559217
51,0,val,6,0.14241758591752512,0.3773825458570191,0.14241758591752512,0.3773825458570191
51,-1,val,6,0.14241758591752512,0.3773825458570191,0.14241758591752512,0.3773825458570191
52,0,val,6,0.1411587399087611,0.37571097922307395,0.1411587399087611,0.37571097922307395
52,-1,val,6,0.1411587399087611,0.37571097922307395,0.1411587399087611,0.37571097922307395
53,0,val,6,0.1399367751687019,0.37408124140178683,0.1399367751687019,0.37408124140178683
53,-1,val,6,0.1399367751687019,0.37408124140178683,0.1399367751687019,0.37408124140178683
54,0,val,6,0.1387247558382336,0.3724577235583035,0.1387247558382336,0.3724577235583035
54,-1,val,6,0.1387247558382336,0.3724577235583035,0.1387247558382336,0.3724577235583035
55,0,val,6,0.13752136983958038,0.3708387383210934,0.13752136983958038,0.3708387383210934
55,-1,val,6,0.13752136983958038,0.3708387383210934,0.13752136983958038,0.3708387383210934
56,0,val,6,0.13634976041064892,0.3692556843308562,0.13634976041064892,0.3692556843308562
56,-1,val,6,0.13634976041064892,0.3692556843308562,0.13634976041064892,0.3692556843308562
57,0,val,6,0.13519795961270054,0.36769275164558324,0.13519795961270054,0.36769275164558324
57,-1,val,6,0.13519795961270054,0.36769275164558324,0.13519795961270054,0.36769275164558324
58,0,val,6,0.13407057749233892,0.36615649317243976,0.13407057749233892,0.36615649317243976
58,-1,val,6,0.13407057749233892,0.36615649317243976,0.13407057749233892,0.36615649317243976
59,0,val,6,0.13296004129150138,0.36463686222254243,0.13296004129150138,0.36463686222254243
59,-1,val,6,0.13296004129150138,0.36463686222254243,0.13296004129150138,0.36463686222254243
60,0,val,6,0.1318515489264188,0.3631136859530618,0.1318515489264188,0.3631136859530618
60,-1,val,6,0.1318515489264188,0.3631136859530618,0.1318515489264188,0.3631136859530618
61,0,val,6,0.1307440547635521,0.3615854736622478,0.1307440547635521,0.3615854736622478
61,-1,val,6,0.1307440547635521,0.3615854736622478,0.1307440547635521,0.3615854736622478
62,0,val,6,0.12963974601314704,0.3600551985642577,0.12963974601314704,0.3600551985642577
62,-1,val,6,0.12963974601314704,0.3600551985642577,0.12963974601314704,0.3600551985642577
63,0,val,6,0.12852031914334291,0.35849730702383653,0.12852031914334291,0.35849730702383653
63,-1,val,6,0.12852031914334291,0.35849730702383653,0.12852031914334291,0.35849730702383653
64,0,val,6,0.12738494084408236,0.35691027001766473,0.12738494084408236,0.35691027001766473
64,-1,val,6,0.12738494084408236,0.35691027001766473,0.12738494084408236,0.35691027001766473
65,0,val,6,0.12624179778715325,0.35530521778768354,0.12624179778715325,0.35530521778768354
65,-1,val,6,0.12624179778715325,0.35530521778768354,0.12624179778715325,0.35530521778768354
66,0,val,6,0.12509962528061463,0.3536942539547605,0.12509962528061463,0.3536942539547605
66,-1,val,6,0.12509962528061463,0.3536942539547605,0.12509962528061463,0.3536942539547605
67,0,val,6,0.12397099352388395,0.3520951483958334,0.12397099352388395,0.3520951483958334
67,-1,val,6,0.12397099352388395,0.3520951483958334,0.12397099352388395,0.3520951483958334
68,0,val,6,0.12286368099979447,0.3505191592478141,0.12286368099979447,0.3505191592478141
68,-1,val,6,0.12286368099979447,0.3505191592478141,0.12286368099979447,0.3505191592478141
69,0,val,6,0.1217828945250541,0.3489740599601267,0.1217828945250541,0.3489740599601267
69,-1,val,6,0.1217828945250541,0.3489740599601267,0.1217828945250541,0.3489740599601267
70,0,val,6,0.12070927917047444,0.3474324094992786,0.12070927917047444,0.3474324094992786
70,-1,val,6,0.12070927917047444,0.3474324094992786,0.12070927917047444,0.3474324094992786
71,0,val,6,0.1196193689478687,0.34586033156155493,0.1196193689478687,0.34586033156155493
71,-1,val,6,0.1196193689478687,0.34586033156155493,0.1196193689478687,0.34586033156155493
72,0,val,6,0.11852337844857282,0.34427224466775247,0.11852337844857282,0.34427224466775247
72,-1,val,6,0.11852337844857282,0.34427224466775247,0.11852337844857282,0.34427224466775247
73,0,val,6,0.11743522215442308,0.3426882287946627,0.11743522215442308,0.3426882287946627
73,-1,val,6,0.11743522215442308,0.3426882287946627,0.11743522215442308,0.3426882287946627
74,0,val,6,0.11636754056944727,0.3411268687298719,0.11636754056944727,0.3411268687298719
74,-1,val,6,0.11636754056944727,0.3411268687298719,0.11636754056944727,0.3411268687298719
75,0,val,6,0.11531688483723267,0.33958339894234035,0.11531688483723267,0.33958339894234035
