epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.42664237348148343,0.6531786688812514,0.43848491370251175,0.6621819339898302
1,1,val,4,0.45032745392354007,0.6710644186093762,0.43848491370251175,0.6621819339898302
1,-1,val,20,0.43848491370251175,0.6621819339898302,0.43848491370251175,0.6621819339898302
2,0,val,16,0.4279825542266133,0.6542037558946091,0.4244496593142918,0.651498011750068
2,1,val,4,0.4209167644019703,0.6487809833849713,0.4244496593142918,0.651498011750068
2,-1,val,20,0.4244496593142918,0.651498011750068,0.4244496593142918,0.651498011750068
3,0,val,16,0.42317631816254847,0.6505200367110521,0.41966005733013556,0.6478117452857238
3,1,val,4,0.41614379649772265,0.6450920837351227,0.41966005733013556,0.6478117452857238
3,-1,val,20,0.41966005733013556,0.6478117452857238,0.41966005733013556,0.6478117452857238
4,0,val,16,0.413303648720773,0.6428869641863747,0.4224738679187635,0.6499798980882128
4,1,val,4,0.431644087116754,0.6569962611132227,0.4224738679187635,0.6499798980882128
4,-1,val,20,0.4224738679187635,0.6499798980882128,0.4224738679187635,0.6499798980882128
5,0,val,16,0.40964673532177703,0.6400365109286946,0.415997551252389,0.6449787215500904
5,1,val,4,0.42234836718300106,0.6498833489042484,0.415997551252389,0.6449787215500904
5,-1,val,20,0.415997551252389,0.6449787215500904,0.415997551252389,0.6449787215500904
6,0,val,16,0.40562693719037685,0.6368884809685106,0.4100946367920833,0.6403863183985767
6,1,val,4,0.41456233639378975,0.6438651538899972,0.4100946367920833,0.6403863183985767
6,-1,val,20,0.4100946367920833,0.6403863183985767,0.4100946367920833,0.6403863183985767
7,0,val,16,0.4004092880373369,0.6327790199092704,0.4060117917155275,0.6371905458460032
7,1,val,4,0.41161429539371813,0.6415717383065732,0.4060117917155275,0.6371905458460032
7,-1,val,20,0.4060117917155275,0.6371905458460032,0.4060117917155275,0.6371905458460032
8,0,val,16,0.3974596543724543,0.6304440136700913,0.3985742232284033,0.631327350293335
8,1,val,4,0.3996887920843523,0.6322094527008848,0.3985742232284033,0.631327350293335
8,-1,val,20,0.3985742232284033,0.631327350293335,0.3985742232284033,0.631327350293335
9,0,val,16,0.39521254746019685,0.6286593254380284,0.39020570475541083,0.6246644737420328
9,1,val,4,0.38519886205062487,0.6206439092189859,0.39020570475541083,0.6246644737420328
9,-1,val,20,0.39020570475541083,0.6246644737420328,0.39020570475541083,0.6246644737420328
10,0,val,16,0.38999772916161407,0.6244979817114016,0.3863031906753378,0.6215329361146823
10,1,val,4,0.38260865218906154,0.6185536776942334,0.3863031906753378,0.6215329361146823
10,-1,val,20,0.3863031906753378,0.6215329361146823,0.3863031906753378,0.6215329361146823
11,0,val,16,0.38778674105813216,0.6227252532683512,0.3779695701119187,0.6147922983511738
