epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24794075700408555,0.49793649896757475,0.2630370339181849,0.5128713619594926
1,1,val,16,0.30532181067886344,0.5525593277457755,0.2630370339181849,0.5128713619594926
1,2,val,16,0.24912799116444506,0.49912722943598764,0.2630370339181849,0.5128713619594926
1,3,val,16,0.2680410746935711,0.5177268340481987,0.2630370339181849,0.5128713619594926
1,4,val,16,0.24939994596123233,0.49939958546361685,0.2630370339181849,0.5128713619594926
1,5,val,16,0.2767231841073776,0.5260448499010114,0.2630370339181849,0.5128713619594926
1,6,val,16,0.2570802924021394,0.507030859417984,0.2630370339181849,0.5128713619594926
1,7,val,8,0.2506612153337647,0.5006607787052674,0.2630370339181849,0.5128713619594926
1,-1,val,120,0.2630370339181849,0.5128713619594926,0.2630370339181849,0.5128713619594926
2,0,val,16,0.25332333096458276,0.5033123592408424,0.24922268282330823,0.4992220776601414
2,1,val,16,0.2598763283711477,0.5097806669256375,0.24922268282330823,0.4992220776601414
2,2,val,16,0.24909277722638393,0.49909195267644213,0.24922268282330823,0.4992220776601414
2,3,val,16,0.23508498142929568,0.4848556294705628,0.24922268282330823,0.4992220776601414
2,4,val,16,0.24350600358487345,0.49346327480864616,0.24922268282330823,0.4992220776601414
2,5,val,16,0.24103693855555677,0.4909551288616474,0.24922268282330823,0.4992220776601414
2,6,val,16,0.25529791854146755,0.5052701441223967,0.24922268282330823,0.4992220776601414
2,7,val,8,0.256563183913158,0.5065206648431612,0.24922268282330823,0.4992220776601414
2,-1,val,120,0.24922268282330823,0.4992220776601414,0.24922268282330823,0.4992220776601414
3,0,val,16,0.22109428673798184,0.4702066425923626,0.23874563038609037,0.48861603574390633
3,1,val,16,0.2441067943261011,0.4940716489802882,0.23874563038609037,0.48861603574390633
3,2,val,16,0.2231295026437048,0.4723658567717451,0.23874563038609037,0.48861603574390633
3,3,val,16,0.22939171885665735,0.47894855554292814,0.23874563038609037,0.48861603574390633
3,4,val,16,0.2221584341264952,0.47133685844255296,0.23874563038609037,0.48861603574390633
3,5,val,16,0.23291444412427706,0.48261210524009557,0.23874563038609037,0.48861603574390633
3,6,val,16,0.26187683071275253,0.5117390259817522,0.23874563038609037,0.48861603574390633
3,7,val,8,0.27529303156075324,0.5246837443267642,0.23874563038609037,0.48861603574390633
3,-1,val,120,0.23874563038609037,0.48861603574390633,0.23874563038609037,0.48861603574390633
4,0,val,16,0.24355568725864263,0.49351361405602845,0.22453285347156013,0.4738489774934205
4,1,val,16,0.21043951895515947,0.4587368733328066,0.22453285347156013,0.4738489774934205
4,2,val,16,0.2252580356300588,0.4746135645238754,0.22453285347156013,0.4738489774934205
4,3,val,16,0.22359499137780747,0.47285832061813976,0.22453285347156013,0.4738489774934205
4,4,val,16,0.22361296259657087,0.4728773229882893,0.22453285347156013,0.4738489774934205
4,5,val,16,0.23682610886700636,0.48664782838003745,0.22453285347156013,0.4738489774934205
4,6,val,16,0.22098895909276198,0.4700946278067449,0.22453285347156013,0.4738489774934205
4,7,val,8,0.21198656399447363,0.4604199865280325,0.22453285347156013,0.4738489774934205
4,-1,val,120,0.22453285347156013,0.4738489774934205,0.22453285347156013,0.4738489774934205
5,0,val,16,0.22918200880006329,0.47872957794569504,0.21896133315334912,0.467933043451036
5,1,val,16,0.20072861070014375,0.4480274664572963,0.21896133315334912,0.467933043451036
