epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.39641551919853496,0.6296153740169748,0.38990018606962673,0.6244198796239808
1,1,val,2,0.38338485294071845,0.6191807918053648,0.38990018606962673,0.6244198796239808
1,-1,val,18,0.38990018606962673,0.6244198796239808,0.38990018606962673,0.6244198796239808
2,0,val,16,0.39122330012917345,0.6254784569664837,0.3913319405376986,0.6255652967817976
2,1,val,2,0.39144058094622375,0.6256521245438424,0.3913319405376986,0.6255652967817976
2,-1,val,18,0.3913319405376986,0.6255652967817976,0.3913319405376986,0.6255652967817976
3,0,val,16,0.38554414981414026,0.6209220158877766,0.3943812323320002,0.6279977964388093
3,1,val,2,0.4032183148498601,0.634994736080434,0.3943812323320002,0.6279977964388093
3,-1,val,18,0.3943812323320002,0.6279977964388093,0.3943812323320002,0.6279977964388093
4,0,val,16,0.38318136017317933,0.6190164458018699,0.3856447243358461,0.6210029986528617
4,1,val,2,0.3881080884985129,0.6229832168674473,0.3856447243358461,0.6210029986528617
4,-1,val,18,0.3856447243358461,0.6210029986528617,0.3856447243358461,0.6210029986528617
5,0,val,16,0.37902377209020904,0.6156490656942549,0.38316887575301034,0.6190063616417931
5,1,val,2,0.38731397941581164,0.6223455466345137,0.38316887575301034,0.6190063616417931
5,-1,val,18,0.38316887575301034,0.6190063616417931,0.38316887575301034,0.6190063616417931
6,0,val,16,0.3753587088384324,0.6126652502292197,0.3790078174304466,0.6156361079651246
6,1,val,2,0.38265692602246076,0.6185926980028625,0.3790078174304466,0.6156361079651246
6,-1,val,18,0.3790078174304466,0.6156361079651246,0.3790078174304466,0.6156361079651246
7,0,val,16,0.3722862291179559,0.6101526277235524,0.37259656286814435,0.6104068830445347
7,1,val,2,0.3729068966183329,0.6106610325035755,0.37259656286814435,0.6104068830445347
7,-1,val,18,0.37259656286814435,0.6104068830445347,0.37259656286814435,0.6104068830445347
8,0,val,16,0.36734333155282783,0.6060885509171311,0.37290387509053646,0.6106585585173898
8,1,val,2,0.37846441862824504,0.6151946184974678,0.37290387509053646,0.6106585585173898
8,-1,val,18,0.37290387509053646,0.6106585585173898,0.37290387509053646,0.6106585585173898
9,0,val,16,0.3636037559544276,0.6029956516878273,0.3689433449718019,0.6074070669425916
9,1,val,2,0.37428293398917617,0.6117866735956057,0.3689433449718019,0.6074070669425916
9,-1,val,18,0.3689433449718019,0.6074070669425916,0.3689433449718019,0.6074070669425916
10,0,val,16,0.36090930265049037,0.6007572743217433,0.36104997526214844,0.6008743423230422
10,1,val,2,0.3611906478738065,0.6009913875204923,0.36104997526214844,0.6008743423230422
10,-1,val,18,0.36104997526214844,0.6008743423230422,0.36104997526214844,0.6008743423230422
11,0,val,16,0.3566213933394802,0.5971778573754055,0.3587479467870871,0.5989557135440708
11,1,val,2,0.3608745002346941,0.6007283081682551,0.3587479467870871,0.5989557135440708
11,-1,val,18,0.3587479467870871,0.5989557135440708,0.3587479467870871,0.5989557135440708
12,0,val,16,0.35376187580021967,0.5947788461270455,0.35128126294507833,0.592689853924528
12,1,val,2,0.34880065008993694,0.5905934727796582,0.35128126294507833,0.592689853924528
12,-1,val,18,0.35128126294507833,0.592689853924528,0.35128126294507833,0.592689853924528
13,0,val,16,0.3487953691814584,0.5905890019137322,0.3510310952349188,0.5924787719698646
13,1,val,2,0.3532668212883792,0.5943625335503402,0.3510310952349188,0.5924787719698646
13,-1,val,18,0.3510310952349188,0.5924787719698646,0.3510310952349188,0.5924787719698646
14,0,val,16,0.3453169501544842,0.58763675017351,0.3455274913360478,0.5878158651619126
14,1,val,2,0.3457380325176114,0.5879949255883178,0.3455274913360478,0.5878158651619126
14,-1,val,18,0.3455274913360478,0.5878158651619126,0.3455274913360478,0.5878158651619126
15,0,val,16,0.3408096367581126,0.5837890344620329,0.343790654676254,0.5863366393772899
15,1,val,2,0.3467716725943954,0.5888732228539479,0.343790654676254,0.5863366393772899
15,-1,val,18,0.343790654676254,0.5863366393772899,0.343790654676254,0.5863366393772899
16,0,val,16,0.3392682397322526,0.5824673722469377,0.3318164180102863,0.5760350840098946
16,1,val,2,0.32436459628832,0.5695301539763457,0.3318164180102863,0.5760350840098946
16,-1,val,18,0.3318164180102863,0.5760350840098946,0.3318164180102863,0.5760350840098946
17,0,val,16,0.33408349801709725,0.5779995657585715,0.3323151467957015,0.5764678193929835
17,1,val,2,0.3305467955743057,0.5749319921297699,0.3323151467957015,0.5764678193929835
17,-1,val,18,0.3323151467957015,0.5764678193929835,0.3323151467957015,0.5764678193929835
18,0,val,16,0.32827464671740897,0.5729525693435792,0.3353197084108347,0.579067965277682
18,1,val,2,0.3423647701042605,0.5851194494325586,0.3353197084108347,0.579067965277682
18,-1,val,18,0.3353197084108347,0.579067965277682,0.3353197084108347,0.579067965277682
19,0,val,16,0.32635415684414676,0.571274152088248,0.32486318586291774,0.5699677059824686
19,1,val,2,0.3233722148816887,0.5686582584309215,0.32486318586291774,0.5699677059824686
19,-1,val,18,0.32486318586291774,0.5699677059824686,0.32486318586291774,0.5699677059824686
20,0,val,16,0.3226328558604297,0.5680077955982908,0.3207566169908559,0.5663537913626568
20,1,val,2,0.3188803781212821,0.5646949425320561,0.3207566169908559,0.5663537913626568
20,-1,val,18,0.3207566169908559,0.5663537913626568,0.3207566169908559,0.5663537913626568
21,0,val,16,0.3185737710821734,0.5644233970010221,0.3178795138917634,0.5638080470264356
21,1,val,2,0.31718525670135334,0.5631920247139099,0.3178795138917634,0.5638080470264356
21,-1,val,18,0.3178795138917634,0.5638080470264356,0.3178795138917634,0.5638080470264356
22,0,val,16,0.3141495733957275,0.5604904757404247,0.31597884445250407,0.5621199555722106
22,1,val,2,0.3178081155092806,0.5637447254824479,0.31597884445250407,0.5621199555722106
22,-1,val,18,0.31597884445250407,0.5621199555722106,0.31597884445250407,0.5621199555722106
23,0,val,16,0.31296627233579954,0.5594338855805926,0.302661968964563,0.5501472248085625
23,1,val,2,0.2923576655933264,0.5407010871020387,0.302661968964563,0.5501472248085625
23,-1,val,18,0.302661968964563,0.5501472248085625,0.302661968964563,0.5501472248085625
24,0,val,16,0.30537632519067565,0.5526086546469171,0.3113254030672541,0.557965413862951
24,1,val,2,0.3172744809438326,0.5632712321287433,0.3113254030672541,0.557965413862951
24,-1,val,18,0.3113254030672541,0.557965413862951,0.3113254030672541,0.557965413862951
25,0,val,16,0.30265286797760044,0.5501389533359735,0.3030127108195686,0.5504659034123445
25,1,val,2,0.30337255366153676,0.5507926594114493,0.3030127108195686,0.5504659034123445
