epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2608830920052177,0.5107671602650445,0.2672131113398775,0.5169266015014874
1,1,val,2,0.27354313067453734,0.5230135090746102,0.2672131113398775,0.5169266015014874
1,-1,val,18,0.2672131113398775,0.5169266015014874,0.2672131113398775,0.5169266015014874
2,0,val,16,0.25395574089280076,0.5039402155938746,0.254758292360217,0.5047358639528372
2,1,val,2,0.2555608438276333,0.5055302600513972,0.254758292360217,0.5047358639528372
2,-1,val,18,0.254758292360217,0.5047358639528372,0.254758292360217,0.5047358639528372
3,0,val,16,0.24679705724754072,0.4967867321573119,0.244092960949694,0.49405764941926966
3,1,val,2,0.24138886465184725,0.4913134077672288,0.244092960949694,0.49405764941926966
3,-1,val,18,0.244092960949694,0.49405764941926966,0.244092960949694,0.49405764941926966
4,0,val,16,0.23872411342332192,0.48859401697454496,0.23724162176996744,0.48707455463200644
4,1,val,2,0.23575913011661295,0.48555033736638775,0.23724162176996744,0.48707455463200644
4,-1,val,18,0.23724162176996744,0.48707455463200644,0.23724162176996744,0.48707455463200644
5,0,val,16,0.23068789551459626,0.4802997975375341,0.23082649421312162,0.480444059400386
5,1,val,2,0.230965092911647,0.48058827795905196,0.23082649421312162,0.480444059400386
5,-1,val,18,0.23082649421312162,0.480444059400386,0.23082649421312162,0.480444059400386
6,0,val,16,0.22365703750296304,0.47292392358915725,0.22175351437302435,0.47090711862640633
6,1,val,2,0.21984999124308566,0.468881638841921,0.22175351437302435,0.47090711862640633
6,-1,val,18,0.22175351437302435,0.47090711862640633,0.22175351437302435,0.47090711862640633
7,0,val,16,0.2157480099337117,0.46448682428429733,0.2165485180362121,0.4653477388321685
7,1,val,2,0.21734902613871254,0.46620706358732117,0.2165485180362121,0.4653477388321685
7,-1,val,18,0.2165485180362121,0.4653477388321685,0.2165485180362121,0.4653477388321685
8,0,val,16,0.20851985063168063,0.45663973834050037,0.20969606159484505,0.4579258254290154
8,1,val,2,0.21087227255800944,0.45920831063691503,0.20969606159484505,0.4579258254290154
8,-1,val,18,0.20969606159484505,0.4579258254290154,0.20969606159484505,0.4579258254290154
9,0,val,16,0.20280033723709,0.45033358439837684,0.1984405918246568,0.44546671236429863
9,1,val,2,0.1940808464122236,0.4405460775131514,0.1984405918246568,0.44546671236429863
9,-1,val,18,0.1984405918246568,0.44546671236429863,0.1984405918246568,0.44546671236429863
10,0,val,16,0.19455386043336217,0.44108260046544817,0.1966706364413832,0.4434756322971795
10,1,val,2,0.1987874124494042,0.44585582024843434,0.1966706364413832,0.4434756322971795
10,-1,val,18,0.1966706364413832,0.4434756322971795,0.1966706364413832,0.4434756322971795
11,0,val,16,0.1873939947532328,0.4328902802711477,0.19194900827950256,0.43811985606623965
