epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.33378251850652524,0.5777391439971202,0.33378251850652524,0.5777391439971202
1,-1,val,6,0.33378251850652524,0.5777391439971202,0.33378251850652524,0.5777391439971202
2,0,val,6,0.3321762178513177,0.5763473066227669,0.3321762178513177,0.5763473066227669
2,-1,val,6,0.3321762178513177,0.5763473066227669,0.3321762178513177,0.5763473066227669
3,0,val,6,0.3305764748589894,0.574957802676848,0.3305764748589894,0.574957802676848
3,-1,val,6,0.3305764748589894,0.574957802676848,0.3305764748589894,0.574957802676848
4,0,val,6,0.3289920058809839,0.5735782473917433,0.3289920058809839,0.5735782473917433
4,-1,val,6,0.3289920058809839,0.5735782473917433,0.3289920058809839,0.5735782473917433
5,0,val,6,0.32744165995279556,0.5722251829068654,0.32744165995279556,0.5722251829068654
5,-1,val,6,0.32744165995279556,0.5722251829068654,0.32744165995279556,0.5722251829068654
6,0,val,6,0.32591072357846834,0.5708859111753138,0.32591072357846834,0.5708859111753138
6,-1,val,6,0.32591072357846834,0.5708859111753138,0.32591072357846834,0.5708859111753138
7,0,val,6,0.32439832522111717,0.5695597643980105,0.32439832522111717,0.5695597643980105
7,-1,val,6,0.32439832522111717,0.5695597643980105,0.32439832522111717,0.5695597643980105
8,0,val,6,0.3229375388802122,0.5682759355103929,0.3229375388802122,0.5682759355103929
8,-1,val,6,0.3229375388802122,0.5682759355103929,0.3229375388802122,0.5682759355103929
9,0,val,6,0.32150568395185697,0.5670147122887174,0.32150568395185697,0.5670147122887174
9,-1,val,6,0.32150568395185697,0.5670147122887174,0.32150568395185697,0.5670147122887174
10,0,val,6,0.32008033952801834,0.5657564312741115,0.32008033952801834,0.5657564312741115
10,-1,val,6,0.32008033952801834,0.5657564312741115,0.32008033952801834,0.5657564312741115
11,0,val,6,0.3186569971272283,0.5644971187944438,0.3186569971272283,0.5644971187944438
11,-1,val,6,0.3186569971272283,0.5644971187944438,0.3186569971272283,0.5644971187944438
12,0,val,6,0.31723902561189105,0.5632397585503806,0.31723902561189105,0.5632397585503806
12,-1,val,6,0.31723902561189105,0.5632397585503806,0.31723902561189105,0.5632397585503806
13,0,val,6,0.31583950058769883,0.5619959969498882,0.31583950058769883,0.5619959969498882
13,-1,val,6,0.31583950058769883,0.5619959969498882,0.31583950058769883,0.5619959969498882
14,0,val,6,0.31445752985027287,0.5607651289535334,0.31445752985027287,0.5607651289535334
14,-1,val,6,0.31445752985027287,0.5607651289535334,0.31445752985027287,0.5607651289535334
15,0,val,6,0.3130780739936405,0.5595338005819135,0.3130780739936405,0.5595338005819135
15,-1,val,6,0.3130780739936405,0.5595338005819135,0.3130780739936405,0.5595338005819135
16,0,val,6,0.31171484150525564,0.5583142856001946,0.31171484150525564,0.5583142856001946
16,-1,val,6,0.31171484150525564,0.5583142856001946,0.31171484150525564,0.5583142856001946
17,0,val,6,0.3103654952993168,0.5571045640625436,0.3103654952993168,0.5571045640625436
17,-1,val,6,0.3103654952993168,0.5571045640625436,0.3103654952993168,0.5571045640625436
18,0,val,6,0.3090270893890468,0.5559020501752506,0.3090270893890468,0.5559020501752506
18,-1,val,6,0.3090270893890468,0.5559020501752506,0.3090270893890468,0.5559020501752506
19,0,val,6,0.3077025248845178,0.554709405801378,0.3077025248845178,0.554709405801378
19,-1,val,6,0.3077025248845178,0.554709405801378,0.3077025248845178,0.554709405801378
20,0,val,6,0.3064161450582908,0.553548683548512,0.3064161450582908,0.553548683548512
20,-1,val,6,0.3064161450582908,0.553548683548512,0.3064161450582908,0.553548683548512
21,0,val,6,0.30515363275723056,0.5524071259109812,0.30515363275723056,0.5524071259109812
21,-1,val,6,0.30515363275723056,0.5524071259109812,0.30515363275723056,0.5524071259109812
22,0,val,6,0.3038920368271697,0.5512640354922219,0.3038920368271697,0.5512640354922219
22,-1,val,6,0.3038920368271697,0.5512640354922219,0.3038920368271697,0.5512640354922219
23,0,val,6,0.3026276593501399,0.5501160417131461,0.3026276593501399,0.5501160417131461
23,-1,val,6,0.3026276593501399,0.5501160417131461,0.3026276593501399,0.5501160417131461
24,0,val,6,0.30135880783052377,0.5489615722712509,0.30135880783052377,0.5489615722712509
24,-1,val,6,0.30135880783052377,0.5489615722712509,0.30135880783052377,0.5489615722712509
25,0,val,6,0.3001018430091032,0.5478155191386086,0.3001018430091032,0.5478155191386086
25,-1,val,6,0.3001018430091032,0.5478155191386086,0.3001018430091032,0.5478155191386086
26,0,val,6,0.29888299612474295,0.5467019262127608,0.29888299612474295,0.5467019262127608
26,-1,val,6,0.29888299612474295,0.5467019262127608,0.29888299612474295,0.5467019262127608
27,0,val,6,0.2976851491038863,0.5456053052380322,0.2976851491038863,0.5456053052380322
27,-1,val,6,0.2976851491038863,0.5456053052380322,0.2976851491038863,0.5456053052380322
28,0,val,6,0.2964776215822193,0.544497586387873,0.2964776215822193,0.544497586387873
28,-1,val,6,0.2964776215822193,0.544497586387873,0.2964776215822193,0.544497586387873
29,0,val,6,0.2952614212162732,0.5433796290037686,0.2952614212162732,0.5433796290037686
29,-1,val,6,0.2952614212162732,0.5433796290037686,0.2952614212162732,0.5433796290037686
30,0,val,6,0.2940483372724091,0.542262240315891,0.2940483372724091,0.542262240315891
30,-1,val,6,0.2940483372724091,0.542262240315891,0.2940483372724091,0.542262240315891
31,0,val,6,0.29284936746781104,0.5411555852689789,0.29284936746781104,0.5411555852689789
31,-1,val,6,0.29284936746781104,0.5411555852689789,0.29284936746781104,0.5411555852689789
32,0,val,6,0.29167223456020724,0.5400668797104736,0.29167223456020724,0.5400668797104736
32,-1,val,6,0.29167223456020724,0.5400668797104736,0.29167223456020724,0.5400668797104736
33,0,val,6,0.2905079251618403,0.5389878710711775,0.2905079251618403,0.5389878710711775
33,-1,val,6,0.2905079251618403,0.5389878710711775,0.2905079251618403,0.5389878710711775
34,0,val,6,0.28933810992243775,0.5379015801449534,0.28933810992243775,0.5379015801449534
34,-1,val,6,0.28933810992243775,0.5379015801449534,0.28933810992243775,0.5379015801449534
35,0,val,6,0.2881679515953693,0.5368127714532966,0.2881679515953693,0.5368127714532966
35,-1,val,6,0.2881679515953693,0.5368127714532966,0.2881679515953693,0.5368127714532966
36,0,val,6,0.2869940752415761,0.5357182797343918,0.2869940752415761,0.5357182797343918
36,-1,val,6,0.2869940752415761,0.5357182797343918,0.2869940752415761,0.5357182797343918
37,0,val,6,0.28581500712521113,0.5346166917757162,0.28581500712521113,0.5346166917757162
37,-1,val,6,0.28581500712521113,0.5346166917757162,0.28581500712521113,0.5346166917757162
38,0,val,6,0.2846386084667486,0.5335153310512722,0.2846386084667486,0.5335153310512722
38,-1,val,6,0.2846386084667486,0.5335153310512722,0.2846386084667486,0.5335153310512722
39,0,val,6,0.2834801792402492,0.5324285672653649,0.2834801792402492,0.5324285672653649
39,-1,val,6,0.2834801792402492,0.5324285672653649,0.2834801792402492,0.5324285672653649
40,0,val,6,0.28232812473136426,0.5313455793844193,0.28232812473136426,0.5313455793844193
40,-1,val,6,0.28232812473136426,0.5313455793844193,0.28232812473136426,0.5313455793844193
41,0,val,6,0.2811684922198744,0.5302532340494251,0.2811684922198744,0.5302532340494251
41,-1,val,6,0.2811684922198744,0.5302532340494251,0.2811684922198744,0.5302532340494251
42,0,val,6,0.2800131891328034,0.5291627246252361,0.2800131891328034,0.5291627246252361
42,-1,val,6,0.2800131891328034,0.5291627246252361,0.2800131891328034,0.5291627246252361
43,0,val,6,0.27886379873738726,0.5280755615793892,0.27886379873738726,0.5280755615793892
43,-1,val,6,0.27886379873738726,0.5280755615793892,0.27886379873738726,0.5280755615793892
44,0,val,6,0.2777079628222008,0.5269800402502933,0.2777079628222008,0.5269800402502933
44,-1,val,6,0.2777079628222008,0.5269800402502933,0.2777079628222008,0.5269800402502933
45,0,val,6,0.27656516592247854,0.5258946338597481,0.27656516592247854,0.5258946338597481
45,-1,val,6,0.27656516592247854,0.5258946338597481,0.27656516592247854,0.5258946338597481
46,0,val,6,0.2754345665834812,0.5248186035036118,0.2754345665834812,0.5248186035036118
46,-1,val,6,0.2754345665834812,0.5248186035036118,0.2754345665834812,0.5248186035036118
47,0,val,6,0.27429051488365097,0.5237275196928752,0.27429051488365097,0.5237275196928752
47,-1,val,6,0.27429051488365097,0.5237275196928752,0.27429051488365097,0.5237275196928752
48,0,val,6,0.2731487040517495,0.5226363018885595,0.2731487040517495,0.5226363018885595
48,-1,val,6,0.2731487040517495,0.5226363018885595,0.2731487040517495,0.5226363018885595
49,0,val,6,0.2720202085142321,0.5215555660849878,0.2720202085142321,0.5215555660849878
49,-1,val,6,0.2720202085142321,0.5215555660849878,0.2720202085142321,0.5215555660849878
50,0,val,6,0.2709027464862605,0.5204831855941751,0.2709027464862605,0.5204831855941751
50,-1,val,6,0.2709027464862605,0.5204831855941751,0.2709027464862605,0.5204831855941751
51,0,val,6,0.26978835119372685,0.5194115431849073,0.26978835119372685,0.5194115431849073
51,-1,val,6,0.26978835119372685,0.5194115431849073,0.26978835119372685,0.5194115431849073
52,0,val,6,0.26867751139438684,0.518341114898661,0.26867751139438684,0.518341114898661
52,-1,val,6,0.26867751139438684,0.518341114898661,0.26867751139438684,0.518341114898661
53,0,val,6,0.2675724953588546,0.5172741008003925,0.2675724953588546,0.5172741008003925
53,-1,val,6,0.2675724953588546,0.5172741008003925,0.2675724953588546,0.5172741008003925
54,0,val,6,0.2664561058153545,0.5161938645657796,0.2664561058153545,0.5161938645657796
54,-1,val,6,0.2664561058153545,0.5161938645657796,0.2664561058153545,0.5161938645657796
55,0,val,6,0.2653389139595754,0.5151105842045719,0.2653389139595754,0.5151105842045719
55,-1,val,6,0.2653389139595754,0.5151105842045719,0.2653389139595754,0.5151105842045719
56,0,val,6,0.2642270761329843,0.5140302288124544,0.2642270761329843,0.5140302288124544
56,-1,val,6,0.2642270761329843,0.5140302288124544,0.2642270761329843,0.5140302288124544
57,0,val,6,0.26311201165878834,0.5129444528004844,0.26311201165878834,0.5129444528004844
57,-1,val,6,0.26311201165878834,0.5129444528004844,0.26311201165878834,0.5129444528004844
58,0,val,6,0.26200304188239526,0.5118623270786739,0.26200304188239526,0.5118623270786739
58,-1,val,6,0.26200304188239526,0.5118623270786739,0.26200304188239526,0.5118623270786739
59,0,val,6,0.2609169479025454,0.5108003013923792,0.2609169479025454,0.5108003013923792
59,-1,val,6,0.2609169479025454,0.5108003013923792,0.2609169479025454,0.5108003013923792
60,0,val,6,0.2598410647846064,0.5097460787339186,0.2598410647846064,0.5097460787339186
60,-1,val,6,0.2598410647846064,0.5097460787339186,0.2598410647846064,0.5097460787339186
61,0,val,6,0.2587573233099595,0.5086819471044353,0.2587573233099595,0.5086819471044353
61,-1,val,6,0.2587573233099595,0.5086819471044353,0.2587573233099595,0.5086819471044353
62,0,val,6,0.2576652424795701,0.5076073703952397,0.2576652424795701,0.5076073703952397
62,-1,val,6,0.2576652424795701,0.5076073703952397,0.2576652424795701,0.5076073703952397
63,0,val,6,0.25657429705366586,0.5065316348004988,0.25657429705366586,0.5065316348004988
63,-1,val,6,0.25657429705366586,0.5065316348004988,0.25657429705366586,0.5065316348004988
64,0,val,6,0.25548946967081093,0.5054596617642311,0.25548946967081093,0.5054596617642311
64,-1,val,6,0.25548946967081093,0.5054596617642311,0.25548946967081093,0.5054596617642311
65,0,val,6,0.2544042346225808,0.5043850063419618,0.2544042346225808,0.5043850063419618
65,-1,val,6,0.2544042346225808,0.5043850063419618,0.2544042346225808,0.5043850063419618
66,0,val,6,0.2533209106426501,0.5033099548415967,0.2533209106426501,0.5033099548415967
66,-1,val,6,0.2533209106426501,0.5033099548415967,0.2533209106426501,0.5033099548415967
67,0,val,6,0.25224014853801513,0.5022351526307325,0.25224014853801513,0.5022351526307325
67,-1,val,6,0.25224014853801513,0.5022351526307325,0.25224014853801513,0.5022351526307325
68,0,val,6,0.25116243531768784,0.5011610871942153,0.25116243531768784,0.5011610871942153
68,-1,val,6,0.25116243531768784,0.5011610871942153,0.25116243531768784,0.5011610871942153
69,0,val,6,0.2500921264899505,0.5000921180042238,0.2500921264899505,0.5000921180042238
69,-1,val,6,0.2500921264899505,0.5000921180042238,0.2500921264899505,0.5000921180042238
70,0,val,6,0.24903152301444784,0.4990305832456041,0.24903152301444784,0.4990305832456041
70,-1,val,6,0.24903152301444784,0.4990305832456041,0.24903152301444784,0.4990305832456041
71,0,val,6,0.24797840069786078,0.49797429722613273,0.24797840069786078,0.49797429722613273
71,-1,val,6,0.24797840069786078,0.49797429722613273,0.24797840069786078,0.49797429722613273
72,0,val,6,0.24693242173506208,0.49692295352002214,0.24693242173506208,0.49692295352002214
72,-1,val,6,0.24693242173506208,0.49692295352002214,0.24693242173506208,0.49692295352002214
73,0,val,6,0.2458849848062405,0.4958679106437928,0.2458849848062405,0.4958679106437928
73,-1,val,6,0.2458849848062405,0.4958679106437928,0.2458849848062405,0.4958679106437928
74,0,val,6,0.2448392250125991,0.49481231291531047,0.2448392250125991,0.49481231291531047
74,-1,val,6,0.2448392250125991,0.49481231291531047,0.2448392250125991,0.49481231291531047
75,0,val,6,0.24378675406845998,0.49374766234227374,0.24378675406845998,0.49374766234227374
75,-1,val,6,0.24378675406845998,0.49374766234227374,0.24378675406845998,0.49374766234227374
76,0,val,6,0.2427195875011393,0.4926657969670102,0.2427195875011393,0.4926657969670102
76,-1,val,6,0.2427195875011393,0.4926657969670102,0.2427195875011393,0.4926657969670102
77,0,val,6,0.24165487126587556,0.4915840429325138,0.24165487126587556,0.4915840429325138
77,-1,val,6,0.24165487126587556,0.4915840429325138,0.24165487126587556,0.4915840429325138
78,0,val,6,0.24059526377368726,0.4905051108537884,0.24059526377368726,0.4905051108537884
78,-1,val,6,0.24059526377368726,0.4905051108537884,0.24059526377368726,0.4905051108537884
79,0,val,6,0.2395391460461355,0.48942736544469545,0.2395391460461355,0.48942736544469545
79,-1,val,6,0.2395391460461355,0.48942736544469545,0.2395391460461355,0.48942736544469545
80,0,val,6,0.2384844107310497,0.4883486569358512,0.2384844107310497,0.4883486569358512
80,-1,val,6,0.2384844107310497,0.4883486569358512,0.2384844107310497,0.4883486569358512
81,0,val,6,0.2374174610697745,0.48725502672602,0.2374174610697745,0.48725502672602
81,-1,val,6,0.2374174610697745,0.48725502672602,0.2374174610697745,0.48725502672602
82,0,val,6,0.23634677965474682,0.4861550983531355,0.23634677965474682,0.4861550983531355
82,-1,val,6,0.23634677965474682,0.4861550983531355,0.23634677965474682,0.4861550983531355
83,0,val,6,0.23530633592498568,0.48508384422178574,0.23530633592498568,0.48508384422178574
83,-1,val,6,0.23530633592498568,0.48508384422178574,0.23530633592498568,0.48508384422178574
84,0,val,6,0.23428168800642138,0.4840265364692533,0.23428168800642138,0.4840265364692533
84,-1,val,6,0.23428168800642138,0.4840265364692533,0.23428168800642138,0.4840265364692533
85,0,val,6,0.2332453392625519,0.482954800434318,0.2332453392625519,0.482954800434318
85,-1,val,6,0.2332453392625519,0.482954800434318,0.2332453392625519,0.482954800434318
86,0,val,6,0.23220132723951323,0.48187272929634983,0.23220132723951323,0.48187272929634983
86,-1,val,6,0.23220132723951323,0.48187272929634983,0.23220132723951323,0.48187272929634983
87,0,val,6,0.23115349220400347,0.480784247042271,0.23115349220400347,0.480784247042271
