epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18952302626512801,0.43534242415037844,0.19390230022674265,0.44034338898948244
1,1,val,2,0.19828157418835726,0.4452881922849036,0.19390230022674265,0.44034338898948244
1,-1,val,18,0.19390230022674265,0.44034338898948244,0.19390230022674265,0.44034338898948244
2,0,val,16,0.18626776283865304,0.4315874915224641,0.1871747116639984,0.43263692822504
2,1,val,2,0.18808166048934377,0.43368382548735174,0.1871747116639984,0.43263692822504
2,-1,val,18,0.1871747116639984,0.43263692822504,0.1871747116639984,0.43263692822504
3,0,val,16,0.18006072352198094,0.42433562603437025,0.19109446178257672,0.4371435253810546
3,1,val,2,0.2021282000431725,0.4495866991395236,0.19109446178257672,0.4371435253810546
3,-1,val,18,0.19109446178257672,0.4371435253810546,0.19109446178257672,0.4371435253810546
4,0,val,16,0.1778873968785256,0.42176699358594383,0.1811699998601428,0.4256406933789846
4,1,val,2,0.18445260284176,0.4294794556690226,0.1811699998601428,0.4256406933789846
4,-1,val,18,0.1811699998601428,0.4256406933789846,0.1811699998601428,0.4256406933789846
5,0,val,16,0.17353017347648253,0.4165695301825165,0.17918138600153627,0.4232982234802507
5,1,val,2,0.18483259852659,0.4299216190500194,0.17918138600153627,0.4232982234802507
5,-1,val,18,0.17918138600153627,0.4232982234802507,0.17918138600153627,0.4232982234802507
6,0,val,16,0.17173254583960057,0.4144062569986131,0.16884833933597915,0.410911595523878
6,1,val,2,0.16596413283235772,0.40738695712106165,0.16884833933597915,0.410911595523878
6,-1,val,18,0.16884833933597915,0.410911595523878,0.16884833933597915,0.410911595523878
7,0,val,16,0.1656973970902122,0.40705945154266127,0.17363961623818275,0.41670087141519485
7,1,val,2,0.1815818353861533,0.42612420183105454,0.17363961623818275,0.41670087141519485
7,-1,val,18,0.17363961623818275,0.41670087141519485,0.17363961623818275,0.41670087141519485
8,0,val,16,0.16178357723807185,0.4022232927592233,0.1713346927537664,0.4139259508097631
8,1,val,2,0.18088580826946096,0.42530672257731944,0.1713346927537664,0.4139259508097631
8,-1,val,18,0.1713346927537664,0.4139259508097631,0.1713346927537664,0.4139259508097631
9,0,val,16,0.15913234528709172,0.3989139572477901,0.16501456040695392,0.40621984245843273
9,1,val,2,0.17089677552681612,0.4133966322151356,0.16501456040695392,0.40621984245843273
9,-1,val,18,0.16501456040695392,0.40621984245843273,0.16501456040695392,0.40621984245843273
10,0,val,16,0.1575258729388374,0.3968952921600827,0.1553360059489724,0.3941268906697086
10,1,val,2,0.1531461389591074,0.3913389055014942,0.1553360059489724,0.3941268906697086
10,-1,val,18,0.1553360059489724,0.3941268906697086,0.1553360059489724,0.3941268906697086
11,0,val,16,0.15323821481267,0.39145652991445934,0.15548462663071427,0.394315389796942
