sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
0,train,0.6407407407406667,0.5316106680172412,0.769596384954937,0.8185837858758825,0.5439960360527039,0.7860310673713684,0.7944689393043518,0.5286948680877686,0.7720673680305481,0.8181673884391785
1,train,0.5074074074073334,0.3787992677027535,0.8532594544198819,0.7169927455588413,0.37831392884254456,0.8522119522094727,0.6989261507987976,0.3762029707431793,0.856285810470581,0.7159529328346252
2,train,0.6629629629626667,0.5584840693371449,0.7575379075738038,0.8332262472345608,0.5716097950935364,0.775000810623169,0.8103926777839661,0.5563386678695679,0.7592713832855225,0.832988440990448
3,train,0.9666666666666667,0.9541288323261103,0.6308194984578874,0.9870988590301448,0.9489967823028564,0.6242551803588867,1.028017520904541,0.9477982521057129,0.6339005827903748,0.9880437254905701
4,train,0.39999999999999997,0.26856027848989195,0.9379123222132216,0.6141998052573885,0.24484775960445404,0.905524492263794,0.6219612956047058,0.27663254737854004,0.9252976179122925,0.6200266480445862
5,train,0.43636363636333336,0.30440132917691215,0.9072645087865197,0.651415069643138,0.2900337874889374,0.8874752521514893,0.6480184197425842,0.30781349539756775,0.9024518728256226,0.6534574031829834
6,validation,0.5,0.3707899867650904,0.858551913725909,0.7105661770600585,0.3691093623638153,0.8558887243270874,0.6936182379722595,0.3686094284057617,0.8611429929733276,0.709652841091156
7,train,0.7151515151513334,0.6229326895694577,0.7310128769864701,0.8654352669255926,0.6364600658416748,0.7490967512130737,0.8477893471717834,0.6226561665534973,0.7312139272689819,0.8654226660728455
8,validation,0.774074074074,0.6977270750860224,0.7037893874402203,0.8984924167737993,0.7096781730651855,0.7198501229286194,0.8900115489959717,0.698868453502655,0.7030454277992249,0.8984746932983398
9,train,0.6925925925926667,0.5948534891015786,0.7421822567489327,0.8518724259131654,0.6084280610084534,0.7602939605712891,0.8316242694854736,0.5937941670417786,0.7429875731468201,0.8517959713935852
10,train,0.6703703703706667,0.5675201066287242,0.7536234133940071,0.8379795695616502,0.5808142423629761,0.7713242173194885,0.8157007098197937,0.5656449794769287,0.7551152110099792,0.8377905488014221
11,validation,0.89696969697,0.8595100750306373,0.6547704575252691,0.958015502851518,0.8623900413513184,0.6588499546051025,0.9780746102333069,0.8583563566207886,0.6553885340690613,0.9581422209739685
12,validation,0.34444444444466665,0.21705057332089803,0.9890936396862359,0.5520509584587547,0.18972060084342957,0.9161970019340515,0.5768824815750122,0.24136030673980713,0.9451127648353577,0.5744490623474121
13,validation,0.618181818182,0.5047054159947554,0.7823412699609454,0.803107828147318,0.5159639716148376,0.7972283959388733,0.778303861618042,0.5011295080184937,0.7855271100997925,0.8024712204933167
14,validation,0.7370370370373333,0.6504766594379217,0.7205834936113639,0.8780995393903537,0.6636552810668945,0.7382336854934692,0.8634719252586365,0.6508589386940002,0.7203170657157898,0.8781075477600098
