epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.1958442058923194,0.4425428859357242,0.21284186894652254,0.4613478827810122
1,1,val,16,0.2110874156524144,0.4594425052739618,0.21284186894652254,0.4613478827810122
1,2,val,16,0.22363020021502542,0.47289554894820635,0.21284186894652254,0.4613478827810122
1,3,val,16,0.1928398930910493,0.43913539266500634,0.21284186894652254,0.4613478827810122
1,4,val,16,0.2115887914066564,0.45998781658502264,0.21284186894652254,0.4613478827810122
1,5,val,16,0.2246684166968794,0.47399200066760555,0.21284186894652254,0.4613478827810122
1,6,val,16,0.2517454323199341,0.5017423963748072,0.21284186894652254,0.4613478827810122
1,7,val,8,0.19133059629790186,0.4374135300809771,0.21284186894652254,0.4613478827810122
1,-1,val,120,0.21284186894652254,0.4613478827810122,0.21284186894652254,0.4613478827810122
2,0,val,16,0.22035995029446856,0.46942512746386783,0.18512136205253726,0.43025732074252643
2,1,val,16,0.1793381919582557,0.42348340222286834,0.18512136205253726,0.43025732074252643
2,2,val,16,0.18352337904949986,0.42839628738995844,0.18512136205253726,0.43025732074252643
2,3,val,16,0.16684570068374524,0.40846750260424053,0.18512136205253726,0.43025732074252643
2,4,val,16,0.16649398624372,0.4080367461929379,0.18512136205253726,0.43025732074252643
2,5,val,16,0.20379859793152857,0.4514405807318706,0.18512136205253726,0.43025732074252643
2,6,val,16,0.1970488929290303,0.4439018956132428,0.18512136205253726,0.43025732074252643
2,7,val,8,0.16356219733004965,0.4044282350801557,0.18512136205253726,0.43025732074252643
2,-1,val,120,0.18512136205253726,0.43025732074252643,0.18512136205253726,0.43025732074252643
3,0,val,16,0.18390371964101915,0.42883996973348826,0.16042690559939005,0.4005332765194298
3,1,val,16,0.18817746652868553,0.4337942675147812,0.16042690559939005,0.4005332765194298
3,2,val,16,0.15930574294232233,0.3991312352376375,0.16042690559939005,0.4005332765194298
3,3,val,16,0.16231944419083583,0.402888873252707,0.16042690559939005,0.4005332765194298
3,4,val,16,0.14182808786422194,0.37660070082810776,0.16042690559939005,0.4005332765194298
3,5,val,16,0.15108263304397496,0.38869349498541256,0.16042690559939005,0.4005332765194298
3,6,val,16,0.1425294611981693,0.37753074205707976,0.16042690559939005,0.4005332765194298
3,7,val,8,0.15426868938589136,0.3927705301902007,0.16042690559939005,0.4005332765194298
3,-1,val,120,0.16042690559939005,0.4005332765194298,0.16042690559939005,0.4005332765194298
4,0,val,16,0.14886588356649033,0.38583141858393327,0.1361191682924747,0.36894331311527345
4,1,val,16,0.13333069277269335,0.36514475591564144,0.1361191682924747,0.36894331311527345
4,2,val,16,0.12536142466866848,0.35406415332347396,0.1361191682924747,0.36894331311527345
4,3,val,16,0.1293550508739226,0.35965963197712725,0.1361191682924747,0.36894331311527345
4,4,val,16,0.14496352154343448,0.38074075372021116,0.1361191682924747,0.36894331311527345
4,5,val,16,0.13869153264428835,0.37241312093465284,0.1361191682924747,0.36894331311527345
4,6,val,16,0.15231695986813562,0.3902780545561531,0.1361191682924747,0.36894331311527345
4,7,val,8,0.11606828040216415,0.34068795165394994,0.1361191682924747,0.36894331311527345
4,-1,val,120,0.1361191682924747,0.36894331311527345,0.1361191682924747,0.36894331311527345
5,0,val,16,0.1194839433523326,0.3456644953597818,0.11785862642308731,0.343305441878056
5,1,val,16,0.09737903280876399,0.3120561372714275,0.11785862642308731,0.343305441878056
5,2,val,16,0.11123857179173585,0.3335244695546878,0.11785862642308731,0.343305441878056
5,3,val,16,0.09616169701080131,0.3100994953410942,0.11785862642308731,0.343305441878056
5,4,val,16,0.14673563431536626,0.38306087546937795,0.11785862642308731,0.343305441878056
5,5,val,16,0.10928932877914736,0.33058936579864057,0.11785862642308731,0.343305441878056
5,6,val,16,0.13153613351533647,0.36267910542976756,0.11785862642308731,0.343305441878056
5,7,val,8,0.13104466981121476,0.3620009251524294,0.11785862642308731,0.343305441878056
5,-1,val,120,0.11785862642308731,0.343305441878056,0.11785862642308731,0.343305441878056
6,0,val,16,0.0990941699824303,0.31479226480717454,0.10072577066531976,0.3173732355844137
6,1,val,16,0.0932274445548526,0.30533169595515725,0.10072577066531976,0.3173732355844137
6,2,val,16,0.07991084734319394,0.2826850674216697,0.10072577066531976,0.3173732355844137
6,3,val,16,0.08991302031334752,0.299854998813339,0.10072577066531976,0.3173732355844137
6,4,val,16,0.09800999190964754,0.3130654754354871,0.10072577066531976,0.3173732355844137
6,5,val,16,0.1226554047695625,0.3502219364482506,0.10072577066531976,0.3173732355844137
6,6,val,16,0.10320089319352017,0.3212489582761634,0.10072577066531976,0.3173732355844137
6,7,val,8,0.11979439325600345,0.34611326651257307,0.10072577066531976,0.3173732355844137
6,-1,val,120,0.10072577066531976,0.3173732355844137,0.10072577066531976,0.3173732355844137
7,0,val,16,0.08106381967040283,0.2847170870713643,0.08626143258145379,0.2937029665860626
7,1,val,16,0.07836424955964365,0.27993615264849886,0.08626143258145379,0.2937029665860626
7,2,val,16,0.0894385720685087,0.2990628229461307,0.08626143258145379,0.2937029665860626
7,3,val,16,0.06566893531131023,0.25625950774812284,0.08626143258145379,0.2937029665860626
7,4,val,16,0.09451755049653461,0.3074370675382762,0.08626143258145379,0.2937029665860626
7,5,val,16,0.08164102114049643,0.2857289294777419,0.08626143258145379,0.2937029665860626
7,6,val,16,0.09066187633682421,0.30110110650215854,0.08626143258145379,0.2937029665860626
7,7,val,8,0.10873543606790974,0.32975056644062,0.08626143258145379,0.2937029665860626
7,-1,val,120,0.08626143258145379,0.2937029665860626,0.08626143258145379,0.2937029665860626
8,0,val,16,0.05664485605710536,0.2380017984325021,0.07320747547746129,0.27056879989655364
8,1,val,16,0.08439088814847018,0.2905010983601786,0.07320747547746129,0.27056879989655364
8,2,val,16,0.11229888316192703,0.3351102552324041,0.07320747547746129,0.27056879989655364
8,3,val,16,0.050810005628469664,0.22541074869772662,0.07320747547746129,0.27056879989655364
8,4,val,16,0.05125644167128466,0.22639885527821174,0.07320747547746129,0.27056879989655364
8,5,val,16,0.05244496355683437,0.2290086538907086,0.07320747547746129,0.27056879989655364
