epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.27474643971924867,0.5241626080895591,0.2738161284457763,0.5232744293826866
1,1,val,14,0.2728858171723039,0.522384740562264,0.2738161284457763,0.5232744293826866
1,-1,val,30,0.2738161284457763,0.5232744293826866,0.2738161284457763,0.5232744293826866
2,0,val,16,0.2749642372417319,0.5243703245243116,0.26634540922407185,0.5160866295730513
2,1,val,14,0.2577265812064118,0.5076677862602784,0.26634540922407185,0.5160866295730513
2,-1,val,30,0.26634540922407185,0.5160866295730513,0.26634540922407185,0.5160866295730513
3,0,val,16,0.25907362816608226,0.5089927584613383,0.2601620584037323,0.5100608379436048
3,1,val,14,0.2612504886413823,0.5111266855109233,0.2601620584037323,0.5100608379436048
3,-1,val,30,0.2601620584037323,0.5100608379436048,0.2601620584037323,0.5100608379436048
4,0,val,16,0.24634604516468928,0.4963325953075108,0.25391788757725214,0.5039026568467884
4,1,val,14,0.261489729989815,0.5113606652743394,0.25391788757725214,0.5039026568467884
4,-1,val,30,0.25391788757725214,0.5039026568467884,0.25391788757725214,0.5039026568467884
5,0,val,16,0.2578459170788865,0.5077853060880027,0.24612038801236286,0.4961052186909173
5,1,val,14,0.23439485894583925,0.48414342807254884,0.24612038801236286,0.4961052186909173
5,-1,val,30,0.24612038801236286,0.4961052186909173,0.24612038801236286,0.4961052186909173
6,0,val,16,0.24875875346112095,0.49875720893148096,0.23995274906115374,0.4898497208952494
6,1,val,14,0.23114674466118654,0.4807772297657061,0.23995274906115374,0.4898497208952494
6,-1,val,30,0.23995274906115374,0.4898497208952494,0.23995274906115374,0.4898497208952494
7,0,val,16,0.24089718989335568,0.4908127849734109,0.23385710108192648,0.4835877387630155
7,1,val,14,0.22681701227049728,0.4762530968618443,0.23385710108192648,0.4835877387630155
7,-1,val,30,0.23385710108192648,0.4835877387630155,0.23385710108192648,0.4835877387630155
8,0,val,16,0.2403941525526882,0.4903000637902143,0.22737859653845313,0.4768423183175473
8,1,val,14,0.21436304052421806,0.462993564236284,0.22737859653845313,0.4768423183175473
8,-1,val,30,0.22737859653845313,0.4768423183175473,0.22737859653845313,0.4768423183175473
9,0,val,16,0.22197216853103444,0.4711392241482707,0.2223400688152674,0.47152949941150807
