epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.23900313483268393,0.48887946861438547,0.23900313483268393,0.48887946861438547
1,-1,val,6,0.23900313483268393,0.48887946861438547,0.23900313483268393,0.48887946861438547
2,0,val,6,0.23719144545137116,0.48702304406605973,0.23719144545137116,0.48702304406605973
2,-1,val,6,0.23719144545137116,0.48702304406605973,0.23719144545137116,0.48702304406605973
3,0,val,6,0.23539274807916005,0.4851729053431983,0.23539274807916005,0.4851729053431983
3,-1,val,6,0.23539274807916005,0.4851729053431983,0.23539274807916005,0.4851729053431983
4,0,val,6,0.23362301723282908,0.483345649854045,0.23362301723282908,0.483345649854045
4,-1,val,6,0.23362301723282908,0.483345649854045,0.23362301723282908,0.483345649854045
5,0,val,6,0.23188050395901807,0.4815397220988296,0.23188050395901807,0.4815397220988296
5,-1,val,6,0.23188050395901807,0.4815397220988296,0.23188050395901807,0.4815397220988296
6,0,val,6,0.23014592450394109,0.479735265020137,0.23014592450394109,0.479735265020137
6,-1,val,6,0.23014592450394109,0.479735265020137,0.23014592450394109,0.479735265020137
7,0,val,6,0.22842677520199867,0.47794013767625615,0.22842677520199867,0.47794013767625615
7,-1,val,6,0.22842677520199867,0.47794013767625615,0.22842677520199867,0.47794013767625615
8,0,val,6,0.2267426920949216,0.476175064545511,0.2267426920949216,0.476175064545511
8,-1,val,6,0.2267426920949216,0.476175064545511,0.2267426920949216,0.476175064545511
9,0,val,6,0.22507284251949097,0.4744184255691288,0.22507284251949097,0.4744184255691288
9,-1,val,6,0.22507284251949097,0.4744184255691288,0.22507284251949097,0.4744184255691288
10,0,val,6,0.22341208216885888,0.4726648730007963,0.22341208216885888,0.4726648730007963
10,-1,val,6,0.22341208216885888,0.4726648730007963,0.22341208216885888,0.4726648730007963
11,0,val,6,0.22175955228054953,0.4709135295152917,0.22175955228054953,0.4709135295152917
11,-1,val,6,0.22175955228054953,0.4709135295152917,0.22175955228054953,0.4709135295152917
12,0,val,6,0.22013152739985145,0.4691817637119451,0.22013152739985145,0.4691817637119451
12,-1,val,6,0.22013152739985145,0.4691817637119451,0.22013152739985145,0.4691817637119451
13,0,val,6,0.21853152024705935,0.4674735503181537,0.21853152024705935,0.4674735503181537
13,-1,val,6,0.21853152024705935,0.4674735503181537,0.21853152024705935,0.4674735503181537
14,0,val,6,0.2169648891029417,0.4657949002543305,0.2169648891029417,0.4657949002543305
14,-1,val,6,0.2169648891029417,0.4657949002543305,0.2169648891029417,0.4657949002543305
15,0,val,6,0.21543289269027321,0.4641474902337329,0.21543289269027321,0.4641474902337329
15,-1,val,6,0.21543289269027321,0.4641474902337329,0.21543289269027321,0.4641474902337329
16,0,val,6,0.2139093256365799,0.4625033250005668,0.2139093256365799,0.4625033250005668
16,-1,val,6,0.2139093256365799,0.4625033250005668,0.2139093256365799,0.4625033250005668
17,0,val,6,0.21239106355314352,0.4608590495511003,0.21239106355314352,0.4608590495511003
17,-1,val,6,0.21239106355314352,0.4608590495511003,0.21239106355314352,0.4608590495511003
18,0,val,6,0.21087731714921015,0.45921380330866596,0.21087731714921015,0.45921380330866596
18,-1,val,6,0.21087731714921015,0.45921380330866596,0.21087731714921015,0.45921380330866596
19,0,val,6,0.20937299730741762,0.4575729420621565,0.20937299730741762,0.4575729420621565
19,-1,val,6,0.20937299730741762,0.4575729420621565,0.20937299730741762,0.4575729420621565
20,0,val,6,0.2078796170367662,0.45593817238389484,0.2078796170367662,0.45593817238389484
20,-1,val,6,0.2078796170367662,0.45593817238389484,0.2078796170367662,0.45593817238389484
21,0,val,6,0.2064068549305264,0.4543202118886264,0.2064068549305264,0.4543202118886264
21,-1,val,6,0.2064068549305264,0.4543202118886264,0.2064068549305264,0.4543202118886264
22,0,val,6,0.20496257066906928,0.45272792123865,0.20496257066906928,0.45272792123865
22,-1,val,6,0.20496257066906928,0.45272792123865,0.20496257066906928,0.45272792123865
23,0,val,6,0.20353201987039543,0.4511452314614391,0.20353201987039543,0.4511452314614391
23,-1,val,6,0.20353201987039543,0.4511452314614391,0.20353201987039543,0.4511452314614391
