epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.6057519947049086,0.7783007096906109,0.6069214613418812,0.7790516422817432
1,1,val,4,0.6080909279788538,0.7798018517411034,0.6069214613418812,0.7790516422817432
1,-1,val,20,0.6069214613418812,0.7790516422817432,0.6069214613418812,0.7790516422817432
2,0,val,16,0.5951221784582915,0.7714416234935029,0.6075235334024838,0.7794379599445255
2,1,val,4,0.619924888346676,0.7873530900089718,0.6075235334024838,0.7794379599445255
2,-1,val,20,0.6075235334024838,0.7794379599445255,0.6075235334024838,0.7794379599445255
3,0,val,16,0.5922666724150626,0.7695886384394345,0.5965307097304371,0.7723540054472671
3,1,val,4,0.6007947470458115,0.7751095064865425,0.5965307097304371,0.7723540054472671
3,-1,val,20,0.5965307097304371,0.7723540054472671,0.5965307097304371,0.7723540054472671
4,0,val,16,0.5890314188325939,0.7674838231732275,0.5862532077290328,0.7656717362741247
4,1,val,4,0.5834749966254718,0.7638553505903273,0.5862532077290328,0.7656717362741247
4,-1,val,20,0.5862532077290328,0.7656717362741247,0.5862532077290328,0.7656717362741247
5,0,val,16,0.5826571196372642,0.7633198016803077,0.5807558748333737,0.7620734051476759
5,1,val,4,0.5788546300294831,0.7608249667495692,0.5807558748333737,0.7620734051476759
5,-1,val,20,0.5807558748333737,0.7620734051476759,0.5807558748333737,0.7620734051476759
6,0,val,16,0.5792369518815081,0.7610761800775978,0.5708510236717026,0.7555468375102252
6,1,val,4,0.5624650954618972,0.7499767299469345,0.5708510236717026,0.7555468375102252
6,-1,val,20,0.5708510236717026,0.7555468375102252,0.5708510236717026,0.7555468375102252
7,0,val,16,0.5696740738190741,0.7547675627761663,0.5702632573583364,0.7551577698457034
7,1,val,4,0.5708524408975986,0.7555477753905431,0.5702632573583364,0.7551577698457034
7,-1,val,20,0.5702632573583364,0.7551577698457034,0.5702632573583364,0.7551577698457034
8,0,val,16,0.5633492060252282,0.7505659238369593,0.5647494016814549,0.7514981049087582
8,1,val,4,0.5661495973376817,0.7524291311064994,0.5647494016814549,0.7514981049087582
8,-1,val,20,0.5647494016814549,0.7514981049087582,0.5647494016814549,0.7514981049087582
9,0,val,16,0.5619146479221214,0.7496096637064662,0.5519606794479757,0.7429405625270272
9,1,val,4,0.5420067109738298,0.7362110505648701,0.5519606794479757,0.7429405625270272
9,-1,val,20,0.5519606794479757,0.7429405625270272,0.5519606794479757,0.7429405625270272
10,0,val,16,0.5502399452561817,0.7417816021284039,0.5545625906491591,0.7446895934878902
10,1,val,4,0.5588852360421365,0.747586273310403,0.5545625906491591,0.7446895934878902
10,-1,val,20,0.5545625906491591,0.7446895934878902,0.5545625906491591,0.7446895934878902
11,0,val,16,0.5458078030804279,0.7387880637100385,0.5463336243397978,0.7391438454995062
11,1,val,4,0.5468594455991678,0.7394994561182366,0.5463336243397978,0.7391438454995062
11,-1,val,20,0.5463336243397978,0.7391438454995062,0.5463336243397978,0.7391438454995062
12,0,val,16,0.541385272907122,0.7357888779447009,0.5381409216039366,0.7335808896120022
