epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.28252861710911825,0.5315342106667437,0.29306912046921696,0.5413585876932377
1,1,val,16,0.28522771668619834,0.5340671462336907,0.29306912046921696,0.5413585876932377
1,2,val,16,0.2980179586967144,0.5459102112039254,0.29306912046921696,0.5413585876932377
1,3,val,16,0.29905497937500736,0.5468591952001972,0.29306912046921696,0.5413585876932377
1,4,val,16,0.2805077001566081,0.5296297765011028,0.29306912046921696,0.5413585876932377
1,5,val,16,0.30118583295856877,0.5488040023164634,0.29306912046921696,0.5413585876932377
1,6,val,16,0.2884248006748081,0.5370519534223929,0.29306912046921696,0.5413585876932377
1,7,val,16,0.29947886567598375,0.5472466223522844,0.29306912046921696,0.5413585876932377
1,8,val,16,0.29813702841430595,0.5460192564500871,0.29306912046921696,0.5413585876932377
1,9,val,16,0.29812770494485596,0.5460107187087594,0.29306912046921696,0.5413585876932377
1,-1,val,160,0.29306912046921696,0.5413585876932377,0.29306912046921696,0.5413585876932377
2,0,val,16,0.27875360343884437,0.5279712145930348,0.26903377576280335,0.5186846592707397
2,1,val,16,0.28089673251634917,0.5299969174592897,0.26903377576280335,0.5186846592707397
2,2,val,16,0.25453369636160594,0.504513326247787,0.26903377576280335,0.5186846592707397
2,3,val,16,0.269711572141839,0.5193376282745542,0.26903377576280335,0.5186846592707397
2,4,val,16,0.26017674828687243,0.5100752378687603,0.26903377576280335,0.5186846592707397
2,5,val,16,0.2724915712625921,0.5220072521168572,0.26903377576280335,0.5186846592707397
2,6,val,16,0.2577435042150846,0.5076844533911636,0.26903377576280335,0.5186846592707397
2,7,val,16,0.2606859045360522,0.5105740930913477,0.26903377576280335,0.5186846592707397
2,8,val,16,0.27928463488207084,0.5284738734148272,0.26903377576280335,0.5186846592707397
2,9,val,16,0.27605978998672287,0.5254139225284412,0.26903377576280335,0.5186846592707397
2,-1,val,160,0.26903377576280335,0.5186846592707397,0.26903377576280335,0.5186846592707397
3,0,val,16,0.2549846128494493,0.5049600111389507,0.24676379505960613,0.49675325369805695
3,1,val,16,0.24127834995413827,0.4912009262553749,0.24676379505960613,0.49675325369805695
3,2,val,16,0.2362944471656106,0.48610127254062047,0.24676379505960613,0.49675325369805695
3,3,val,16,0.2559353683060683,0.5059005517945877,0.24676379505960613,0.49675325369805695
3,4,val,16,0.2579059366561757,0.5078444020132306,0.24676379505960613,0.49675325369805695
3,5,val,16,0.23830226326580678,0.4881621280535871,0.24676379505960613,0.49675325369805695
3,6,val,16,0.24927548410539968,0.4992749584201071,0.24676379505960613,0.49675325369805695
3,7,val,16,0.25070197344566936,0.5007014813695575,0.24676379505960613,0.49675325369805695
3,8,val,16,0.24063676810172102,0.4905474167720395,0.24676379505960613,0.49675325369805695
3,9,val,16,0.24232274674602214,0.49226288377859867,0.24676379505960613,0.49675325369805695
3,-1,val,160,0.24676379505960613,0.49675325369805695,0.24676379505960613,0.49675325369805695
4,0,val,16,0.23393171648056646,0.48366488034647137,0.22672130767203483,0.47615260964530565
4,1,val,16,0.2367534011671572,0.4865731200622957,0.22672130767203483,0.47615260964530565
4,2,val,16,0.21864171920157088,0.4675914019756682,0.22672130767203483,0.47615260964530565
4,3,val,16,0.22681279991212316,0.47624867444657853,0.22672130767203483,0.47615260964530565
4,4,val,16,0.22591795198022097,0.4753082704731961,0.22672130767203483,0.47615260964530565
4,5,val,16,0.2257015100495285,0.4750805300678281,0.22672130767203483,0.47615260964530565
4,6,val,16,0.2222702442085453,0.4714554530478413,0.22672130767203483,0.47615260964530565
4,7,val,16,0.22086966657120918,0.4699677292870322,0.22672130767203483,0.47615260964530565
4,8,val,16,0.22429552939674324,0.4735984896478696,0.22672130767203483,0.47615260964530565
4,9,val,16,0.23201853775268355,0.4816830262243871,0.22672130767203483,0.47615260964530565
4,-1,val,160,0.22672130767203483,0.47615260964530565,0.22672130767203483,0.47615260964530565
5,0,val,16,0.20832663694292006,0.4564281290005252,0.2071486626269241,0.45513587270937467
5,1,val,16,0.2003489250054415,0.4476035355149035,0.2071486626269241,0.45513587270937467
5,2,val,16,0.2110563126374126,0.4594086553792958,0.2071486626269241,0.45513587270937467
5,3,val,16,0.20823174017468876,0.4563241612874435,0.2071486626269241,0.45513587270937467
5,4,val,16,0.20371784436908005,0.4513511320126272,0.2071486626269241,0.45513587270937467
5,5,val,16,0.21613189516236395,0.4648998764920937,0.2071486626269241,0.45513587270937467
5,6,val,16,0.20584000062330662,0.45369593410488773,0.2071486626269241,0.45513587270937467
5,7,val,16,0.21073447408149812,0.4590582469376823,0.2071486626269241,0.45513587270937467
5,8,val,16,0.20414381967126954,0.4518227746265891,0.2071486626269241,0.45513587270937467
5,9,val,16,0.2029549776012603,0.4505052470296659,0.2071486626269241,0.45513587270937467
5,-1,val,160,0.2071486626269241,0.45513587270937467,0.2071486626269241,0.45513587270937467
6,0,val,16,0.20150319692469063,0.4488910746770208,0.1876476211945212,0.4331831266272051
6,1,val,16,0.19860583322866596,0.4456521437496581,0.1876476211945212,0.4331831266272051
6,2,val,16,0.17726067538715043,0.42102336679470703,0.1876476211945212,0.4331831266272051
6,3,val,16,0.17444693989942242,0.41766845691220494,0.1876476211945212,0.4331831266272051
6,4,val,16,0.17117001893446412,0.41372698598769714,0.1876476211945212,0.4331831266272051
6,5,val,16,0.17888378917137834,0.42294655592802544,0.1876476211945212,0.4331831266272051
6,6,val,16,0.20290204894498354,0.4504464995368302,0.1876476211945212,0.4331831266272051
